uid,sid,rating
6368,3476,8
6368,258,8
6368,1000,9
6368,1638,8
6368,2258,8
6368,3735,8
6368,1101,8
6368,3101,8
6368,2568,7
6368,447,9
6368,11,10
6368,2345,9
6368,680,9
6368,647,9
6368,1272,9
6368,1994,8
6368,4316,10
6368,167,9
6368,17,7
6368,244,8
6368,860,9
6368,2921,9
6368,529,8
6368,100,7
5686,98,10
5686,391,10
5686,804,10
5686,992,10
5714,1246,2
5714,217,2
5714,68,6
5714,570,6
5714,478,7
5714,295,10
5714,847,6
5714,499,7
5714,2407,5
5714,467,5
5714,127,6
5714,368,5
5714,856,8
5714,645,5
5714,513,6
5714,401,3
5714,581,6
5714,79,9
5714,486,6
5714,250,6
5714,273,5
5714,1146,4
5714,199,5
5714,399,4
5714,10,4
5714,11,6
5714,491,4
5714,824,7
5714,1012,5
5714,2856,6
5714,1448,5
5714,353,8
5714,687,4
5714,2604,5
5714,418,7
5714,360,5
5714,3233,2
5714,261,9
5714,857,4
5714,1686,1
5714,631,8
5714,31,3
5714,177,5
5714,624,5
5714,202,7
5714,301,7
5714,590,3
5714,1738,1
5714,1094,7
5714,3230,5
5714,572,10
5714,331,6
5714,421,6
5714,22,6
6718,604,9
6718,1204,8
6718,1253,9
6718,228,10
6718,442,9
6718,211,7
6718,456,9
6718,1418,7
6718,276,9
6718,196,7
6718,547,7
6718,2288,9
6718,38,9
6563,169,9
6563,339,10
6563,753,8
6563,844,6
6563,130,9
6563,26,7
6563,359,7
6563,815,7
6563,79,10
6563,313,7
6563,798,5
6563,295,9
6563,14,7
6563,168,7
6563,1787,8
6563,821,8
6563,88,9
6563,39,4
6563,847,8
6563,217,8
6563,145,7
6563,778,8
6563,261,9
6563,11,10
6563,1843,10
6563,891,7
5945,116,5
5945,360,7
5945,101,6
5945,607,8
5945,449,7
5945,866,9
5945,871,6
5945,182,7
5945,301,8
5945,282,7
5945,340,7
5945,11,9
5945,1739,8
5945,815,7
5945,641,7
5945,10,9
5945,418,7
5945,317,8
6194,539,8
6194,18,10
6194,1324,7
6194,130,10
6194,1904,10
6194,265,10
6194,323,10
6194,1422,9
6194,135,9
6194,531,8
6194,129,10
6194,595,10
6194,543,9
6194,665,9
6194,184,8
6194,2042,8
6194,1679,10
6194,976,9
6194,1106,8
6194,272,8
6194,4401,10
6194,200,10
6194,542,10
6194,73,8
6194,1096,8
6194,169,8
6194,1119,9
6194,964,10
6194,367,9
6194,1066,8
6194,907,10
6194,815,8
6194,49,9
6194,1188,9
6194,554,9
6194,223,10
6194,1787,9
5576,2389,7
5576,10,8
5576,4057,7
5576,1388,6
5576,1571,6
5576,4816,7
5576,1815,9
5576,371,5
5576,784,7
5576,1968,6
5576,2892,6
5576,2680,5
5576,1543,7
5576,3670,7
5576,311,7
5576,1508,8
5576,32,6
5576,11,7
5576,679,6
5576,3166,7
5576,388,9
5576,2482,5
5576,1341,8
5576,2834,7
5576,314,6
5576,50,7
5576,282,7
5576,2942,6
5576,636,7
5576,138,9
5576,1808,5
5576,1385,7
5576,411,6
5576,100,6
5576,590,7
5576,98,10
5576,570,9
5576,13,9
5576,1561,9
5576,8,9
5576,110,6
5576,1655,7
5576,238,7
5576,42,6
5576,2651,6
5576,178,7
5576,429,6
5576,147,7
5576,2147,5
5576,1778,5
5576,3297,6
5576,24,6
5576,2494,10
5576,3573,6
5576,1557,6
5576,486,9
5576,394,8
5576,1297,7
5576,78,5
5576,347,7
5576,233,5
5956,679,9
5956,636,10
5956,222,9
5956,217,8
5956,297,10
5956,1563,9
5956,499,9
5956,1570,9
5956,349,8
5956,185,9
5956,2125,8
5956,965,8
5956,464,10
5956,3051,9
5956,143,9
5956,52,9
5956,600,9
5956,720,6
5956,2222,7
5956,4449,8
5956,257,9
5956,4302,8
5956,79,10
5956,2596,1
5956,1365,9
5956,1779,9
5956,1412,9
5956,4204,9
5956,3230,8
5956,3377,9
5956,289,9
5956,2438,9
5956,910,9
5956,656,9
5956,2707,8
5956,3180,8
5956,33,9
5956,317,9
5956,863,10
5956,169,9
5956,2943,7
5956,16,9
5956,3170,7
5956,1270,7
5956,5869,9
5956,75,9
5956,1025,7
5956,1799,8
5956,83,10
5956,1677,9
5956,804,9
5956,1748,9
5956,497,7
5956,77,9
5956,2878,10
5956,749,6
5956,181,9
5956,1756,9
5956,1210,8
5956,2932,9
5956,846,9
5956,1272,10
5956,347,9
5956,1654,9
5956,295,9
5956,380,9
5956,418,10
5956,1154,9
5956,1730,8
5956,225,9
5956,752,8
5956,2417,8
5956,772,9
5956,392,8
5956,171,9
5956,3476,9
5956,795,10
5956,1418,9
5956,261,10
5956,1498,8
5956,218,7
5956,2252,8
5956,508,9
5956,847,9
5956,421,9
5956,1998,7
5956,3448,9
5956,914,9
5956,3897,8
5956,642,9
5956,1136,9
5956,24,9
5956,102,8
5956,51,8
5956,5811,9
6744,57,8
6744,261,8
6744,1259,6
6744,827,9
6744,2384,5
6744,10,8
6744,94,6
6744,177,7
6744,360,7
6744,798,4
6744,459,9
6744,22,9
6744,1095,7
6744,301,7
6410,1638,6
6410,937,9
6410,217,4
6410,143,7
6410,698,5
6410,253,8
6410,72,9
6051,1095,8
6051,138,10
6051,147,9
6051,178,10
6051,2294,7
6051,24,9
6051,100,9
6051,170,7
6523,1385,10
6523,32,10
6523,704,9
6523,2308,9
6523,1418,10
6523,2865,9
6523,815,9
6523,301,10
6750,586,10
6750,217,6
6750,301,10
6750,1089,8
6750,1222,7
6750,1287,9
6750,1546,9
6750,941,10
6750,643,9
6750,1959,9
6750,1204,9
6750,329,9
6750,3586,3
6750,225,10
6750,259,9
6750,164,10
6750,276,10
6750,572,10
6750,542,8
6750,58,10
6750,74,9
6750,386,9
6750,1330,8
6750,595,8
6750,980,9
6594,497,10
6594,499,10
6594,295,10
6594,244,8
6594,643,8
6594,2369,10
6594,329,9
6594,95,10
6594,84,10
6594,844,10
6594,347,10
6594,1352,10
6594,672,10
6594,676,9
6594,360,10
6594,10,10
6594,618,10
6594,620,10
6594,546,10
6594,174,10
6594,810,9
6594,2423,10
6594,394,9
6594,11,10
6594,395,10
6594,516,10
6594,4115,8
6594,573,8
6020,937,10
6020,852,4
6020,649,10
6020,72,10
6020,1484,10
6020,138,8
6020,197,10
6020,1697,10
6020,1322,9
6020,38,10
6020,928,10
6020,360,6
6020,815,10
6204,656,9
6204,138,9
6204,143,8
6204,147,6
6204,2148,8
6204,1654,9
6204,295,10
6204,184,9
6204,784,10
6297,378,5
6297,295,9
6297,79,9
6297,261,9
6297,964,7
6297,367,8
5775,570,7
5775,109,7
5775,658,6
5775,234,5
5775,233,7
5775,1595,10
5775,784,7
5775,314,7
5775,649,7
5775,804,9
5775,224,7
5775,24,7
5775,469,8
5775,143,8
5883,2615,7
5883,261,8
5883,674,7
5883,884,7
5883,1355,7
5883,224,8
5883,137,8
5883,996,9
5883,1208,8
5883,967,7
5883,1175,6
5883,2624,8
5883,3452,7
5883,2817,7
5883,2240,7
5883,408,8
5883,3343,7
5883,704,5
5883,1275,8
5883,2494,8
5883,177,7
5883,1192,6
5883,101,7
5883,196,8
5883,784,7
5883,3893,7
5883,106,7
5883,3700,7
5883,1354,5
5883,677,7
5883,887,7
5883,3032,7
5883,10,8
5883,498,7
5883,3213,7
5883,2441,6
5883,987,7
5883,147,8
5883,180,7
5883,205,8
5883,488,9
5883,2648,7
6526,207,10
6526,86,9
6526,512,9
6526,2367,8
6526,1749,10
6526,469,10
6526,143,9
6526,618,10
6526,984,9
6526,1994,10
6526,77,10
6526,736,6
6526,344,10
6526,317,8
6526,980,10
6526,3067,9
6526,295,10
6526,859,10
6305,317,10
6305,255,10
6305,1144,10
6305,649,9
6305,168,9
6305,314,10
6305,714,10
6305,516,10
5843,3547,7
5843,332,9
5843,98,9
5843,453,5
5843,164,5
5843,1607,7
5843,1211,7
5843,1288,7
5843,3307,8
5843,1294,8
5843,423,7
5843,908,6
5843,807,8
5843,1843,7
5843,88,8
5843,681,10
5843,667,10
5843,23,7
5843,2020,8
5843,1384,6
5843,306,7
5843,1430,9
5843,1977,8
5843,242,7
5843,1486,5
5843,762,8
5843,814,8
5843,484,8
5843,585,9
5843,531,4
5843,2718,7
5843,4973,8
5843,236,8
5843,1020,7
5843,589,7
5843,517,7
5843,1126,8
5843,244,10
5843,849,9
5843,887,9
5843,353,7
5843,10,8
5843,415,9
5843,20,6
5843,359,8
5843,804,6
5843,1332,7
5843,1069,9
5843,0,7
5843,298,9
5843,196,9
5843,546,8
5843,2,10
5843,1538,7
5843,2310,6
5843,1377,7
5843,780,10
5843,1351,7
5843,848,8
5843,268,9
5843,1293,7
5843,543,7
5843,713,5
5843,130,8
5843,1490,8
5843,1842,6
5843,1887,7
5580,2643,6
5580,1397,8
5580,1562,8
5580,3425,8
5580,350,7
5580,1271,6
5580,1552,8
5580,175,8
5580,1178,7
5580,1136,7
5580,2535,7
5580,525,7
5580,167,9
5580,2647,6
5580,477,8
5580,690,8
5580,157,7
5580,866,10
5580,3488,8
5580,1078,7
5580,4850,7
5580,2764,7
5580,4408,7
5580,6439,7
5580,2658,7
5580,1484,8
5580,860,5
5580,4132,8
5580,1298,10
5580,3070,10
5580,2576,7
5580,6402,7
5580,5112,8
5580,1628,8
5580,3981,7
5580,1702,8
5580,2484,7
5580,2270,8
5580,71,5
5580,2103,6
5580,819,10
5580,3249,7
5580,869,7
5580,3102,8
5580,1444,7
5580,195,8
5580,1615,7
5580,1456,8
5580,4553,8
5580,2420,7
5580,368,8
5580,1422,5
5580,1658,7
5580,2011,7
5580,678,6
5580,1993,8
5580,4736,7
5580,5735,7
5580,2041,7
5580,557,8
5642,1298,7
5642,636,10
5642,197,7
5642,3960,7
5642,284,4
5642,212,5
5642,2809,6
5642,176,5
5642,1505,7
5642,1283,6
5642,353,8
5642,404,7
5642,95,6
5642,549,6
5642,216,10
5642,784,8
5642,1571,7
5642,178,8
5642,497,6
5642,529,6
5642,143,7
5642,2878,10
5642,244,8
5642,6,6
5642,318,6
5642,717,6
5642,782,7
5642,355,6
5642,181,8
5642,1385,8
5642,2084,7
5642,897,8
5642,857,6
5642,295,9
5642,4105,10
5642,2240,10
5642,106,10
5642,1516,7
5642,1779,10
5642,2194,8
5642,980,8
5642,2680,8
5642,374,5
5642,146,5
5642,395,6
5642,506,7
5447,3143,6
5447,248,10
5447,296,9
5447,3694,8
5447,114,8
5447,182,8
5447,1458,8
5447,111,8
5447,766,9
5447,323,7
5447,242,10
5447,947,9
5447,756,9
5447,477,9
5447,532,9
5447,244,9
5447,1020,8
5447,808,9
5447,201,8
5447,1124,8
5447,19,9
5447,146,9
5447,2160,9
5447,891,9
5447,976,7
5447,207,8
5447,469,9
5447,1466,9
5447,333,9
5447,2603,9
5447,781,8
5447,857,8
5447,5635,10
5447,1714,9
5447,2155,8
5447,1787,10
5447,576,9
5447,937,9
5447,126,9
5447,1187,9
5447,184,8
5447,1119,9
5447,1025,8
5447,2131,8
5447,670,10
5447,581,8
5447,1459,8
5447,1311,9
5447,996,9
5447,2366,9
5447,1985,8
5447,3833,8
5447,589,8
5447,359,9
5447,2740,8
5447,1400,8
5447,178,7
5447,1589,7
5447,1581,10
5447,1900,8
5447,1802,8
5447,223,9
5447,2,8
5447,620,9
5447,602,8
5447,1789,9
5447,941,7
5447,1998,9
5447,1433,8
5447,433,9
5447,408,8
5447,112,7
5447,671,9
5447,720,8
5447,276,8
5447,71,9
5447,6243,10
5447,1335,10
5447,1211,9
5447,1422,8
5447,3229,8
5447,233,8
5447,750,7
5447,513,9
5447,943,10
5447,1659,9
5447,1210,8
5447,282,7
5447,3219,7
5447,58,10
5447,291,8
5447,319,9
5447,1475,8
5447,814,9
5447,228,9
5447,2669,9
5447,1240,9
5447,2092,8
5447,3327,8
5447,955,10
5447,3487,9
5447,3778,7
5447,503,8
5447,2845,10
5447,849,9
5447,3203,9
5447,398,10
5447,1630,8
5447,44,9
5447,1096,8
5447,771,8
5447,17,8
5447,3079,8
5447,980,8
5447,1927,7
5447,2567,8
5447,1767,10
5447,1752,8
5447,135,8
5447,1468,8
5447,338,9
5447,3055,8
5447,74,9
5447,1739,7
5447,1841,8
5447,785,8
5447,767,7
5447,695,8
5447,1607,8
5447,10,10
5447,787,7
5447,1066,7
5447,218,9
5447,2463,9
5447,681,8
5447,2254,8
5447,1081,8
6565,787,7
6565,1305,9
6565,521,7
6565,465,5
6565,531,6
6565,604,8
6565,2159,8
6565,771,7
6565,236,9
6565,224,9
6565,1940,9
6565,1425,6
6565,735,7
6565,785,5
6565,1971,9
6565,137,8
6565,347,9
6565,360,7
6565,313,8
6565,587,9
6565,10,9
6565,940,9
6565,68,9
6565,844,7
6565,350,6
6565,1946,7
6565,486,9
6565,316,9
6565,1095,7
6565,907,6
6565,329,8
6565,784,8
6565,1044,8
6565,1192,8
6565,717,8
6565,780,8
6565,18,7
6565,639,7
6565,1187,7
6565,4030,7
6565,922,8
6565,141,8
6565,170,8
6565,442,7
6565,225,8
6565,847,8
6565,1503,8
6565,2366,6
6565,987,9
6565,756,8
6565,461,9
6565,169,7
6565,3162,8
6565,1953,8
6565,1433,8
6565,460,8
6565,1455,6
6565,1843,7
6565,244,7
6565,1558,7
6565,572,10
6565,16,9
6565,255,8
6565,2580,8
6565,262,8
6565,493,7
6565,509,9
6565,97,8
6565,581,10
6565,663,9
6565,50,8
6565,557,9
6565,44,7
6565,3483,8
6565,536,8
6565,320,4
6565,319,7
6565,196,8
6565,323,8
6565,295,9
6565,1459,8
6565,113,8
6565,827,8
6565,45,8
6565,9,8
6565,98,8
6565,94,8
6565,999,9
6565,853,7
6565,619,6
6565,1817,8
6565,75,5
6565,814,8
6565,1977,7
6565,46,8
6565,268,9
6565,1055,8
6565,217,6
6565,338,8
6565,1394,6
6565,898,8
6565,1421,7
6565,386,9
6565,1494,7
6565,2169,6
6565,202,7
6565,4238,7
6565,464,6
6565,352,8
6565,146,8
6565,353,8
6565,1135,7
6565,39,8
5800,11,10
5800,516,5
5800,1111,10
5800,106,9
5800,758,10
5800,411,10
5800,1808,10
6282,1332,5
6282,1199,7
6282,1422,6
6282,717,7
6734,507,6
6734,941,10
6734,109,6
6734,91,6
6734,1843,6
6734,79,9
6734,804,5
6734,1928,5
6734,349,5
6734,171,7
6734,1959,7
6734,225,6
6734,245,5
6734,572,10
6734,486,6
6734,175,6
6734,10,7
6734,1309,6
6734,1805,7
6734,261,9
6734,122,7
6734,314,8
6734,1139,4
6734,591,7
6734,620,9
6734,217,7
6734,228,4
6734,148,6
6734,1192,5
6734,1784,6
6734,858,6
6734,2657,4
6734,1025,6
6734,531,6
6734,61,6
6458,353,10
6458,28,9
6458,359,9
6458,1429,9
6458,503,9
6458,314,10
6458,217,10
6458,135,9
6458,529,8
6458,441,10
6458,18,10
6458,3029,10
6458,651,10
6458,543,9
6458,373,10
6458,821,10
6458,746,9
6458,283,10
6458,1679,10
6458,952,9
6458,572,10
6458,1003,9
6458,1469,9
6458,360,9
6458,1030,9
6458,349,10
6458,199,10
6458,2292,9
6458,558,9
6458,242,9
6458,804,10
6458,1017,9
6458,367,10
6458,339,10
6458,670,10
6458,827,9
6458,971,10
6458,378,9
6458,2153,9
6458,1137,9
6458,415,9
6458,547,10
6458,442,9
6458,1286,10
6458,785,9
6458,237,9
6458,554,10
6458,51,10
6458,756,9
6458,2707,10
6458,767,9
6458,871,9
6458,1411,9
6458,138,10
6458,228,10
6458,658,9
6458,2317,10
6458,826,9
6458,59,9
6458,143,10
6458,2261,9
6458,1309,10
6458,1607,9
6458,17,9
6458,10,10
6458,9,9
6458,2369,9
6458,1558,9
6458,1334,9
6458,2580,9
6458,1290,9
6458,71,10
6458,922,10
6458,323,10
6458,665,10
6458,1521,10
6458,1946,9
6458,111,9
6458,109,10
6458,269,10
6458,1199,8
6458,1205,9
6458,2,9
6458,410,10
6458,1408,9
6458,3694,9
6458,531,9
6458,236,9
6458,148,9
6458,1154,9
6458,735,9
6458,23,10
6458,91,9
6458,1726,9
6458,402,10
6458,26,9
6458,858,10
6458,136,9
6458,1240,10
6458,798,9
6458,282,10
6458,2011,9
6458,2424,9
6458,2048,8
6458,447,9
6458,62,9
5633,857,8
5633,815,9
5633,28,6
5633,2834,8
5633,529,8
5633,244,7
5633,698,7
5633,147,7
5633,138,6
6000,248,10
6000,1595,8
6000,282,10
6000,2271,9
6000,224,10
6000,2411,9
6000,957,10
6000,940,8
6000,2772,10
6000,690,8
6000,314,9
6000,1302,9
6000,85,8
6000,642,9
6000,916,8
6000,3420,6
6000,456,9
6000,143,9
6000,984,10
6000,317,9
6000,447,5
6000,3712,8
6000,2557,7
6000,360,9
6000,195,7
6000,1916,9
6000,486,10
6000,1874,10
6000,3350,9
6000,857,6
6000,680,6
6000,937,10
6000,771,7
5543,130,8
5543,347,7
5543,469,9
5543,51,7
5543,1174,6
5543,554,7
5543,665,7
5543,1192,6
5543,464,10
5543,604,9
5543,1747,6
5543,353,8
5543,314,9
5543,984,9
5543,230,8
5543,787,6
5543,694,6
5543,529,7
5543,94,9
5543,516,7
5543,1543,10
5543,72,9
5543,875,7
5543,58,7
5543,643,8
5543,1679,8
5543,68,8
5543,196,6
5543,317,10
5543,1446,8
5543,429,8
5543,778,8
5543,286,8
5543,331,8
5543,995,7
5543,621,6
5543,217,7
5543,212,4
5543,360,8
5543,367,8
5543,1991,6
5543,531,4
5543,19,8
5646,2838,7
5646,914,9
5646,317,9
5646,461,9
5646,723,7
5646,915,8
5646,1369,8
5646,39,7
5646,1616,8
5646,5639,7
5646,50,9
5646,651,10
5646,631,10
5646,1877,8
5646,172,8
5646,3067,9
5646,13,9
5646,764,8
5646,1545,9
5646,374,7
5646,38,7
5646,1065,8
5646,466,9
5646,624,9
5646,3291,8
5646,1411,7
5646,2879,7
5646,1189,8
5646,750,8
5646,911,8
5646,675,7
5646,222,7
5646,1079,9
5646,939,10
5646,184,10
5646,1343,8
5646,961,8
5646,2377,7
5646,464,9
5646,519,7
5646,418,9
5646,861,9
5646,1135,9
5646,2092,8
5646,1599,8
5646,396,10
5646,1299,7
5646,445,8
5646,2743,9
5646,210,8
5646,618,9
5646,771,7
5646,815,8
5646,380,10
5646,1432,7
5646,223,8
5646,1770,7
5646,1937,8
5646,1026,7
5646,1495,7
5646,1354,7
5646,516,9
5646,3152,6
5646,972,9
5646,2631,8
5646,1709,8
5646,3815,7
5646,307,8
5646,2183,8
5646,883,7
5646,6,7
5646,1082,8
5646,4044,8
5646,976,8
5646,775,7
5646,427,7
5646,2738,8
5646,349,9
5646,800,8
5646,2586,8
5646,2433,9
5646,676,7
5646,1095,7
5646,44,8
5646,68,9
5646,2892,7
5646,1119,8
5646,2483,6
5646,1430,9
5646,295,10
5646,1128,8
5646,331,8
5646,611,9
5646,1484,8
5646,2563,9
5646,1779,8
5646,907,8
5646,2065,9
5646,513,9
5646,863,9
5646,4391,8
5646,1455,7
5646,5166,6
5646,4095,7
5646,476,7
5646,2067,8
5646,2878,8
5646,2581,9
5646,130,9
5646,718,8
5646,1288,9
5646,22,8
5646,127,9
5646,5,9
5646,1716,7
5646,1186,9
5646,981,7
5646,1483,7
5646,812,8
5646,320,9
5646,1788,8
5646,56,8
5646,1887,7
5646,1466,8
5646,785,9
5646,49,9
5646,1828,7
5646,1127,7
5646,481,9
5646,1910,7
5646,798,9
5646,2032,8
5646,1139,8
5646,2198,7
5646,1404,8
5646,738,7
5646,237,8
5646,228,7
5646,2288,5
5646,265,7
5646,937,9
5646,23,8
5646,376,9
5646,1529,9
5646,132,8
5646,613,5
5646,176,7
5646,417,8
5646,642,7
5646,98,10
5646,225,9
5646,752,8
5646,1261,9
5646,753,8
5646,16,7
5646,643,9
5646,3274,7
5646,4828,7
5646,540,8
5646,932,8
5646,2,7
5646,1210,8
5646,1141,7
5646,99,8
5646,1742,8
5646,921,7
5646,1665,8
5646,2156,8
5646,1152,7
5646,206,9
5646,2626,8
5646,1723,8
5646,6521,7
5646,2071,9
5646,917,8
5646,151,7
5646,1163,7
5646,82,6
5646,1763,8
5646,1238,8
5646,584,8
5646,196,8
5646,142,9
5646,143,9
5646,735,8
5646,72,9
5646,3818,6
5646,77,9
5646,121,8
5646,112,7
5646,285,8
5646,1243,9
5646,230,10
5646,990,8
5646,885,8
5646,261,10
5646,3180,7
5646,456,8
5646,354,8
5646,1982,7
5646,3572,8
5646,338,9
5646,343,8
5646,1905,7
5646,268,9
5646,1646,8
5646,53,8
5646,674,9
5646,992,10
5646,528,8
5646,736,8
5646,2134,8
5646,590,7
5646,315,8
5646,538,7
5646,1008,9
5646,47,7
5646,187,8
5646,3573,7
5646,1159,8
5646,5898,7
5646,459,9
5646,870,7
5646,209,7
5646,137,9
5646,101,8
5646,3916,9
5646,2719,6
5646,3,7
5646,255,10
5646,685,9
5646,2271,7
5646,1738,8
5646,336,8
5646,958,7
5646,1576,8
5646,1060,9
5646,3549,7
5646,566,7
5646,2024,9
5646,1272,9
5646,282,9
5646,859,9
5646,531,8
5646,866,8
5646,463,7
5646,4728,7
5646,2210,9
5646,2756,8
5646,116,8
5646,1093,7
5646,704,7
5646,297,9
5646,2186,8
5646,25,8
5646,465,9
5646,657,9
5646,326,7
5646,5649,6
5646,1109,9
5646,1514,7
6183,881,10
6183,11,10
6183,394,10
6183,2775,7
6183,134,10
6183,1620,8
6183,718,9
6183,859,10
6183,3995,7
6183,297,7
6183,2688,9
6183,1984,9
6183,1815,9
6183,499,10
6183,956,9
6183,97,10
6183,1703,7
6183,2851,8
6183,4526,8
6183,3638,9
6183,1438,8
6183,314,9
6183,651,9
6183,2568,9
6183,1305,8
6183,995,9
6183,846,10
6183,2879,8
6183,169,8
6183,815,9
6183,424,7
6183,591,9
6183,1677,10
6183,596,9
6183,586,7
6183,1136,8
6183,1709,9
6183,2438,8
6183,965,6
6183,857,6
6183,1277,7
6183,1270,8
6183,618,10
6183,1418,9
6183,1844,8
6183,1635,9
6183,1617,10
6183,143,9
6183,2329,5
6183,960,10
6183,79,9
6183,897,10
6183,4815,8
6183,295,9
6183,888,9
6183,50,7
6183,697,9
6183,1535,6
6183,418,7
6550,32,9
6550,39,9
6550,603,9
6550,24,9
6550,234,10
6550,2294,9
6550,784,10
6550,1896,10
6550,3057,8
6550,2651,9
6550,411,9
6550,508,8
6550,1808,9
6550,138,9
6550,2277,9
6550,227,9
6550,497,9
6550,761,8
6550,3480,9
6550,557,8
6550,481,9
6550,1505,9
5888,1422,7
5888,772,9
5888,228,8
5888,231,6
5888,341,9
5888,91,7
5888,17,8
5888,1793,8
5888,187,9
5888,84,10
5888,1384,7
5888,225,9
5888,2057,7
5888,90,7
5888,2632,6
5888,633,8
5888,1666,7
5888,1781,8
5888,1192,7
5888,453,7
5888,1959,9
5888,393,9
5888,241,7
5888,952,7
5888,581,9
5888,971,9
5888,202,10
5888,325,10
5888,61,9
5888,428,9
5888,79,10
5888,196,8
5888,233,8
5888,3136,8
5888,2931,8
5888,1408,6
5888,22,9
5888,331,9
5888,164,8
5888,316,8
5888,703,8
5888,465,7
5888,242,7
5888,291,8
5888,216,8
5888,1995,8
5888,1554,7
5888,1714,7
5888,38,1
5888,1773,10
5888,1407,7
5888,461,6
5888,442,10
5888,854,7
5888,313,7
5888,828,6
5888,507,8
5888,1894,10
5888,23,7
5888,814,7
5888,1075,7
5888,810,8
5888,543,7
5888,1139,7
5888,1546,7
5888,1136,8
5888,670,7
5888,3151,7
5888,1493,7
5888,2526,5
5888,1030,8
5888,713,8
5888,2096,9
5888,1123,8
5888,1841,7
5888,764,7
5888,561,10
5888,976,4
5888,1344,8
5888,602,6
5888,1697,1
5888,915,8
5888,3026,8
5888,1418,8
5888,255,8
5888,353,7
5888,995,8
5888,1003,7
5888,1934,9
5888,1174,8
5888,2147,6
5471,784,9
5471,1657,7
5471,184,9
5471,11,9
5471,404,10
5471,1514,8
5471,100,9
5471,698,10
6078,947,8
6078,1034,10
6078,651,10
6078,815,9
6078,184,9
6078,1779,10
6078,217,10
6078,214,9
6078,297,7
6078,1595,8
6078,1302,8
6078,84,8
6078,49,9
6078,138,9
6078,295,9
6078,261,8
6078,228,9
6664,671,6
6664,4973,10
6664,338,8
6664,1843,9
6664,1384,9
6664,826,8
6664,462,8
6664,284,8
6664,1422,9
6664,280,9
6664,2097,8
6664,529,8
6664,18,9
6664,391,9
6664,1119,7
6664,282,8
6664,3460,7
6664,3510,7
6664,1123,8
6664,111,10
6664,1430,10
6664,652,10
6664,804,10
6664,69,8
6664,98,10
6664,839,8
6664,1091,8
6664,109,9
6664,3040,7
6664,1621,8
6664,2341,7
6664,1265,8
6664,68,9
6664,44,9
6664,4891,8
6664,1199,8
6664,665,8
6664,51,7
6664,1706,9
6664,847,8
6664,1219,5
6664,527,8
6664,1296,8
6664,381,8
6664,2048,7
6664,2440,8
6664,1784,9
6664,1332,7
6664,1679,8
6664,154,8
6664,160,7
6664,528,6
6664,242,8
6664,313,8
6664,1240,9
6664,585,7
6664,352,7
6664,2580,9
6664,595,9
