uid,sid,rating
5576,2251,8
5576,1144,7
5576,1516,7
5576,3491,6
5576,913,8
5576,902,6
5576,925,7
5576,68,5
5576,49,7
5576,2380,6
5576,1621,5
5576,332,7
5576,1677,6
5576,1750,9
5576,858,6
5576,456,6
5576,109,6
5576,1580,7
5576,446,7
5576,143,8
5576,2059,8
5576,2294,7
5576,1653,9
5576,995,6
5576,434,6
5576,1192,5
5576,2277,5
5576,1074,5
5576,969,7
5576,1617,6
5576,1803,8
5576,516,9
5576,1697,6
5576,2040,8
5576,1794,8
5576,59,7
5576,704,6
5576,1175,6
5576,246,7
5576,38,6
5576,449,7
5576,273,7
5576,1123,6
5576,99,8
5576,774,8
5576,2471,5
5576,261,6
5576,1234,7
5576,297,8
5576,578,7
5576,626,7
5576,1038,7
5576,3267,6
5576,1568,6
5576,912,7
5576,1045,6
5576,696,7
5576,3057,8
5956,395,10
5956,1094,9
5956,307,8
5956,1283,9
5956,95,9
5956,1969,8
5956,653,9
5956,529,8
5956,735,8
5956,1425,4
5956,178,9
5956,817,9
5956,591,10
5956,857,9
5956,620,10
5956,651,9
5956,364,1
5956,175,9
5956,861,9
5956,964,9
5956,1033,9
5956,1824,7
5956,390,10
5956,445,8
5956,327,8
5956,11,10
5956,2568,9
5956,2258,9
5956,25,9
5956,743,9
5956,540,9
5956,842,8
5956,338,8
5956,45,8
5956,3257,9
5956,1160,10
5956,4370,9
5956,469,9
5956,549,8
5956,1119,8
5956,971,8
5956,4912,9
5956,68,9
5956,215,9
5956,1045,7
5956,1505,8
5956,3916,9
5956,937,9
5956,736,10
5956,1709,9
5956,1481,10
5956,1341,9
5956,48,7
5956,18,8
5956,919,8
5956,1388,8
5956,1576,7
5956,318,9
5956,184,8
5956,2421,7
5956,315,9
5956,984,9
5956,319,9
5956,2586,9
5956,100,9
5956,586,10
5956,939,9
5956,1608,8
5956,98,10
5956,50,9
5956,512,9
5956,2882,9
5956,244,9
5956,1120,9
5956,3988,9
5956,643,9
5956,725,9
5956,5,10
5956,288,9
5956,1307,7
5956,119,9
5956,1343,8
5956,93,9
5956,947,9
5956,783,10
5956,1602,9
5956,238,9
5956,928,9
5956,198,9
5956,301,9
5956,1624,9
5956,1446,8
5956,1284,9
5956,757,8
5956,761,10
5956,3302,6
6744,1959,7
6744,109,8
6744,815,7
6744,1363,10
6744,79,7
6744,17,7
6744,778,9
6744,20,8
6744,620,10
6744,478,8
6744,200,8
6744,42,4
6744,225,8
6744,295,8
6410,11,9
6410,784,7
6410,317,9
6410,815,10
6410,649,9
6410,1677,8
6410,98,8
6410,866,9
6051,656,9
6051,2488,8
6051,1896,7
6051,181,9
6051,534,7
6051,680,9
6051,1426,9
6051,2503,7
6051,407,7
6523,1111,9
6523,784,9
6523,244,8
6523,49,9
6523,170,9
6523,1648,9
6523,758,9
6523,147,9
6523,214,10
6750,1139,7
6750,2315,10
6750,172,10
6750,1409,9
6750,84,10
6750,418,10
6750,2082,8
6750,284,8
6750,1432,8
6750,1074,7
6750,1351,10
6750,175,8
6750,1123,7
6750,2022,9
6750,211,6
6750,602,10
6750,5253,7
6750,1012,9
6750,863,8
6750,349,9
6750,98,10
6750,61,8
6750,248,10
6750,1192,8
6750,849,9
6750,717,8
6594,1832,8
6594,761,10
6594,180,8
6594,1160,10
6594,679,10
6594,1446,8
6594,367,9
6594,217,8
6594,178,10
6594,397,9
6594,3003,10
6594,1799,10
6594,486,9
6594,1561,9
6594,238,10
6594,624,10
6594,301,10
6594,960,9
6594,143,9
6594,1906,9
6594,1771,7
6594,98,10
6594,181,10
6594,686,10
6594,212,9
6594,508,10
6594,353,10
6594,815,10
6594,86,10
6020,456,10
6020,620,9
6020,11,10
6020,2186,10
6020,2490,10
6020,2022,9
6020,1035,9
6020,202,8
6020,477,10
6020,875,10
6020,147,10
6020,295,8
6020,1651,10
6204,529,8
6204,651,8
6204,591,9
6204,1470,9
6204,46,9
6204,261,10
6204,35,8
6204,588,8
6204,79,10
6204,1302,7
6499,554,9
6499,665,9
6297,815,9
6297,1060,7
6297,184,8
6297,329,7
6297,217,10
6297,11,9
6297,1679,8
5775,79,8
5775,620,8
5775,312,7
5775,1385,6
5775,785,7
5775,232,6
5775,367,7
5775,174,7
5775,155,5
5775,11,9
5775,100,5
5775,101,6
5775,353,6
5775,98,10
5636,704,9
5883,2020,7
5883,347,8
5883,517,7
5883,2588,7
5883,109,8
5883,587,9
5883,644,6
5883,647,7
5883,1097,7
5883,741,9
5883,611,7
5883,1079,7
5883,1003,7
5883,941,7
5883,3,7
5883,3467,7
5883,202,8
5883,3363,7
5883,2057,8
5883,2796,6
5883,2384,7
5883,1074,5
5883,2556,7
5883,425,8
5883,1964,7
5883,1123,6
5883,645,7
5883,1363,7
5883,1290,7
5883,375,7
5883,3149,8
5883,1906,8
5883,1821,7
5883,138,7
5883,983,7
5883,216,8
5883,1855,6
5883,1209,7
5883,233,7
5883,143,7
5883,391,8
5883,1454,7
5883,1111,7
6526,914,10
6526,1652,9
6526,679,10
6526,301,9
6526,1770,10
6526,1240,10
6526,84,10
6526,225,10
6526,348,10
6526,516,10
6526,576,8
6526,283,10
6526,937,10
6526,2369,10
6526,2292,8
6526,897,9
6526,939,7
6526,72,9
6526,643,5
6305,784,10
6305,133,10
6305,937,10
6305,1122,9
6305,261,10
6305,18,7
6305,244,8
6305,2834,9
5843,2393,9
5843,137,10
5843,1081,7
5843,980,8
5843,2071,5
5843,1568,8
5843,1634,8
5843,1032,9
5843,2029,9
5843,796,8
5843,11,9
5843,857,10
5843,314,7
5843,2972,5
5843,936,7
5843,503,7
5843,581,10
5843,291,5
5843,1621,8
5843,1153,7
5843,309,6
5843,643,8
5843,1235,6
5843,241,6
5843,217,9
5843,907,9
5843,2147,7
5843,2580,10
5843,1244,7
5843,1170,5
5843,1825,6
5843,31,9
5843,2159,7
5843,211,6
5843,1893,7
5843,18,8
5843,1210,9
5843,174,10
5843,143,9
5843,510,10
5843,1123,9
5843,1256,7
5843,2463,8
5843,1459,8
5843,2656,7
5843,752,10
5843,212,4
5843,1732,6
5843,1458,8
5843,621,7
5843,1619,8
5843,884,7
5843,547,10
5843,1189,7
5843,1546,6
5843,367,9
5843,542,10
5843,891,8
5843,1355,9
5843,234,9
5843,386,9
5843,1860,6
5843,750,6
5843,282,7
5843,363,5
5843,952,9
5843,287,7
5843,507,9
5580,448,7
5580,2422,5
5580,815,8
5580,4465,8
5580,1732,7
5580,4455,9
5580,4562,7
5580,4446,7
5580,4529,6
5580,3850,7
5580,418,8
5580,2649,7
5580,2112,9
5580,853,7
5580,412,7
5580,2732,7
5580,233,8
5580,3273,5
5580,168,8
5580,802,6
5580,2913,6
5580,2296,7
5580,778,7
5580,1190,7
5580,1132,8
5580,1342,7
5580,295,9
5580,2311,7
5580,2461,7
5580,1983,8
5580,470,7
5580,1540,7
5580,1082,7
5580,1695,8
5580,1001,8
5580,563,8
5580,402,7
5580,261,10
5580,862,5
5580,179,9
5580,2677,7
5580,1558,6
5580,2804,7
5580,3175,8
5580,5251,8
5580,153,5
5580,3101,8
5580,180,6
5580,1037,8
5580,1291,6
5580,861,9
5580,1113,7
5580,5312,7
5580,3457,6
5580,1600,5
5580,772,8
5580,795,9
5580,2138,7
5580,313,6
5580,4339,6
5642,105,7
5642,680,4
5642,175,7
5642,307,8
5642,1723,7
5642,72,10
5642,656,5
5642,297,6
5642,1046,9
5642,627,7
5642,1189,8
5642,361,6
5642,1701,7
5642,508,6
5642,1896,8
5642,819,10
5642,28,5
5642,70,4
5642,2186,6
5642,84,7
5642,1111,10
5642,4294,6
5642,1570,8
5642,918,7
5642,478,5
5642,138,9
5642,411,9
5642,1677,9
5642,1095,6
5642,68,9
5642,1492,6
5642,1503,10
5642,603,7
5642,778,7
5642,842,6
5642,1799,6
5642,651,8
5642,344,7
5642,618,7
5642,1870,5
5642,360,8
5642,761,6
5642,2291,9
5642,588,7
5642,1770,7
5642,885,4
5642,2187,7
5447,148,9
5447,1440,8
5447,28,9
5447,2111,9
5447,134,10
5447,665,9
5447,1546,8
5447,639,8
5447,91,9
5447,689,8
5447,61,9
5447,528,9
5447,3748,9
5447,445,10
5447,1742,9
5447,1843,8
5447,402,8
5447,1288,10
5447,265,8
5447,554,9
5447,1102,8
5447,116,9
5447,231,10
5447,170,9
5447,1817,9
5447,4759,9
5447,1245,9
5447,828,8
5447,1109,9
5447,2741,8
5447,1113,9
5447,1796,7
5447,343,10
5447,45,9
5447,2304,9
5447,1781,8
5447,1770,9
5447,259,9
5447,1430,10
5447,752,8
5447,41,8
5447,3263,9
5447,2072,9
5447,738,10
5447,1626,8
5447,26,10
5447,1549,9
5447,3517,7
5447,101,8
5447,425,10
5447,821,7
5447,63,6
5447,374,8
5447,2696,8
5447,1439,8
5447,826,8
5447,1497,7
5447,130,8
5447,1646,8
5447,212,8
5447,199,10
5447,2089,8
5447,429,9
5447,1309,8
5447,1518,9
5447,2027,7
5447,2091,10
5447,437,9
5447,1204,8
5447,1123,8
5447,1345,9
5447,273,9
5447,607,7
5447,796,9
5447,460,9
5447,2147,8
5447,1686,7
5447,2876,9
5447,465,10
5447,531,9
5447,2004,9
5447,48,9
5447,386,9
5447,572,10
5447,314,9
5447,457,8
5447,1022,9
5447,652,9
5447,2939,8
5447,1689,9
5447,217,10
5447,3595,9
5447,2297,9
5447,2416,8
5447,1977,9
5447,137,10
5447,264,8
5447,707,9
5447,219,9
5447,2343,8
5447,2476,8
5447,107,7
5447,38,8
5447,385,8
5447,2413,8
5447,2863,8
5447,1323,8
5447,52,8
5447,922,10
5447,580,8
5447,2163,8
5447,417,9
5447,2222,9
5447,171,9
5447,1290,9
5447,3307,9
5447,2252,8
5447,1235,8
5447,1294,8
5447,50,8
5447,2011,8
5447,1870,8
5447,268,9
5447,1922,8
5447,3187,9
5447,1759,9
5447,1784,10
5447,18,8
5447,657,10
5447,1946,9
5447,641,6
5447,232,9
5447,1219,8
5447,122,10
5447,2159,9
5447,129,10
5447,1666,9
5447,1188,9
6565,228,8
6565,143,8
6565,750,7
6565,1286,7
6565,314,9
6565,1533,8
6565,275,8
6565,23,8
6565,17,8
6565,2778,6
6565,1054,8
6565,815,7
6565,1445,6
6565,261,9
6565,891,7
6565,1937,8
6565,404,9
6565,3136,5
6565,658,8
6565,1370,8
6565,174,8
6565,529,9
6565,1363,9
6565,1119,8
6565,191,8
6565,109,8
6565,482,6
6565,1136,8
6565,230,7
6565,700,6
6565,91,8
6565,915,9
6565,325,9
6565,359,8
6565,412,7
6565,130,7
6565,2222,7
6565,155,8
6565,184,7
6565,1759,8
6565,772,8
6565,1261,8
6565,849,6
6565,453,6
6565,3694,7
6565,71,8
6565,265,7
6565,234,8
6565,2908,7
6565,703,5
6565,1309,5
6565,2018,7
6565,364,5
6565,1229,8
6565,1342,9
6565,349,9
6565,1139,6
6565,2847,8
6565,804,9
6565,259,9
6565,1679,8
6565,435,8
6565,1262,6
6565,134,8
6565,796,8
6565,433,8
6565,768,9
6565,976,9
6565,546,9
6565,1540,8
6565,887,8
6565,402,6
6565,116,6
6565,1193,6
6565,79,9
6565,300,6
6565,367,7
6565,1616,8
6565,1323,8
6565,1069,8
6565,348,8
6565,2,7
6565,947,7
6565,1409,9
6565,400,9
6565,657,8
6565,513,9
6565,58,10
6565,1994,9
6565,297,8
6565,602,8
6565,807,7
6565,250,8
6565,653,8
6565,28,8
6565,428,9
6565,101,7
6565,1620,7
6565,561,8
6565,242,6
6565,4281,7
6565,418,8
6565,84,9
6565,621,6
6565,301,8
6565,1619,7
6565,2783,8
6565,212,6
6565,417,8
6565,857,10
6565,168,7
6565,20,8
6565,258,7
5800,51,10
5800,32,10
5800,307,7
5800,920,8
5800,1144,10
5800,3095,7
5800,244,8
6282,301,8
6282,2227,6
6282,10,9
6282,827,8
6282,1123,9
6734,212,6
6734,18,6
6734,1065,4
6734,51,5
6734,313,6
6734,98,8
6734,1341,6
6734,329,6
6734,58,10
6734,1123,6
6734,364,6
6734,1211,6
6734,651,4
6734,857,5
6734,382,5
6734,717,4
6734,170,6
6734,815,7
6734,137,7
6734,71,4
6734,378,5
6734,141,6
6734,1621,6
6734,727,7
6734,352,5
6734,1069,5
6734,885,5
6734,433,7
6734,1600,6
6734,1420,6
6734,244,6
6734,359,6
6734,62,7
6734,891,5
6734,780,7
6734,658,7
6458,1420,10
6458,604,10
6458,810,9
6458,576,9
6458,288,9
6458,178,10
6458,752,10
6458,1139,9
6458,1711,9
6458,762,9
6458,191,9
6458,2385,9
6458,859,10
6458,1293,10
6458,884,9
6458,1119,10
6458,1770,10
6458,403,10
6458,1229,9
6458,211,10
6458,1210,10
6458,621,9
6458,891,9
6458,212,9
6458,839,9
6458,97,9
6458,920,6
6458,171,10
6458,170,9
6458,1153,8
6458,352,9
6458,196,9
6458,1272,9
6458,822,10
6458,1204,9
6458,453,9
6458,98,9
6458,1483,7
6458,141,9
6458,19,9
6458,1600,9
6458,1233,9
6458,313,10
6458,685,10
6458,524,8
6458,618,10
6458,1151,9
6458,1055,10
6458,1025,9
6458,241,9
6458,177,9
6458,478,10
6458,828,9
6458,75,10
6458,987,10
6458,268,9
6458,1304,10
6458,425,10
6458,1995,9
6458,408,9
6458,787,9
6458,417,9
6458,1538,9
6458,1484,9
6458,405,8
6458,934,9
6458,181,10
6458,1843,10
6458,130,9
6458,680,8
6458,462,9
6458,356,9
6458,1757,10
6458,309,9
6458,20,10
6458,1091,7
6458,849,9
6458,1093,9
6458,381,10
6458,246,9
6458,657,10
6458,2395,9
6458,1422,9
6458,137,10
6458,265,9
6458,1265,9
6458,681,9
6458,298,9
6458,338,10
6458,201,9
6458,1445,9
6458,234,9
6458,61,9
6458,809,9
6458,824,7
6458,2029,9
6458,429,10
6458,433,9
6458,374,9
6458,693,9
6458,88,10
6458,262,10
6458,74,9
6458,1159,9
6458,682,9
6458,3007,9
5633,68,8
5633,591,10
5633,11,9
5633,170,7
5633,257,3
5633,184,8
5633,1095,7
5633,217,10
5633,784,10
6461,875,8
6000,2337,7
6000,2488,10
6000,1635,9
6000,695,10
6000,656,7
6000,1132,9
6000,628,6
6000,399,4
6000,98,10
6000,315,8
6000,703,6
6000,46,9
6000,197,10
6000,184,9
6000,1102,4
6000,72,10
6000,2270,9
6000,374,8
6000,58,5
6000,1594,9
6000,16,9
6000,469,9
6000,649,8
6000,301,9
6000,262,6
6000,815,8
6000,2682,8
6000,182,9
6000,4447,6
6000,3155,9
6000,4113,9
6000,324,6
6000,1055,6
5543,922,7
5543,1799,7
5543,456,8
5543,84,9
5543,447,6
5543,1552,7
5543,244,7
5543,1154,8
5543,1309,8
5543,202,8
5543,975,7
5543,570,8
5543,964,7
5543,912,8
5543,620,10
5543,289,8
5543,649,10
5543,499,9
5543,815,8
5543,785,6
5543,2111,8
5543,507,7
5543,288,8
5543,563,7
5543,937,10
5543,329,8
5543,1245,7
5543,947,8
5543,572,9
5543,183,10
5543,11,9
5543,696,8
5543,261,10
5543,282,6
5543,442,8
5543,349,7
5543,134,7
5543,16,10
5543,284,8
5543,49,9
5543,98,10
5543,1355,8
5543,135,6
5646,170,8
5646,126,8
5646,1363,9
5646,1542,8
5646,51,9
5646,256,8
5646,679,8
5646,2825,6
5646,834,7
5646,3297,7
5646,922,9
5646,707,9
5646,4111,8
5646,525,7
5646,957,8
5646,1747,8
5646,955,8
5646,2035,7
5646,1235,7
5646,1157,7
5646,2112,9
5646,1978,6
5646,340,8
5646,2259,6
5646,856,10
5646,2596,5
5646,2806,7
5646,2148,6
5646,874,7
5646,720,8
5646,1387,8
5646,952,8
5646,621,8
5646,1113,8
5646,447,8
5646,5995,6
5646,229,9
5646,570,10
5646,1229,8
5646,138,8
5646,2263,8
5646,1969,8
5646,4662,7
5646,1025,8
5646,909,6
5646,1697,7
5646,314,9
5646,617,8
5646,980,8
5646,18,8
5646,2910,8
5646,605,7
5646,686,9
5646,2745,8
5646,641,7
5646,498,10
5646,1066,8
5646,207,7
5646,1454,9
5646,524,9
5646,395,7
5646,533,9
5646,2932,8
5646,2451,9
5646,3022,7
5646,902,9
5646,113,8
5646,3765,7
5646,45,8
5646,217,10
5646,2390,6
5646,670,9
5646,1651,8
5646,390,8
5646,2322,8
5646,4254,7
5646,2678,8
5646,1422,7
5646,180,8
5646,1638,9
5646,173,9
5646,385,8
5646,1508,7
5646,26,8
5646,1487,9
5646,2192,9
5646,3504,8
5646,250,6
5646,1054,8
5646,1504,8
5646,1625,8
5646,3443,6
5646,2517,8
5646,444,7
5646,431,9
5646,215,9
5646,778,9
5646,1830,8
5646,245,9
5646,271,9
5646,820,8
5646,81,8
5646,2685,8
5646,84,9
5646,212,8
5646,1188,8
5646,147,8
5646,724,9
5646,2359,7
5646,3694,7
5646,2341,8
5646,850,10
5646,845,8
5646,2603,6
5646,2027,7
5646,878,8
5646,2159,7
5646,1710,7
5646,11,10
5646,234,8
5646,773,8
5646,2378,9
5646,442,8
5646,1240,7
5646,2726,8
5646,995,9
5646,2933,8
5646,2075,8
5646,1023,7
5646,3057,8
5646,526,7
5646,1309,9
5646,2272,8
5646,5457,5
5646,1429,9
5646,1749,8
5646,2353,7
5646,665,8
5646,394,7
5646,717,8
5646,346,7
5646,1531,9
5646,4768,8
5646,1670,7
5646,623,7
5646,449,10
5646,1991,7
5646,242,9
5646,3005,9
5646,1017,8
5646,244,9
5646,846,9
5646,79,10
5646,1904,7
5646,1298,7
5646,165,8
5646,2076,9
5646,694,7
5646,388,6
5646,478,8
5646,1645,9
5646,404,8
5646,167,9
5646,832,7
5646,4247,8
5646,1482,8
5646,8,7
5646,696,7
5646,300,8
5646,1187,9
5646,1580,8
5646,987,9
5646,54,8
5646,814,8
5646,367,8
5646,2424,8
5646,1290,8
5646,619,9
5646,2711,6
5646,2011,8
5646,329,9
5646,2275,9
5646,1961,7
5646,671,9
5646,1865,8
5646,2802,9
5646,1794,7
5646,2652,7
5646,1384,8
5646,602,9
5646,910,8
5646,1245,8
5646,284,10
5646,175,9
5646,964,8
5646,975,7
5646,906,7
5646,2775,7
5646,1761,8
5646,1612,7
5646,364,9
5646,573,7
5646,2116,8
5646,178,10
5646,19,9
5646,529,9
5646,3402,7
5646,4700,6
5646,3051,8
5646,293,8
5646,1635,8
5646,787,7
5646,231,9
5646,1649,8
5646,145,8
5646,240,10
5646,895,7
5646,1089,5
5646,2333,8
5646,1996,8
5646,1777,7
5646,453,9
5646,1730,7
5646,3076,8
5646,438,7
5646,983,9
5646,554,8
5646,1331,8
5646,422,8
5646,1648,8
5646,1789,7
5646,966,7
5646,893,7
5646,169,9
5646,795,7
5646,1304,7
5646,92,8
5646,960,8
5646,377,8
5646,103,8
5646,1055,9
5646,824,9
5646,1959,9
5646,1209,9
5646,200,7
5646,2185,7
5646,576,9
5646,1703,8
5646,353,9
5646,1133,7
5646,1656,7
5646,368,7
5646,2280,8
5646,1637,8
5646,604,8
5646,2307,7
5646,319,9
5646,4867,7
5646,423,7
5646,968,7
5646,360,10
5646,2220,8
6183,715,9
6183,1648,8
6183,307,9
6183,516,9
6183,130,9
6183,353,7
6183,1211,7
6183,600,9
6183,1245,8
6183,3294,7
6183,261,9
6183,217,9
6183,2779,9
6183,1512,7
6183,2390,7
6183,1753,9
6183,1095,9
6183,2032,7
6183,284,7
6183,2046,8
6183,49,9
6183,39,9
6183,4126,7
6183,183,10
6183,1552,9
6183,184,8
6183,665,10
6183,2658,7
6183,438,7
6183,16,8
6183,795,9
6183,778,10
6183,380,9
6183,1926,9
6183,478,9
6183,1795,7
6183,2647,10
6183,168,8
6183,777,6
6183,347,8
6183,679,9
6183,922,9
6183,360,10
6183,812,9
6183,247,7
6183,482,6
6183,1777,7
6183,913,5
6183,1466,7
6183,1477,9
6183,1690,9
6183,225,7
6183,992,10
6183,1679,10
6183,1842,6
6183,1060,9
6183,1365,9
6183,2661,9
6183,368,9
6550,395,9
6550,95,8
6550,360,10
6550,1045,8
6550,216,9
6550,367,7
6550,4294,9
6550,3171,9
6550,214,9
6550,795,9
6550,282,8
6550,355,9
6550,507,9
6550,178,9
6550,447,8
6550,363,8
6550,1144,9
6550,318,9
6550,35,8
6550,516,10
6550,135,7
6550,2547,8
6550,1571,9
5888,898,8
5888,1204,8
5888,364,7
5888,456,1
5888,1977,6
5888,111,8
5888,1048,8
5888,1621,8
5888,417,7
5888,2024,8
5888,1937,7
5888,548,7
5888,627,8
5888,1625,7
5888,250,5
5888,175,2
5888,513,7
5888,891,7
5888,1334,7
5888,924,10
5888,1510,8
5888,1871,7
5888,2847,9
5888,604,9
5888,259,7
5888,328,8
5888,1895,7
5888,363,8
5888,381,8
5888,568,8
5888,356,8
5888,445,6
5888,1747,8
5888,1494,7
5888,16,9
5888,68,10
5888,964,8
5888,1924,8
5888,1138,8
5888,532,6
5888,884,7
5888,19,8
5888,827,6
5888,11,5
5888,261,9
5888,1946,8
5888,26,7
5888,572,8
5888,217,8
5888,620,8
5888,78,10
5888,391,9
5888,2410,7
5888,1170,7
5888,2998,8
5888,122,7
5888,114,8
5888,750,7
5888,67,8
5888,694,8
5888,547,8
5888,673,7
5888,1309,9
5888,936,7
5888,10,9
5888,359,8
5888,589,7
5888,168,9
5888,1247,7
5888,1341,8
5888,1304,6
5888,373,8
5888,2389,7
5888,219,8
5888,113,8
5888,232,8
5888,2072,8
5888,404,8
5888,42,9
5888,126,10
5888,1377,9
5888,1191,8
5888,1387,7
5888,3544,7
5888,657,8
5888,1199,7
5888,1286,8
5888,212,8
5888,849,8
5888,433,7
5888,1363,10
5471,24,9
5471,1934,7
5471,314,9
5471,915,10
5471,2484,7
5471,244,9
5471,72,10
5471,395,9
5471,360,10
6078,927,9
6078,1095,8
6078,410,9
6078,348,9
6078,636,10
6078,301,7
6078,215,9
6078,24,9
6078,79,8
6078,78,7
6078,180,8
6078,353,8
6078,130,8
6078,1192,9
6078,871,8
6078,753,10
6078,939,9
6664,17,7
6664,2176,4
6664,378,7
6664,183,10
6664,2163,7
6664,808,7
6664,1458,8
6664,1767,10
6664,1907,8
6664,1859,8
