uid,sid,rating
4290,268,5
4290,750,9
4290,591,10
4442,5215,6
4442,1871,5
4442,317,9
4442,1954,8
4442,314,8
4442,2410,7
4442,1199,7
4442,215,10
4442,994,8
4442,492,9
4442,295,9
4442,1205,5
4442,1595,9
4442,1298,9
4442,255,8
4442,3508,7
4442,1679,9
4442,1286,8
4442,79,9
4442,1320,7
4442,72,9
4442,1186,4
4442,380,8
4442,941,10
4442,1192,7
4442,353,8
4442,772,9
4442,1246,6
4442,409,8
4442,803,9
4442,1440,8
4442,512,9
4442,134,8
4442,13,7
4442,2183,8
4442,286,8
4442,649,9
4442,682,7
4442,1918,8
4442,1729,5
4442,1384,8
4442,98,8
4442,456,10
4442,3216,8
4442,641,9
4442,38,10
4442,2545,6
4442,3229,7
4442,4347,8
4442,125,9
4442,177,7
4442,78,8
4442,20,8
4442,857,8
4442,3104,8
4442,84,9
4442,824,9
4442,570,8
4442,1570,7
4442,261,9
4442,417,8
4442,1446,8
4442,356,6
4442,675,9
4705,13,10
4705,1171,10
4705,1709,9
4705,712,10
4705,1607,10
4705,3096,9
4705,528,10
4705,646,9
4705,4390,9
4705,860,10
4705,1355,10
4705,1657,10
4705,2825,10
4705,169,9
4705,525,10
4705,146,10
4705,1082,10
4705,1742,7
4705,698,9
4705,1201,10
4705,1962,9
4705,432,10
4705,1000,10
4705,677,10
4705,570,10
4705,598,10
4705,321,10
4705,1132,10
4705,1366,9
4497,184,10
4497,255,9
4497,787,6
4497,752,6
4497,217,8
4497,11,8
4497,1446,8
4497,364,5
4497,385,8
4497,1323,7
4497,349,9
4497,815,10
4497,572,10
4497,871,7
4731,857,6
4731,18,1
4731,1139,7
4731,453,8
4731,531,8
4731,23,10
4731,1204,6
4731,435,7
4731,1141,9
4731,987,9
4731,1872,10
4731,994,8
4731,207,10
4731,286,8
4731,1409,8
4731,259,8
4731,1767,6
4731,378,9
4731,569,10
4731,937,10
4731,2032,8
4731,400,7
4731,554,8
4731,284,8
4731,895,10
4215,1261,9
4215,636,9
4215,360,8
4215,187,8
4215,521,8
4215,402,8
4215,482,8
4215,478,7
4215,1969,7
4215,1194,8
4215,295,4
4215,391,8
4215,163,7
4215,24,6
4215,464,10
4215,2980,9
4215,363,8
4215,450,5
4215,796,9
4215,947,8
4215,132,8
4215,544,10
4215,1675,9
4215,778,8
4215,1665,6
4215,1242,7
4215,2227,7
4215,1830,8
4215,717,8
4215,2126,7
4215,196,8
4215,381,7
4215,84,7
4215,394,8
4215,108,9
4215,168,8
4215,827,10
4215,3365,6
4215,891,8
4215,171,8
4215,100,6
4215,753,9
4215,434,6
4215,225,9
4215,109,8
4215,1030,7
4215,1466,9
4215,2287,8
4215,339,8
4215,1563,7
4215,849,7
4215,1150,6
4215,16,10
4215,362,6
4215,516,8
4215,2404,7
4215,1654,8
4215,75,7
4215,986,7
4215,1843,8
4215,433,9
4215,2721,9
4215,1628,7
4215,507,8
4215,586,6
4215,373,8
4215,3483,9
4215,762,8
4215,462,9
4215,2424,9
4215,86,8
4215,116,9
4215,1959,7
4215,2839,9
4215,780,8
4215,964,8
4215,2783,7
4215,6,8
4215,678,7
4215,3671,8
4215,767,8
4215,1571,9
4215,2567,6
4215,242,6
4215,605,7
4215,201,9
4215,617,5
4215,51,7
4215,137,8
4215,1372,5
4215,2317,7
4215,897,9
4215,965,8
4215,71,10
4215,1058,6
4215,961,6
4215,49,10
4215,45,9
4215,3938,6
4215,952,9
4215,6083,8
4215,123,8
4215,572,8
4215,1335,9
4215,58,8
4215,2665,8
4215,130,7
4215,356,7
4215,651,8
4215,97,8
4215,1123,8
4215,1442,7
4215,488,7
4215,1849,8
4418,1140,10
4418,939,8
4418,829,8
4418,643,9
4418,644,9
4418,3491,8
4418,1193,9
4418,2111,9
4418,24,8
4418,3343,8
4418,58,9
4418,2839,9
4418,1679,8
4418,1192,8
4418,867,10
4418,298,9
4418,679,9
4418,3171,9
4418,704,7
4418,2783,8
4418,70,7
4418,483,10
4418,634,8
4418,2271,10
4418,2081,8
4418,286,10
4418,732,9
4418,3302,8
4418,2093,7
4418,631,10
4418,2760,8
4418,86,10
4418,100,7
4418,3528,7
4418,1184,9
4418,353,8
4418,1095,8
4418,3326,10
4418,1286,9
4418,633,10
4418,980,10
4418,108,8
4418,1420,10
4418,746,8
4418,269,8
4418,4420,7
4418,3639,8
4418,178,10
4418,828,7
4418,127,8
4418,295,9
4418,5144,8
4418,1385,9
4418,524,8
4418,169,9
4418,750,7
4418,1027,9
4418,569,8
4418,356,8
4418,780,8
4418,3036,6
4418,800,6
4418,486,10
4418,1334,7
4418,138,10
4418,1309,9
4418,396,10
4418,572,8
4418,859,10
4418,1971,9
4418,510,9
4418,1298,10
4418,360,7
4418,315,10
4418,4191,8
4418,1011,9
4418,2992,6
4418,3766,6
4418,2294,7
4418,244,5
4418,207,10
4418,1089,8
4418,896,8
4418,481,7
4418,1405,7
4418,234,10
4418,620,9
4418,1163,9
4418,3325,8
4418,202,8
4418,2680,7
4418,3059,6
4418,41,10
4418,809,9
4418,425,9
4418,630,8
4418,1069,9
4418,1749,10
4418,587,9
4418,1561,10
4418,221,10
4418,1757,9
4418,79,10
4418,211,9
4418,2642,8
4418,386,8
4418,882,8
4418,1484,8
4418,368,6
4418,109,10
4418,931,10
4418,636,10
4418,3461,10
4418,956,8
4418,690,10
4418,480,10
4418,856,10
4418,1105,10
4418,2064,10
4418,262,10
4418,639,6
4418,72,10
4418,338,8
4418,1119,5
4418,554,10
4418,333,9
4418,3767,8
4418,2580,8
4418,371,9
4418,133,9
4418,878,9
4418,3014,7
4418,603,8
4418,2009,8
4504,1160,10
4504,380,8
4504,222,4
4504,677,9
4504,620,10
4504,1065,8
4504,1638,10
4504,1082,8
4504,618,9
4504,563,9
4504,3903,7
4504,280,9
4504,960,8
4504,686,10
4504,1677,8
4504,49,8
4504,507,8
4504,4237,8
4504,247,2
4504,1676,7
4504,11,8
4504,446,10
4504,815,7
4504,1186,8
4504,98,10
4504,1523,7
4504,5,7
4504,774,9
4504,177,8
4504,261,9
4504,1877,10
4504,311,10
4504,3329,8
4504,368,8
4504,861,7
4504,1917,7
5168,727,8
5168,477,8
5168,475,9
5168,1160,8
5168,73,8
5168,11,7
5168,870,8
5168,1635,8
5168,1940,7
5168,464,8
5168,81,9
5168,16,8
4805,143,10
4805,449,10
4805,148,7
4805,297,8
4805,717,8
4805,367,9
4455,1235,8
4455,1286,9
4455,317,10
4455,2943,8
4455,1204,9
4455,1281,8
4455,543,8
4455,698,8
4455,456,10
4455,57,8
4455,646,7
4455,1738,7
4455,1039,10
4455,621,8
4455,313,8
4455,964,10
4455,423,8
4455,217,9
4455,3510,9
4455,134,10
4455,61,8
4455,1379,7
4455,19,10
4455,75,10
4455,1612,10
4455,441,9
4455,2561,9
4455,442,10
4455,2874,7
4455,1843,10
4455,11,10
4455,393,10
4455,2264,9
4455,866,10
4455,649,10
4455,531,9
4455,1209,6
4455,1101,7
4455,116,9
4455,76,7
4455,1135,10
4455,113,10
4455,433,10
4455,202,10
4455,2116,9
4455,331,10
4455,678,8
4455,364,8
4455,908,9
4455,645,10
4455,223,9
4455,1679,10
4455,282,8
4455,2384,8
4455,211,8
4455,291,9
4455,528,9
4455,295,10
4455,1354,8
4455,2598,9
4455,5702,9
4455,2359,9
4455,52,8
4455,1742,9
4455,1266,9
5351,1102,9
5351,2154,8
5351,2249,8
5351,711,8
5138,119,6
5138,1554,6
5138,1189,5
5138,2410,6
5138,301,10
5138,329,7
5138,878,10
5138,849,9
5138,32,8
5138,1144,8
5138,569,10
5138,987,6
5138,317,7
5138,676,5
5138,633,9
5138,3095,5
5138,349,8
5138,694,8
5138,143,9
5138,217,9
5138,314,10
5138,356,6
5138,331,8
5138,10,9
5138,276,10
5138,804,6
5138,1384,8
5138,411,8
5138,216,9
5138,415,7
5138,1126,9
5138,394,9
5138,1932,6
5138,1309,8
5138,2087,7
5138,98,10
4462,1523,10
4462,995,10
4462,196,10
4462,815,7
4462,199,10
4462,295,10
4462,98,10
4462,902,9
4462,68,10
4462,217,10
4822,2338,2
4822,250,10
4822,1861,10
4822,698,10
4822,791,8
4822,3685,6
4822,337,9
4822,2489,10
4822,516,10
4822,347,10
4822,2187,10
4822,282,9
4822,216,8
4822,240,10
4822,3572,10
4822,1542,10
4822,3244,5
4822,147,10
4822,1638,10
4822,1065,9
4822,885,10
4822,374,9
4822,458,9
4822,572,10
4822,704,7
4822,642,10
4822,411,10
4083,178,7
4083,77,8
4083,679,8
4083,424,8
4083,651,8
4083,295,10
4083,360,7
5091,810,9
5091,234,8
5091,627,10
5091,507,9
5091,1288,9
5091,44,10
5091,1900,7
5091,778,9
5091,291,8
5091,713,8
5091,245,8
5091,126,7
5091,524,9
5091,17,7
5091,62,10
5091,531,9
5091,1558,6
5091,217,9
5091,228,7
5091,338,10
5091,26,7
5091,51,7
5091,1360,10
5091,323,7
5091,97,8
5091,658,10
5091,984,10
5091,602,10
5091,402,8
5091,643,9
5091,45,9
5091,947,10
5091,735,9
5091,756,6
5091,621,8
5091,143,9
5091,314,7
4208,736,9
4208,965,9
4208,2424,7
4208,525,8
4208,360,9
4208,404,9
4208,353,8
4208,469,9
4208,1056,9
4208,634,9
4508,1912,9
4508,380,10
4508,3313,10
4508,1074,10
4508,4293,8
4508,33,10
4508,1245,10
4508,4816,10
4508,10,10
4508,214,10
5388,486,7
5388,941,9
5388,84,9
5388,964,9
5388,969,9
5388,1865,7
5388,507,8
5388,787,8
5388,1204,7
5388,992,9
5388,58,8
5388,2027,8
5388,1389,9
5388,363,9
5388,812,8
5388,11,8
5388,98,9
5388,1422,9
5388,139,9
5388,1912,8
5388,971,9
5388,284,8
5388,1730,9
5388,1309,9
5388,347,7
5388,1747,7
4112,84,8
4112,314,8
4112,478,8
4112,665,9
4112,58,9
4112,1388,9
4112,572,9
4653,109,9
4653,1877,6
4653,861,9
4653,435,10
4653,3472,10
4653,1409,7
4653,171,7
4653,68,8
4653,591,8
4653,546,8
4653,317,9
4653,418,9
5151,531,10
5151,651,8
5151,83,10
5151,1749,10
5151,679,3
5151,621,7
5151,800,8
5151,4628,8
5151,589,8
5151,1679,10
5151,394,9
5151,184,10
5151,937,10
5151,335,10
5151,477,9
5151,1918,10
5151,2809,8
5151,957,10
5151,72,10
5151,5215,6
5151,242,10
5151,368,6
5151,48,6
5151,84,8
5151,202,10
5151,815,10
4206,75,8
4206,493,10
4206,212,7
4206,78,9
4206,641,8
4417,273,7
4417,212,8
4417,602,7
4417,509,7
4417,887,8
4417,55,8
4417,386,7
4417,1164,4
4417,79,7
4417,433,7
4417,2056,7
4417,91,6
4417,847,9
4417,807,6
4417,824,9
4417,376,7
4417,156,7
4417,228,7
4417,1679,5
4417,1309,7
4417,364,6
4417,618,7
4417,690,9
4417,984,8
4417,3242,6
4417,480,8
4417,442,7
4417,1012,8
4417,179,6
4417,230,9
4417,922,7
4417,540,8
4417,174,9
4417,2357,8
4417,1561,9
4417,586,7
4417,867,9
4417,4529,9
4417,478,7
4417,428,7
4417,418,7
4417,1913,9
4417,130,7
4417,2110,9
4417,910,8
4417,1456,6
4417,821,7
4417,2405,6
4417,217,6
4417,257,6
4417,576,7
4417,417,9
4417,748,9
4417,2237,10
4417,122,6
4417,347,9
4417,261,9
4417,987,7
4417,2005,8
4417,200,7
4417,68,7
4417,816,8
4417,412,6
4417,1074,4
4417,992,9
4417,175,6
4417,2553,9
4417,627,9
4417,139,7
4417,331,7
4804,1334,6
4804,98,10
4804,301,8
4804,1309,7
4804,68,9
4804,181,9
4804,366,10
4804,143,9
4804,857,8
4804,417,8
4804,178,7
4804,554,8
4804,651,10
4804,138,7
4804,937,10
4804,264,6
4804,217,9
4804,665,8
4784,1585,8
4784,138,9
4784,39,8
4784,3313,8
4784,756,8
4784,3109,7
4784,441,8
4784,1679,8
4784,3291,5
4784,306,8
4784,2746,6
4784,178,7
4784,44,7
4784,216,9
4784,2517,3
4784,2718,8
4784,184,9
4784,2378,7
4784,35,8
4324,976,6
4324,367,7
4324,572,10
4324,50,9
4324,14,7
4324,77,8
4324,964,9
4324,1748,8
4324,685,7
4324,175,7
4324,1571,3
4324,1512,6
4324,360,6
4324,1294,8
4324,217,7
4324,200,7
4324,100,5
4324,469,7
4324,807,7
4324,1756,9
4324,481,5
4324,68,7
4324,581,9
4324,329,6
4324,570,9
4324,242,7
4324,171,7
4324,500,5
4324,960,8
4324,178,8
4324,870,7
4324,656,6
4324,670,7
4324,1422,9
4324,1624,7
4324,25,9
4324,339,8
4324,2876,7
4324,218,8
4324,453,7
5071,2527,8
5071,306,8
5071,100,9
5071,425,8
5071,204,8
5071,1561,8
5071,810,7
4396,2428,9
4396,570,8
4396,94,4
4396,1418,7
4396,469,10
4396,440,5
4396,246,9
4396,1143,10
4396,101,10
4396,1636,7
4396,280,8
4396,4162,6
4396,228,9
4396,30,3
4396,1533,6
4837,570,7
4837,13,8
4837,1385,8
4837,2834,8
4837,138,8
4837,295,9
4837,1928,8
4837,1423,8
4549,2568,9
4549,1738,10
4549,621,10
4592,72,10
4592,1877,6
4592,1192,7
4592,1388,6
4592,284,8
4592,445,7
4592,732,7
4592,2398,8
4833,23,9
4833,241,9
4833,360,9
4833,217,9
4833,1730,9
4833,122,9
4833,51,9
4833,364,4
4434,686,8
4434,620,9
4434,815,8
4434,1355,7
5044,212,9
5044,184,9
5044,282,8
5044,336,9
5044,830,8
5044,1738,7
5044,217,7
5044,138,9
5044,127,9
5044,11,10
5044,295,10
5044,941,7
5044,314,9
5044,98,9
5044,576,8
5044,586,9
5110,1793,7
5110,804,7
5110,352,6
5110,676,7
5110,1969,6
5110,589,6
5110,437,7
5110,1720,6
5110,1514,8
5110,442,8
5110,947,7
5110,404,9
5110,284,7
5110,146,6
5110,378,8
5110,1863,7
5110,349,8
5110,176,5
5110,1146,9
5110,1993,7
5110,130,8
5110,1407,6
5110,1401,5
5110,79,8
5110,503,8
5110,1872,8
5110,1749,6
5110,699,6
5110,1027,8
5110,168,8
5110,857,10
5110,780,8
5110,51,5
5110,987,7
5110,811,9
5110,1139,8
5110,107,7
5110,329,8
5110,91,7
5110,884,7
5110,174,8
5110,2013,7
5110,23,5
5110,2147,6
5110,2295,8
5110,2104,7
5110,3241,6
5110,772,7
5110,2268,8
5110,10,9
5110,847,7
5110,531,7
5110,1859,6
5110,3154,6
5110,2650,7
5110,386,8
5110,627,9
5110,653,7
5110,478,8
5110,891,7
5110,996,7
5110,570,8
5110,408,7
5110,109,7
5110,433,8
5110,225,8
5110,796,7
5110,11,8
5110,581,8
5110,644,7
5110,2506,7
5110,261,8
5110,353,8
4606,686,9
4606,586,8
4606,857,6
4606,72,9
4606,57,7
4606,16,7
4606,83,9
4606,99,8
4606,349,7
4606,937,8
4606,649,8
4720,391,8
4720,1003,7
4720,2543,7
4720,2183,9
4720,433,7
4720,1677,7
4720,546,10
4720,572,10
4720,18,8
4720,109,8
4720,4372,7
4720,1262,7
4720,72,9
4720,11,9
4720,2286,7
4720,673,9
4720,1018,7
4720,1714,7
4720,698,7
4720,242,7
4720,1678,6
4720,965,9
4720,301,8
4720,349,8
4720,2525,7
4720,919,7
4720,1887,6
4720,743,6
4720,815,9
4720,750,8
4720,50,8
4720,1182,7
4720,329,8
4720,2222,8
4720,1022,6
4720,123,7
4720,17,8
4720,898,7
4720,478,7
4720,4327,7
4720,2738,7
4720,1194,7
4720,2220,6
4720,1859,6
4720,529,7
4720,371,8
4720,76,6
4720,1277,7
4720,91,7
4720,250,6
4720,984,8
4720,1141,6
4720,1113,8
4720,1843,7
4720,807,9
4720,513,8
4720,939,8
4720,780,8
4720,1135,10
4720,402,9
4720,875,7
4720,38,9
4720,397,5
4720,1323,6
4720,145,8
4720,1487,7
4720,2711,6
4720,2366,7
4720,1101,6
4720,1345,7
4720,359,7
4720,3745,7
4720,313,7
4720,663,9
4720,217,8
4720,386,7
4720,3218,7
4720,907,8
4720,4869,7
4720,517,9
4720,2919,6
4720,1102,6
4720,2007,7
4720,3022,7
4720,1095,7
4720,866,10
4720,1666,8
4720,857,10
4720,228,7
4720,1355,9
4720,319,6
4720,987,9
4720,51,7
4720,79,10
4720,135,9
4720,949,9
4720,550,8
4720,103,9
4720,1039,6
4720,2159,8
4720,746,8
4720,141,7
4720,1948,7
4720,113,9
4720,4133,6
4720,2499,9
4720,660,9
4720,827,10
4720,764,7
4720,100,6
4720,1256,7
4720,1654,7
4720,176,7
5189,1680,8
5189,162,9
5189,11,9
5189,397,10
5189,83,9
5189,168,9
5189,744,8
5189,295,10
5189,937,10
5189,475,10
5189,984,10
4801,176,9
4801,268,8
4801,359,10
4801,10,10
4801,284,10
4801,1030,10
4801,459,10
4801,1959,9
4801,2027,10
4801,718,8
4801,1843,10
4801,887,10
4801,899,8
4801,314,10
4801,11,9
4801,367,10
4801,507,8
4801,217,10
4801,827,9
4801,39,9
4801,478,9
4801,1753,10
4801,1123,10
4801,651,9
4801,600,10
4801,313,10
4801,657,10
4801,402,9
4801,175,9
4801,807,10
4801,638,10
4801,587,10
4801,986,10
4801,143,10
4801,141,10
4580,675,8
4580,586,8
4580,863,8
4580,25,8
4580,79,9
4580,992,9
4580,815,8
4580,50,9
4580,418,8
4580,2568,8
4580,168,8
4287,212,9
4287,980,9
4287,1422,9
4287,207,9
4287,68,8
4287,1738,5
4287,98,9
4287,445,8
5410,295,10
5410,98,9
5410,468,6
5410,762,8
5410,375,6
5410,1256,8
5410,374,9
5410,784,8
5410,244,9
5410,2943,9
5410,2360,6
5410,2980,5
5410,987,8
5410,591,10
5410,2254,7
5410,778,8
5410,1757,9
5410,433,8
5410,1906,8
5410,516,9
5410,25,7
5410,2760,5
5410,224,9
5410,1385,8
5410,796,7
5410,2097,6
5410,851,6
5410,2791,9
5410,346,7
5410,587,9
5410,484,8
5410,663,10
5410,2134,9
5410,360,8
5410,878,9
5410,800,8
5410,720,9
5410,576,7
5410,205,6
5410,1030,7
5410,578,9
5410,88,8
4437,216,8
4437,1785,8
4437,947,10
4437,19,10
4437,6,8
4437,1093,7
4437,992,10
4437,572,10
4437,1102,7
4437,915,9
4437,1791,10
4437,51,10
4437,338,9
4437,543,8
4437,378,8
4437,658,8
4437,681,9
4437,1343,10
4437,2840,8
4437,215,10
4437,732,10
4437,48,10
4437,1787,8
4437,1354,7
4437,1483,6
4437,907,10
4437,175,8
4437,653,10
4437,135,10
4437,2809,8
4437,1617,9
4437,1074,9
4437,313,10
4437,976,10
4437,676,10
4437,3,9
4437,2333,8
4437,1742,10
4437,2222,8
4437,242,8
4437,529,9
4437,264,7
4437,576,10
4437,544,10
4437,478,9
4437,679,10
4437,129,10
4437,1607,7
4437,228,9
4437,547,7
4437,18,10
4437,857,8
4437,359,10
4437,554,9
4437,320,8
4437,1421,6
4437,735,9
4437,1600,9
4437,417,10
4437,481,8
4437,2214,8
4437,84,10
4437,17,10
4437,2620,10
4437,261,10
4437,591,10
4437,542,9
4437,941,10
4437,1119,10
4437,392,8
4437,2154,7
4437,3832,8
4437,586,10
4437,1476,7
4437,671,8
4437,979,10
4437,45,10
4437,44,7
4437,1430,10
4437,1291,7
4437,148,8
4437,329,9
4437,23,6
4437,3218,7
4437,415,10
4437,1418,10
4437,223,10
4437,59,10
4437,2784,6
4437,827,8
4912,885,6
4912,804,9
4912,408,8
4912,2277,4
4912,234,6
4912,809,8
4912,138,7
4912,601,8
4912,98,10
4127,11,9
4127,607,8
4127,79,8
4127,5,9
4145,554,9
4145,282,9
4145,216,8
4145,2294,7
4145,478,10
4145,1385,9
4145,1808,10
4145,349,9
4145,1738,9
4145,591,7
4145,665,9
4145,1445,7
4145,3313,9
5245,1298,7
5245,137,9
5245,1409,7
5245,741,7
5245,38,10
5245,230,8
5245,2604,5
5245,979,7
5245,338,7
5245,1306,8
5245,618,9
5245,386,7
5245,3457,6
5245,225,8
5245,433,7
5245,1030,7
5245,438,6
5245,72,8
5245,1568,7
5245,738,7
5245,315,8
5245,1697,8
5245,649,10
5245,480,8
5245,1139,6
5245,1959,8
5245,544,7
5245,486,8
5245,52,8
5245,258,8
5245,407,7
5245,16,10
5245,675,9
5245,360,7
5245,108,8
5245,1824,5
5245,1512,6
5245,804,8
5245,456,9
5245,1576,5
5245,1332,6
5245,1642,6
5245,507,7
5245,469,8
5245,3359,6
5245,866,8
5245,1704,6
5245,811,7
5245,953,6
5245,316,8
5245,1495,7
5245,570,7
5245,1287,7
5245,355,7
5245,240,8
5245,561,7
5245,497,7
5245,68,7
5245,318,7
5245,636,7
5245,174,9
5245,941,9
5245,238,9
5250,937,10
5250,2398,8
5250,3053,8
5250,980,7
5250,413,10
5250,1385,9
5250,1154,9
5250,696,8
5250,79,8
5250,1491,8
5250,785,9
5250,449,5
5250,1542,8
5250,132,10
5250,1111,9
5250,250,8
5250,264,9
5250,411,10
5250,1242,9
5250,4736,8
5250,4307,8
5250,850,10
5250,1892,10
5250,72,9
5250,169,8
5250,588,8
5250,1350,8
5250,288,9
5250,1794,9
5250,396,10
5250,2651,10
5250,875,9
5250,2519,8
5250,1628,9
5250,1896,10
5250,626,8
5250,301,9
5250,13,9
5250,11,9
5250,2232,7
5250,353,9
5250,329,10
5250,311,9
5250,1446,9
5250,261,8
5250,2004,9
5250,4575,7
5250,53,9
5250,856,10
4697,2911,7
4697,492,8
4697,352,6
4697,286,8
4697,478,8
4697,1561,8
4697,211,10
4697,941,8
4697,223,4
4697,591,6
4697,116,4
4697,656,9
4697,58,9
4697,1385,7
4697,1192,7
4697,72,9
4697,1784,8
4697,39,8
4697,329,8
4697,947,9
4697,282,7
4697,32,8
4697,2200,5
4697,100,7
4697,912,8
4697,698,5
4697,184,8
4697,356,10
4697,400,6
4697,587,8
4697,784,8
4697,204,9
4697,649,10
4697,353,6
4697,464,9
4697,98,9
4697,3,10
4697,317,9
4697,314,8
5330,3018,8
5330,301,9
5330,847,9
5330,863,8
5330,222,7
5330,202,7
5330,1012,9
5330,151,6
5330,238,8
5330,345,8
5330,1105,5
5330,587,10
5330,2367,8
5330,11,7
5330,467,9
5330,84,9
5330,3274,7
5330,143,6
5330,1784,8
5330,586,9
5330,2829,8
5330,1164,8
5330,1146,9
5330,1307,9
5330,295,9
5330,917,6
5330,224,9
5330,174,9
5330,696,7
5330,1392,8
5330,1561,8
5330,49,10
4294,314,10
4294,399,6
4294,1595,7
4294,943,6
4294,75,7
4294,718,7
4294,244,8
4294,570,7
4294,690,8
4294,857,7
4294,298,8
4294,1290,7
4294,480,7
4294,230,8
4294,984,9
4294,618,7
4175,178,10
4175,672,9
4175,685,9
4175,349,10
4175,618,8
4175,2369,9
4175,138,9
4777,184,9
4777,202,9
4777,857,4
4777,898,5
4777,717,7
4777,965,10
4207,1094,10
4207,910,9
4207,807,8
4207,1389,9
4207,225,9
4207,198,9
4207,75,9
4207,996,8
4207,621,8
4207,1153,8
4207,401,5
4207,199,10
4207,11,10
4207,787,5
4207,127,9
4207,162,9
4207,604,9
4207,1027,7
4207,1296,8
4207,570,8
4207,23,8
4207,878,10
4207,328,9
4207,20,8
4207,1012,10
4207,368,8
4207,421,9
4207,13,8
4207,79,10
4207,295,9
4207,696,8
4207,964,10
4207,4238,9
4207,261,10
4207,517,9
4207,847,7
4207,360,8
4207,415,8
4207,42,8
4207,309,10
4207,442,9
4207,68,8
4207,1459,7
4207,987,8
4207,314,9
4207,408,8
4207,1103,7
4207,2703,7
4207,58,9
4207,780,9
4207,3307,8
4207,853,10
4207,229,9
4207,568,9
4207,857,8
4808,641,2
4808,3343,7
4808,3826,7
4808,649,9
4808,13,7
4808,736,7
4808,3306,5
4808,871,6
4808,1140,9
4808,1865,7
4808,1270,7
4808,540,9
4808,2658,7
4808,104,9
4808,100,6
4808,1602,7
4808,97,6
4808,2662,10
4808,1409,6
4808,234,7
4808,1209,6
4808,2345,7
4808,1065,6
4808,709,7
4808,358,7
4808,445,7
4808,307,7
4808,1918,4
4808,4077,8
4808,1730,7
4808,585,7
4808,912,5
4808,4537,6
4808,763,8
4808,1859,8
4808,320,9
4808,1875,10
4808,636,7
4808,492,8
4808,696,6
4808,1541,10
4808,93,9
4808,1571,5
4808,1226,9
4808,1139,6
4808,198,7
4808,1330,7
4808,1353,6
4808,482,6
4808,690,6
4808,397,6
4808,2717,7
4808,2206,7
4808,86,10
4808,352,7
4808,1026,8
4808,319,8
4808,1232,6
4808,717,6
4808,1389,9
4808,658,9
4808,791,7
4808,1771,5
4808,2628,7
4808,1388,7
4808,881,10
4808,971,8
4808,4802,7
4808,1542,7
4808,1969,5
4808,683,8
4808,727,7
4808,133,7
4808,11,9
4808,452,7
4808,240,8
4808,1253,8
4808,24,7
4808,2064,10
4808,364,5
4808,2932,8
4808,910,9
4808,930,9
4808,202,8
4808,772,9
4808,1277,7
4808,51,7
4808,418,9
4808,366,7
4808,421,7
4808,4136,7
4808,3763,5
4808,440,7
4808,4675,7
4469,2534,10
4469,147,8
4469,11,10
4469,307,7
4469,170,7
4469,257,8
4469,295,10
4469,1154,7
4469,506,7
4337,49,10
4337,367,8
4337,2648,6
4337,418,8
4337,475,9
4337,3376,6
4337,91,9
4337,987,9
4337,663,9
4337,155,9
4337,10,10
4337,847,9
4337,75,8
4337,1192,8
4337,314,9
4337,718,9
4337,456,9
4337,641,8
4337,937,9
4337,425,9
4337,741,9
4337,38,9
4337,295,10
4942,248,9
4942,349,7
4942,84,7
4942,681,9
4942,751,7
4942,231,7
4942,627,9
4942,225,9
4942,653,9
4942,329,7
4942,251,7
4942,847,8
4942,694,7
4942,1192,7
4942,14,8
4942,394,7
4942,113,9
4942,172,7
