uid,sid,rating
4442,329,7
4442,2225,8
4442,1404,8
4442,694,7
4442,676,8
4442,357,8
4442,400,5
4442,1638,8
4442,281,7
4442,1139,7
4442,470,5
4705,1101,9
4705,76,8
4705,795,10
4705,675,10
4705,1229,9
4705,170,10
4705,1638,9
4705,201,10
4705,1833,9
4705,2906,10
4705,1813,10
4705,3169,10
4705,1266,10
4705,524,10
4705,2595,10
4705,501,10
4705,2071,9
4705,127,10
4705,1186,10
4705,116,9
4705,1793,10
4705,2255,8
4705,223,8
4705,1464,10
4705,953,10
4705,354,9
4705,2438,9
4705,1129,10
4705,1258,10
4705,4104,10
4497,301,8
4497,804,10
4497,987,8
4497,329,7
4497,1385,9
4497,10,8
4497,681,7
4497,857,10
4497,244,8
4497,98,9
4497,1828,6
4497,58,7
4497,171,9
4497,717,8
4731,752,3
4731,891,8
4731,980,10
4731,130,10
4731,1363,10
4731,1495,8
4731,1905,10
4731,1123,6
4731,129,6
4731,807,7
4731,22,9
4731,68,8
4731,649,8
4731,212,8
4731,2147,7
4731,1430,7
4731,109,9
4731,1887,7
4731,665,8
4731,19,9
4731,465,8
4731,1189,6
4731,848,7
4731,513,8
4731,306,7
4731,385,1
4215,1690,7
4215,14,7
4215,3071,5
4215,746,8
4215,1139,6
4215,221,10
4215,1607,8
4215,307,7
4215,1054,8
4215,2586,9
4215,162,8
4215,191,7
4215,1619,7
4215,855,8
4215,1405,7
4215,246,9
4215,660,8
4215,3489,8
4215,112,7
4215,1408,8
4215,484,9
4215,2291,6
4215,718,8
4215,2503,8
4215,1193,8
4215,313,7
4215,386,9
4215,902,8
4215,217,7
4215,3949,8
4215,2093,8
4215,54,7
4215,1726,8
4215,679,9
4215,148,9
4215,241,7
4215,461,6
4215,122,9
4215,2580,8
4215,543,7
4215,176,9
4215,18,9
4215,284,7
4215,39,9
4215,157,8
4215,468,6
4215,481,8
4215,170,6
4215,418,7
4215,205,9
4215,1323,7
4215,1003,6
4215,1757,9
4215,1010,6
4215,53,6
4215,2020,7
4215,2634,9
4215,59,9
4215,236,6
4215,1824,8
4215,554,7
4215,428,8
4215,851,6
4215,996,8
4215,1354,8
4215,627,8
4215,1787,7
4215,2,9
4215,2972,9
4215,153,7
4215,338,8
4215,169,8
4215,2163,8
4215,1148,7
4215,185,8
4215,2167,7
4215,620,10
4215,3146,9
4215,1049,7
4215,2360,8
4215,940,8
4215,1648,8
4215,347,8
4215,766,7
4215,1065,8
4215,10,7
4215,960,8
4215,972,7
4215,2250,7
4215,1910,8
4215,301,8
4215,261,4
4215,1157,8
4215,884,7
4215,215,9
4215,619,6
4215,735,9
4215,2680,6
4215,3057,8
4215,1932,8
4215,255,8
4215,1397,9
4215,354,7
4215,821,6
4215,653,9
4215,341,6
4215,1722,8
4215,56,7
4215,69,9
4215,453,6
4215,532,8
4215,268,8
4215,224,10
4215,2222,6
4418,2349,8
4418,1044,8
4418,852,7
4418,1348,7
4418,1407,8
4418,578,9
4418,2057,10
4418,657,8
4418,2219,10
4418,2714,8
4418,952,6
4418,581,9
4418,2331,8
4418,987,9
4418,2022,10
4418,973,10
4418,225,10
4418,1280,9
4418,827,9
4418,1123,7
4418,230,7
4418,850,10
4418,165,8
4418,1830,9
4418,502,8
4418,916,9
4418,204,10
4418,881,10
4418,366,8
4418,143,8
4418,2829,10
4418,3497,9
4418,98,10
4418,374,10
4418,275,9
4418,105,10
4418,546,9
4418,2594,10
4418,10,9
4418,1245,7
4418,2717,6
4418,2277,6
4418,3356,6
4418,937,10
4418,778,9
4418,516,8
4418,488,7
4418,1611,7
4418,1506,10
4418,2023,10
4418,3670,9
4418,784,10
4418,403,5
4418,214,6
4418,185,9
4418,3943,10
4418,282,10
4418,3521,7
4418,184,10
4418,549,8
4418,342,10
4418,924,8
4418,261,10
4418,215,9
4418,1498,10
4418,2433,9
4418,1595,10
4418,1845,9
4418,866,10
4418,5638,8
4418,1508,8
4418,84,9
4418,697,10
4418,736,9
4418,653,9
4418,196,10
4418,830,9
4418,686,7
4418,434,7
4418,947,9
4418,912,10
4418,1055,10
4418,317,10
4418,447,9
4418,938,9
4418,3573,8
4418,283,10
4418,2017,10
4418,1824,9
4418,11,10
4418,104,10
4418,313,9
4418,16,10
4418,1959,9
4418,159,9
4418,804,10
4418,408,9
4418,969,10
4418,651,10
4418,930,10
4418,174,8
4418,1677,9
4418,656,10
4418,618,10
4418,1560,9
4418,1046,10
4418,110,8
4418,1543,10
4418,2272,9
4418,1297,9
4418,824,9
4418,727,7
4418,588,8
4418,1572,4
4418,85,8
4418,521,9
4418,1722,7
4418,231,6
4418,649,10
4418,694,10
4418,2251,8
4418,2406,4
4418,1571,8
4418,347,10
4418,1429,9
4418,1557,8
4418,2144,9
4418,4368,9
4418,919,9
4418,1726,8
4418,2812,9
4418,2911,8
4418,301,9
4418,1034,10
4418,4908,9
4504,1245,6
4504,16,10
4504,1890,6
4504,679,8
4504,360,10
4504,516,9
4504,13,10
4504,626,10
4504,1201,8
4504,2384,9
4504,1355,6
4504,4190,8
4504,2046,8
4504,696,8
4504,314,5
4504,217,7
4504,46,9
4504,982,6
4504,2289,9
4504,806,9
4504,418,9
4504,1834,8
4504,184,9
4504,570,9
4504,242,8
4504,1813,8
4504,449,8
4504,1653,10
4504,143,7
4504,1266,7
4504,77,9
4504,992,10
4504,857,7
4504,591,6
4504,349,3
4504,525,7
5168,258,6
5168,772,9
5168,339,9
5168,784,8
5168,38,9
5168,68,8
5168,1748,9
5168,620,8
5168,101,9
5168,98,8
5168,207,8
5168,1552,9
5168,1418,9
4805,217,10
4805,1756,10
4805,282,8
4805,307,6
4805,41,8
4805,347,6
4805,284,7
4743,314,9
4235,100,10
4235,912,10
4235,32,10
4235,24,10
4455,271,6
4455,402,9
4455,1801,10
4455,525,8
4455,707,8
4455,720,9
4455,693,9
4455,498,9
4455,1833,7
4455,651,10
4455,449,10
4455,13,9
4455,647,8
4455,373,9
4455,1969,10
4455,922,10
4455,135,9
4455,435,10
4455,1210,9
4455,177,8
4455,490,6
4455,570,10
4455,10,10
4455,1821,7
4455,1113,8
4455,323,8
4455,713,9
4455,725,9
4455,72,10
4455,4766,9
4455,666,8
4455,2052,10
4455,38,10
4455,51,9
4455,107,9
4455,1621,10
4455,42,9
4455,987,10
4455,1897,8
4455,1538,9
4455,2261,8
4455,333,10
4455,467,9
4455,3169,9
4455,2111,10
4455,937,10
4455,604,10
4455,16,10
4455,367,10
4455,1355,9
4455,171,10
4455,241,9
4455,336,9
4455,1201,9
4455,1433,8
4455,568,10
4455,1533,9
4455,4336,8
4455,2087,9
4455,1638,9
4455,280,10
4455,2254,9
4455,228,9
4455,127,10
4455,3087,6
5351,1144,9
5351,1505,7
5351,138,9
5351,411,8
5351,2150,8
4456,244,9
4456,217,10
4456,213,10
4456,301,10
5138,1312,7
5138,202,10
5138,824,5
5138,980,9
5138,1905,9
5138,207,10
5138,1478,7
5138,231,7
5138,1322,5
5138,620,10
5138,171,9
5138,84,9
5138,992,8
5138,11,10
5138,58,8
5138,23,7
5138,238,9
5138,49,10
5138,306,7
5138,340,7
5138,68,10
5138,478,9
5138,20,8
5138,196,9
5138,257,6
5138,657,8
5138,937,9
5138,941,10
5138,367,8
5138,952,6
5138,1175,8
5138,638,7
5138,211,8
5138,130,10
5138,741,7
5138,1621,6
4462,1917,10
4462,231,10
4462,2210,8
4462,115,10
4462,314,10
4462,2126,8
4462,663,10
4462,588,7
4462,11,10
4462,1425,10
4822,886,10
4822,301,10
4822,857,9
4822,878,10
4822,1889,6
4822,984,10
4822,529,8
4822,651,10
4822,217,6
4822,2034,9
4822,447,10
4822,143,10
4822,973,9
4822,2484,9
4822,759,10
4822,98,10
4822,58,10
4822,1055,9
4822,2865,10
4822,360,10
4822,1245,9
4822,947,10
4822,2157,9
4822,234,10
4822,912,10
4822,1144,10
4822,32,10
4822,737,7
4083,506,7
4083,591,9
4083,217,8
4083,11,7
4083,815,5
4083,586,8
4083,418,8
5091,1422,9
5091,282,9
5091,907,8
5091,353,9
5091,244,9
5091,135,9
5091,1843,9
5091,955,6
5091,1119,9
5091,0,10
5091,2722,9
5091,2324,7
5091,2261,6
5091,216,10
5091,1294,8
5091,576,10
5091,187,10
5091,1219,5
5091,1430,9
5091,360,10
5091,750,6
5091,68,10
5091,694,10
5091,178,7
5091,532,10
5091,134,8
5091,1017,7
5091,359,9
5091,787,8
5091,18,8
5091,272,6
5091,212,7
5091,995,9
5091,313,9
5091,913,8
5091,58,6
5091,146,5
5091,1230,10
4208,98,10
4208,314,8
4208,980,7
4208,811,9
4208,717,8
4208,1595,9
4208,620,9
4208,11,10
4208,368,9
4208,50,9
4208,725,7
4508,679,10
4508,992,10
4508,2629,6
4508,866,10
4508,2186,10
4508,937,10
4508,2207,10
4508,1750,10
4508,591,10
4508,379,8
4508,984,9
5388,48,8
5388,810,8
5388,947,8
5388,51,8
5388,216,9
5388,1158,9
5388,653,9
5388,824,10
5388,171,9
5388,246,8
5388,784,8
5388,77,9
5388,2359,9
5388,135,9
5388,591,10
5388,516,9
5388,174,9
5388,2010,8
5388,109,8
5388,217,9
5388,10,10
5388,172,10
5388,686,9
5388,306,9
5388,1210,9
5388,85,7
5388,1192,9
4112,135,7
4112,98,9
4112,554,9
4112,513,8
4112,1438,9
4112,217,9
4112,257,8
4112,68,8
4107,217,10
4107,627,8
4107,698,8
4653,732,7
4653,483,9
4653,1422,6
4653,1307,8
4653,77,8
4653,360,9
4653,2367,9
4653,13,9
4653,937,10
4653,314,8
4653,4486,10
4653,987,7
5151,228,10
5151,94,10
5151,2943,10
5151,3306,10
5151,627,10
5151,314,10
5151,57,10
5151,713,10
5151,453,10
5151,670,10
5151,134,10
5151,276,10
5151,465,10
5151,964,8
5151,1422,10
5151,665,10
5151,2983,7
5151,212,10
5151,353,10
5151,283,7
5151,493,10
5151,1294,10
5151,1887,10
5151,586,10
5151,633,10
5151,418,10
5151,217,10
4206,649,8
4206,1034,9
4206,353,8
4206,301,6
4206,16,10
4206,937,8
4417,10,7
4417,681,5
4417,20,7
4417,1617,10
4417,81,7
4417,19,6
4417,367,7
4417,941,9
4417,643,7
4417,685,9
4417,244,7
4417,11,9
4417,2729,7
4417,41,9
4417,1123,5
4417,798,8
4417,342,8
4417,119,5
4417,316,8
4417,319,6
4417,60,8
4417,9,8
4417,972,6
4417,487,9
4417,585,5
4417,762,6
4417,1097,5
4417,2461,9
4417,187,9
4417,313,5
4417,104,8
4417,572,9
4417,859,8
4417,224,9
4417,1544,7
4417,297,9
4417,620,10
4417,1160,7
4417,870,6
4417,137,8
4417,937,9
4417,2855,7
4417,964,7
4417,1664,9
4417,240,6
4417,84,9
4417,204,9
4417,49,8
4417,469,7
4417,1341,9
4417,736,7
4417,1311,6
4417,1378,6
4417,532,6
4417,38,5
4417,98,8
4417,134,6
4417,301,9
4417,853,9
4417,51,6
4417,127,8
4417,1044,6
4417,350,8
4417,930,9
4417,1426,9
4417,353,7
4417,242,6
4417,531,4
4417,295,9
4417,996,8
4417,300,8
4804,314,10
4804,394,10
4804,919,10
4804,429,10
4804,469,10
4804,1192,9
4804,19,9
4804,234,7
4804,576,9
4804,147,6
4804,106,7
4804,353,10
4804,262,9
4804,257,3
4804,216,9
4804,133,10
4804,1635,8
4804,1055,9
4784,211,8
4784,367,9
4784,2112,7
4784,704,8
4784,282,9
4784,2992,7
4784,1139,8
4784,1572,5
4784,2218,8
4784,110,8
4784,337,9
4784,425,8
4784,1407,9
4784,181,8
4784,323,8
4784,679,10
4784,217,9
4784,828,7
4784,1304,7
5113,16,10
4097,360,7
4324,143,7
4324,995,7
4324,817,8
4324,51,6
4324,1120,7
4324,1679,6
4324,814,8
4324,359,7
4324,98,9
4324,736,9
4324,250,7
4324,58,8
4324,79,10
4324,301,8
4324,353,8
4324,138,8
4324,1690,7
4324,576,8
4324,234,8
4324,130,6
4324,257,8
4324,557,8
4324,778,9
4324,1420,7
4324,971,7
4324,313,7
4324,679,7
4324,1890,6
4324,857,6
4324,206,8
4324,282,7
4324,2568,8
4324,26,7
4324,1913,10
4324,651,8
4324,1280,7
4324,465,7
4324,1998,8
4324,846,9
4324,1133,5
4324,1664,7
5071,2494,8
5071,216,7
5071,138,9
5071,1059,10
5071,487,8
5071,686,7
5071,2718,7
4396,356,8
4396,3003,5
4396,2757,5
4396,109,10
4396,1663,6
4396,162,6
4396,478,10
4396,2878,8
4396,2380,10
4396,941,10
4396,1363,10
4396,2410,8
4396,216,7
4396,566,8
4396,22,8
4513,295,10
4837,482,8
4837,170,6
4837,282,8
4837,2484,7
4837,1297,7
4837,651,9
4837,184,8
4837,234,7
4549,1558,10
4549,130,10
4549,58,10
4549,548,10
4592,314,10
4592,228,6
4592,349,9
4592,591,9
4592,48,9
4592,429,6
4592,1409,10
4592,937,10
4833,964,9
4833,264,8
4833,9,9
4833,10,9
4833,4552,7
4833,433,9
4833,171,9
4833,184,9
4434,360,9
4434,51,5
4434,143,8
4434,295,10
4434,516,8
5044,784,4
5044,297,8
5044,10,10
5044,531,9
5044,84,10
5044,16,10
5044,276,10
5044,804,10
5044,591,8
5044,255,8
5044,1756,10
5044,1307,9
5044,233,6
5044,992,10
5044,2743,10
5044,143,7
5110,228,6
5110,1294,7
5110,187,9
5110,2839,7
5110,2264,6
5110,68,8
5110,400,8
5110,196,8
5110,1642,6
5110,2004,6
5110,1440,8
5110,915,9
5110,137,9
5110,999,5
5110,202,8
5110,84,9
5110,1817,6
5110,3627,7
5110,572,10
5110,1003,6
5110,265,7
5110,1200,6
5110,314,6
5110,175,6
5110,818,8
5110,1123,8
5110,3252,7
5110,1716,5
5110,309,8
5110,244,7
5110,547,7
5110,2526,6
5110,1990,7
5110,2703,9
5110,1261,7
5110,1081,6
5110,1012,9
5110,1024,7
5110,871,8
5110,17,6
5110,532,9
5110,212,7
5110,738,7
5110,805,7
5110,878,8
5110,1860,7
5110,393,7
5110,965,9
5110,624,8
5110,164,6
5110,3026,6
5110,3,8
5110,486,8
5110,1946,6
5110,1400,7
5110,2746,7
5110,47,9
5110,831,7
5110,67,7
5110,546,7
5110,602,9
5110,171,8
5110,1895,7
5110,1135,9
5110,1824,7
5110,435,9
5110,898,7
5110,3644,7
5110,382,7
5110,42,9
5110,364,8
5110,1959,9
5110,1026,6
5110,2619,7
4606,418,7
4606,184,8
4606,433,8
4606,295,10
4606,329,9
4606,68,8
4606,261,10
4606,516,8
4606,217,8
4606,314,9
4606,815,9
4606,506,8
4720,1454,8
4720,1229,7
4720,1123,5
4720,2404,6
4720,707,8
4720,5384,7
4720,4862,6
4720,169,8
4720,2192,7
4720,1439,7
4720,393,8
4720,1840,7
4720,470,8
4720,1239,7
4720,809,9
4720,2594,8
4720,259,9
4720,484,8
4720,377,7
4720,702,7
4720,3208,8
4720,804,10
4720,26,8
4720,315,9
4720,968,6
4720,1570,10
4720,9,8
4720,82,7
4720,1084,7
4720,5683,7
4720,681,7
4720,1292,7
4720,1259,6
4720,2417,6
4720,450,6
4720,878,10
4720,284,8
4720,366,7
4720,628,7
4720,1238,9
4720,300,8
4720,600,7
4720,824,8
4720,4129,6
4720,941,8
4720,317,9
4720,58,8
4720,31,6
4720,184,8
4720,418,7
4720,1626,8
4720,657,8
4720,175,9
4720,488,6
4720,117,7
4720,4308,8
4720,464,8
4720,1946,7
4720,1993,7
4720,2154,7
4720,23,8
4720,170,7
4720,2167,8
4720,873,7
4720,2887,7
4720,1833,6
4720,4426,6
4720,1959,7
4720,382,8
4720,586,7
4720,1421,6
4720,461,7
4720,1969,4
4720,1971,7
4720,465,8
4720,133,7
4720,1420,6
4720,883,7
4720,435,10
4720,5713,6
4720,1966,7
4720,651,8
4720,16,8
4720,94,9
4720,787,6
4720,68,10
4720,437,8
4720,1648,8
4720,2633,7
4720,24,6
4720,3260,7
4720,88,8
4720,372,8
4720,137,9
4720,1459,8
4720,2451,7
4720,731,8
4720,200,7
4720,1054,9
4720,261,10
4720,1638,8
4720,1093,7
4720,858,7
4720,2619,7
4720,4339,8
4720,1025,8
4720,870,7
4720,438,7
4720,2526,5
4720,1119,7
4720,1937,8
4720,2320,7
4720,1338,7
4720,3261,6
4382,176,6
4382,51,5
5189,188,9
5189,94,10
5189,469,9
5189,649,10
5189,772,9
5189,103,9
5189,1610,9
5189,1418,8
5189,317,10
5189,30,10
5189,755,10
4801,133,10
4801,20,10
4801,241,10
4801,153,9
4801,58,6
4801,68,10
4801,91,10
4801,1017,7
4801,987,10
4801,1159,10
4801,48,9
4801,857,10
4801,1422,10
4801,735,8
4801,1270,10
4801,1561,8
4801,418,9
4801,591,10
4801,516,10
4801,2625,9
4801,750,9
4801,960,9
4801,300,8
4801,1277,10
4801,1044,8
4801,109,10
4801,88,10
4801,1824,10
4801,787,9
4801,366,10
4801,178,10
4801,135,10
4801,184,10
4801,51,9
4801,273,9
4801,1091,8
4580,1136,8
4580,295,10
4580,261,9
4580,314,8
4580,49,9
4580,649,9
4580,772,8
4580,620,9
4580,137,10
4580,5,9
4580,466,8
4287,336,9
4287,531,7
4287,2186,8
4287,317,8
4287,276,8
4287,828,7
4287,217,10
4287,569,10
4287,2027,9
5410,217,9
5410,386,8
5410,1971,6
5410,2222,7
5410,245,9
5410,916,9
5410,462,9
5410,137,10
5410,546,10
5410,1194,5
5410,68,8
5410,2714,8
5410,268,7
5410,394,9
5410,815,6
5410,459,9
5410,143,10
5410,11,8
5410,9,7
5410,18,10
5410,51,7
5410,2756,9
5410,319,6
5410,130,7
5410,657,8
5410,1843,10
5410,1611,8
5410,2783,6
5410,1163,8
5410,521,9
5410,1962,7
5410,2317,7
5410,261,7
5410,236,5
5410,231,9
5410,50,8
5410,79,7
5410,171,9
5410,91,8
5410,115,10
5410,3630,9
5410,184,8
4437,1334,10
4437,871,7
4437,1136,10
4437,116,10
4437,1162,9
4437,1192,10
4437,367,9
4437,516,10
4437,272,7
4437,347,10
4437,1341,9
4437,202,9
4437,1561,10
4437,2315,9
4437,120,8
4437,11,9
4437,804,9
4437,772,10
4437,14,8
4437,286,10
4437,284,10
4437,2261,10
4437,1840,9
4437,807,10
4437,1946,8
4437,665,8
4437,219,10
4437,694,10
4437,1445,8
4437,134,10
4437,189,10
4437,2,10
4437,217,8
4437,1529,7
4437,902,9
4437,113,10
4437,246,9
4437,1422,10
4437,1571,10
4437,244,10
4437,323,9
4437,884,7
4437,49,10
4437,296,8
4437,1193,8
4437,826,9
4437,433,10
4437,2395,8
4437,196,10
4437,58,10
4437,1113,9
4437,720,7
4437,1272,10
4437,1652,10
4437,349,8
4437,71,7
4437,528,10
4437,474,7
4437,356,10
4437,314,10
4437,1843,8
4437,697,10
4437,964,10
4437,503,9
4437,1388,10
4437,112,9
4437,495,10
4437,418,9
4437,707,10
4437,595,10
4437,672,9
4437,2660,8
4437,492,10
4437,1666,7
4437,176,9
4437,2369,9
4437,1493,10
4437,1937,8
4437,361,9
4437,1859,8
4437,2153,7
4437,2730,7
4437,404,9
4437,141,9
4437,1620,7
4437,68,10
4437,245,7
4437,1026,7
4437,97,10
4437,1332,9
4912,2294,3
4912,329,8
4912,109,8
4912,178,10
4912,1446,6
4912,447,6
4912,71,4
4912,217,9
4912,656,6
4127,261,8
4127,360,7
4127,478,8
4127,1739,7
4127,620,9
4145,214,7
4145,784,9
4145,2494,9
4145,379,6
4145,1750,7
4145,35,8
4145,347,10
4145,804,10
4145,507,10
4145,143,10
4145,32,9
4145,394,10
4145,578,9
4067,1491,10
5245,815,7
5245,281,8
5245,440,6
5245,1420,8
5245,184,8
5245,5749,6
5245,1331,7
5245,122,7
5245,2440,7
5245,1290,7
5245,98,8
5245,4140,6
5245,445,7
5245,317,8
5245,2103,6
5245,236,7
5245,1353,5
5245,937,8
5245,857,8
5245,1969,5
5245,51,6
5245,752,7
5245,2809,5
5245,94,9
5245,2878,7
5245,1089,6
5245,534,7
5245,239,9
5245,1612,5
5245,2107,7
5245,546,7
5245,744,7
5245,1234,7
5245,378,7
5245,1895,7
5245,162,9
5245,244,8
5245,2707,7
5245,819,6
5245,1193,6
5245,686,8
5245,397,8
5245,1163,8
5245,127,9
5245,1871,6
5245,367,7
5245,91,7
5245,858,8
5245,736,7
5245,802,6
5245,99,8
5245,247,7
5245,1779,7
5245,1103,8
5245,3653,6
5245,958,7
5245,459,8
5245,1136,8
5245,301,9
5245,1446,7
5245,633,8
5245,2913,6
5245,168,8
5245,678,7
5250,572,9
5250,58,9
5250,35,9
5250,758,9
5250,388,8
5250,1813,7
5250,470,10
5250,189,9
5250,1038,8
5250,857,9
5250,570,10
5250,234,10
5250,506,10
5250,321,6
5250,2649,8
5250,1928,10
5250,207,6
5250,815,10
5250,837,8
5250,310,8
5250,1803,8
5250,106,9
5250,1443,9
5250,806,10
5250,530,10
5250,68,9
5250,1327,8
5250,673,10
5250,1216,7
5250,317,10
5250,5036,8
5250,1266,7
5250,101,8
5250,1144,10
5250,360,10
5250,397,10
5250,295,10
5250,1749,9
5250,458,9
5250,2503,10
5250,215,5
5250,4791,10
5250,32,10
5250,1956,9
5250,24,10
5250,1949,8
5250,435,10
5250,912,10
5250,184,10
4697,331,8
4697,1465,10
4697,1029,7
4697,70,5
4697,1384,8
4697,255,7
4697,493,9
4697,1139,8
4697,651,5
4697,456,9
4697,273,9
4697,85,9
4697,295,9
4697,1138,9
4697,24,6
4697,2194,7
4697,442,7
4697,375,8
4697,717,6
4697,804,8
4697,68,7
4697,178,8
4697,546,3
4697,216,7
4697,915,8
4697,349,8
4697,1175,7
4697,937,10
4697,401,8
4697,1215,7
4697,1253,8
4697,301,9
4697,38,9
4697,2744,8
4697,244,7
4697,972,5
4697,1111,7
4697,1389,9
4697,878,10
4697,2190,10
5330,2198,5
5330,16,10
5330,13,7
5330,1890,9
5330,422,7
5330,874,7
5330,1142,7
5330,1756,9
5330,433,7
5330,590,6
5330,834,10
5330,570,8
5330,1522,9
5330,941,7
5330,536,9
5330,418,9
5330,1478,9
5330,992,10
5330,98,7
5330,5,8
5330,3488,8
5330,486,7
5330,1963,7
5330,72,9
5330,77,10
5330,466,9
5330,906,8
5330,846,9
5330,114,8
5330,837,8
5330,122,8
5330,987,8
5330,297,10
4578,178,10
4578,529,9
4578,3313,10
4578,35,10
4294,804,8
4294,360,6
4294,329,9
4294,11,8
4294,1635,8
4294,464,8
4294,807,7
4294,286,6
4294,68,8
4294,13,7
4294,980,6
4294,137,8
4294,51,7
4294,349,7
4294,696,6
4294,207,6
4175,1679,10
4175,1309,9
4175,44,10
4175,1429,9
4175,885,10
4175,215,10
4175,77,10
4161,58,9
4777,392,7
4777,815,8
4777,98,10
4777,315,9
4777,72,9
4777,329,7
4777,11,5
4381,1697,8
4381,1068,9
4381,1862,8
4207,1290,8
4207,3,10
4207,381,8
4207,1044,8
4207,294,9
4207,1738,8
4207,404,9
4207,762,9
4207,1481,9
4207,827,7
4207,541,9
4207,1494,8
4207,566,8
4207,561,9
4207,663,9
4207,1549,9
4207,191,8
4207,155,9
4207,547,8
4207,336,8
4207,2268,8
4207,122,9
4207,772,7
4207,1602,9
4207,363,8
4207,746,9
4207,915,9
4207,257,9
4207,486,9
4207,952,8
4207,339,9
4207,1959,8
4207,85,9
4207,278,9
4207,39,8
4207,509,9
4207,418,9
4207,1054,8
4207,1135,10
4207,412,10
4207,1164,7
4207,1160,9
4207,228,9
4207,202,9
4207,887,8
4207,784,9
4207,367,9
4207,651,8
4207,135,6
4207,168,8
4207,1210,8
4207,467,10
4207,349,9
4207,331,8
4207,546,7
4808,1261,8
4808,180,8
4808,1384,7
4808,2169,5
4808,3029,6
4808,238,7
4808,3419,8
4808,1990,7
4808,611,6
4808,70,7
4808,1024,6
4808,4085,7
4808,873,9
4808,1314,5
4808,2106,5
4808,419,7
4808,73,7
4808,1039,7
4808,119,8
4808,994,6
4808,3605,6
4808,2790,6
4808,897,10
4808,244,4
4808,2102,7
4808,342,9
4808,401,7
4808,284,8
4808,229,7
4808,1222,9
4808,815,8
4808,171,8
4808,255,8
4808,1506,9
4808,782,5
4808,2541,5
4808,217,8
4808,2161,9
4808,143,8
4808,965,8
4808,1136,8
4808,2181,5
4808,570,8
4808,1118,6
4808,947,8
4808,2710,6
4808,4105,7
4808,72,10
4808,2493,4
4808,1498,7
4808,1993,7
4808,743,9
4808,85,8
4808,3076,8
4808,911,8
4808,818,7
4808,329,6
4808,3118,6
4808,2631,8
4808,1446,6
4808,3572,7
4808,2031,8
4808,1369,6
4808,2836,10
4808,588,6
4808,57,7
4808,39,8
4808,347,7
4808,349,7
4808,267,7
4808,1135,9
4808,394,8
4808,600,7
4808,4638,8
4808,231,8
4808,586,9
4808,1094,9
4808,1379,6
4808,842,7
4808,480,8
4808,3925,7
4808,2277,2
4808,282,8
4808,1403,6
4808,168,9
4808,498,7
