uid,sid,rating
538,1418,4.0
538,2238,2.5
538,6845,3.5
538,2597,4.0
538,2859,2.0
538,965,3.0
538,186,2.5
538,216,3.5
538,893,5.0
538,5682,3.5
538,107,4.5
538,1229,5.0
538,1005,4.5
538,69,4.5
538,1700,4.0
560,2723,2.5
560,5096,2.5
560,3466,5.0
560,108,3.5
560,38,4.5
560,889,2.0
560,1400,2.0
560,795,2.5
560,843,3.5
560,148,3.0
560,818,3.0
560,577,2.0
560,293,3.0
560,716,4.0
560,2803,3.0
560,703,3.5
560,142,4.0
560,64,3.5
560,130,4.5
560,2170,2.5
560,551,3.5
560,124,2.5
560,3152,2.5
560,2896,4.0
560,1354,3.5
560,850,4.0
560,936,2.0
560,881,4.0
560,834,2.5
560,370,3.0
560,1345,3.0
560,2749,3.0
560,1052,4.0
560,1404,2.5
560,760,3.5
560,6771,1.0
560,882,3.0
560,1314,3.0
560,281,3.5
560,385,2.5
560,729,3.0
560,431,2.5
560,1774,2.0
560,7756,3.0
560,2369,2.5
560,674,2.5
560,1385,3.0
560,36,3.5
560,988,4.0
560,179,1.5
560,942,3.5
560,2048,3.5
560,1336,2.0
560,8,4.0
560,164,4.0
560,849,3.0
560,5196,4.5
560,707,3.5
560,3347,2.0
560,251,4.0
560,4284,3.0
560,5277,2.5
560,13,2.0
560,3555,2.5
560,788,2.0
560,4920,2.5
560,90,1.0
560,816,4.0
560,5039,2.5
560,155,2.0
560,380,3.0
560,1966,2.0
560,252,4.0
560,4003,1.5
560,554,2.0
560,6464,3.5
560,2679,3.0
560,215,2.0
560,688,3.5
560,1153,4.0
560,376,4.5
560,378,4.5
560,2720,4.0
560,2568,3.0
560,880,2.5
560,1106,2.0
560,683,3.5
560,3557,2.0
560,146,1.0
560,2945,2.5
560,1478,2.0
560,672,4.0
560,4123,3.0
560,721,3.5
560,53,3.5
560,7647,4.0
560,5876,4.0
560,1237,3.0
560,1367,3.0
560,249,2.5
560,5109,3.0
560,654,3.5
560,1137,4.5
560,4,2.5
560,572,3.5
560,922,4.0
560,1087,3.5
560,7042,3.0
560,1764,2.5
560,174,3.5
560,344,2.0
560,5838,3.5
560,1464,2.5
560,1975,3.0
560,280,1.5
560,2416,3.0
560,3006,3.0
560,6874,3.5
560,615,2.0
560,621,3.0
560,3019,2.5
560,3834,3.5
560,3,2.5
560,42,3.0
560,2458,2.0
560,1266,3.5
560,905,1.5
560,1407,3.5
560,4980,3.0
560,1526,3.0
560,5701,3.0
560,1441,4.0
560,1421,2.0
560,1686,1.5
560,2828,3.5
560,2777,2.0
560,187,3.0
560,5955,2.5
560,847,2.5
560,4481,2.5
560,1481,2.5
560,1019,2.0
560,1000,1.0
560,449,4.0
560,17,2.0
560,379,3.5
560,2076,2.5
560,2004,2.0
560,242,4.0
560,485,4.0
560,405,3.5
560,278,3.0
560,2212,2.0
560,184,3.0
560,603,3.0
560,1998,3.5
560,1633,2.5
560,3446,2.5
560,873,3.5
560,1983,2.5
560,6,2.0
560,2694,2.5
560,669,3.0
560,84,3.0
560,318,4.5
560,239,4.5
560,6009,2.5
560,258,3.0
560,7631,3.5
560,1738,4.0
560,506,4.5
560,5093,3.5
560,355,2.0
560,1355,3.0
560,857,2.0
560,2843,2.0
560,339,2.5
560,2727,4.5
560,3955,3.5
560,1083,2.0
560,2312,4.0
560,61,4.0
560,107,3.0
560,2251,4.0
560,205,3.5
560,2155,3.5
560,73,4.0
560,4934,2.5
560,1670,2.5
560,622,5.0
560,1627,3.5
560,1281,3.0
560,910,4.5
560,2327,4.5
560,337,1.0
560,2385,2.0
560,1532,2.0
560,31,4.0
560,1168,2.5
560,507,3.5
560,3156,1.5
560,2792,3.0
560,957,3.0
560,831,4.0
560,878,2.5
560,1817,2.5
560,576,3.0
560,2041,3.0
560,967,3.0
560,1930,3.5
586,1180,5.0
586,234,3.0
586,358,5.0
586,303,5.0
586,960,4.0
586,2232,4.0
586,921,5.0
586,1533,4.0
586,2574,5.0
586,528,3.0
586,395,3.0
586,572,5.0
586,28,5.0
586,841,3.0
586,1072,4.0
586,425,4.0
586,1145,3.0
588,459,5.0
588,2227,5.0
588,4520,5.0
588,1564,5.0
588,1624,5.0
588,5566,5.0
588,1253,5.0
588,689,5.0
508,280,2.0
508,343,4.0
508,393,3.0
508,1938,2.0
508,916,3.0
508,356,4.0
508,2295,2.0
508,662,3.0
508,595,5.0
508,2845,3.0
508,2762,5.0
508,4153,3.0
508,78,4.0
508,1056,3.0
508,1617,2.0
508,1804,2.0
508,670,4.0
508,1640,3.0
508,3548,4.0
508,130,4.0
508,4246,4.0
508,669,5.0
508,3615,5.0
508,1018,4.0
508,1041,4.0
508,794,5.0
508,1974,3.0
508,743,5.0
508,288,2.0
508,1474,3.0
508,51,4.0
508,1466,4.0
508,162,3.0
508,3821,5.0
508,25,3.0
508,1344,5.0
508,1571,5.0
508,29,3.0
508,1450,4.0
508,240,3.0
508,1419,4.0
508,1088,3.0
508,522,5.0
508,1345,3.0
508,1807,1.0
508,1385,4.0
508,1262,1.0
508,1983,3.0
508,2936,3.0
508,3510,4.0
508,983,4.0
508,3314,3.0
508,3782,3.0
508,901,4.0
508,731,4.0
508,2219,3.0
508,2164,5.0
508,294,3.0
508,1738,4.0
508,1252,4.0
508,334,4.0
508,1032,4.0
508,3176,3.0
508,362,3.0
508,506,4.0
508,730,5.0
508,643,3.0
508,9,4.0
508,3450,4.0
508,923,3.0
508,6707,4.0
508,1800,2.0
508,826,3.0
508,28,4.0
508,896,4.0
508,1214,4.0
508,721,3.0
508,3407,3.0
508,660,2.0
508,206,2.0
508,792,5.0
508,440,4.0
508,2741,3.0
508,350,5.0
508,103,4.0
508,3729,3.0
508,180,4.0
508,1457,1.0
508,2058,4.0
508,278,4.0
508,944,5.0
508,2021,4.0
508,3150,1.0
508,867,3.0
508,306,3.0
508,1175,3.0
508,83,5.0
508,4335,4.0
508,260,4.0
508,1508,4.0
508,7,4.0
508,2399,4.0
508,1635,4.0
508,186,4.0
508,1825,5.0
508,90,3.0
508,5394,4.0
508,3980,3.0
508,7341,4.0
508,5011,3.0
508,2075,3.0
508,2804,4.0
508,1662,5.0
508,3333,3.0
508,950,2.0
508,3350,2.0
508,5720,3.0
508,403,3.0
508,1684,4.0
508,179,4.0
508,1185,2.0
508,3521,1.0
508,808,5.0
508,3789,3.0
508,2065,2.0
508,1354,4.0
508,6204,4.0
508,147,4.0
508,2168,2.0
508,1627,5.0
508,960,2.0
508,1670,4.0
508,1753,2.0
508,969,4.0
508,2417,1.0
508,577,3.0
508,1521,3.0
508,1538,5.0
508,755,2.0
508,1063,1.0
508,2597,5.0
508,689,2.0
508,726,4.0
508,2934,3.0
508,234,4.0
508,1585,3.0
508,1398,3.0
508,468,3.0
508,987,4.0
508,1350,3.0
508,5468,2.0
508,972,2.0
508,561,1.0
508,893,2.0
508,576,3.0
508,529,4.0
508,263,4.0
508,1199,4.0
508,5315,4.0
508,1131,4.0
508,1055,3.0
508,1130,5.0
508,3358,2.0
508,1790,2.0
508,2802,4.0
508,848,3.0
508,3244,3.0
508,1580,3.0
508,89,4.0
508,691,1.0
508,921,5.0
508,1189,3.0
508,2641,2.0
508,225,5.0
508,592,1.0
508,115,3.0
508,2290,4.0
508,1837,3.0
508,222,2.0
508,258,4.0
508,55,4.0
508,635,3.0
508,579,5.0
508,95,5.0
508,2554,4.0
508,1977,4.0
508,76,4.0
508,714,3.0
508,4832,2.0
553,1281,5.0
553,568,5.0
553,3152,4.0
553,9,5.0
553,529,5.0
553,2114,4.0
553,5011,4.0
553,1565,5.0
553,130,4.0
553,23,5.0
553,579,5.0
553,161,4.0
553,639,5.0
553,5130,4.0
553,534,4.0
553,12,4.0
553,870,4.0
553,107,4.0
603,3686,4.0
603,3379,4.0
603,4148,4.0
603,95,5.0
603,2870,4.0
603,1904,5.0
603,2304,4.0
603,3347,5.0
603,874,5.0
603,251,5.0
603,2141,5.0
603,4250,4.0
603,6874,4.0
603,1533,5.0
603,1988,5.0
603,290,3.5
603,1879,3.5
603,126,4.0
603,1587,4.5
603,1109,3.0
603,733,4.0
603,4988,3.0
603,1221,4.0
603,5196,4.5
603,397,5.0
603,1883,4.5
603,501,5.0
603,3393,3.5
603,411,4.0
603,1744,4.0
603,2547,4.5
603,5166,3.5
603,2732,4.5
603,552,5.0
603,883,3.5
603,3597,4.0
603,2312,3.5
603,6060,3.5
603,3124,4.0
603,218,5.0
603,570,5.0
603,1410,4.5
603,3714,4.5
603,4869,3.5
603,2475,5.0
603,115,5.0
603,2222,4.0
603,3328,3.5
603,1413,5.0
603,239,5.0
603,560,5.0
603,1192,4.0
603,2665,4.5
603,2458,3.5
603,212,4.0
603,1251,5.0
603,6175,5.0
603,987,3.5
603,514,5.0
603,6464,4.5
603,3620,3.5
603,5004,4.5
603,992,5.0
603,2155,4.5
603,5313,4.0
573,251,4.0
573,526,2.0
573,1742,3.0
573,451,4.0
573,565,1.0
573,1072,3.0
573,2896,1.5
573,164,4.0
573,594,1.0
573,2251,3.5
573,208,0.5
573,802,4.0
573,1633,3.0
573,176,4.5
573,865,4.5
573,556,2.0
573,1140,3.5
573,202,4.0
573,30,3.0
573,606,1.5
573,830,3.0
573,1587,3.0
573,2427,5.0
573,4426,4.5
573,134,0.5
573,227,0.5
573,310,3.0
573,485,5.0
573,1534,2.0
573,153,0.5
573,225,3.5
573,1457,0.5
573,2275,3.0
573,2315,4.0
573,1343,3.0
573,2055,3.5
573,573,0.5
573,927,2.0
573,1180,0.5
573,320,4.0
573,350,4.0
573,267,3.0
573,239,5.0
573,23,3.5
573,47,3.0
573,1925,1.5
555,1069,4.0
555,1180,2.0
555,217,3.0
555,1399,2.0
555,96,1.0
555,105,3.0
555,234,3.0
555,115,3.0
555,1566,1.0
555,1401,4.0
517,1072,5.0
517,321,3.0
517,1253,4.0
517,3908,3.0
517,7035,3.0
517,2795,4.0
517,7819,4.0
517,920,3.0
517,1630,4.0
517,3379,4.0
517,2246,5.0
517,6563,3.0
517,872,3.0
517,1810,4.0
517,1185,1.0
517,225,5.0
517,263,4.0
517,2719,4.0
517,23,4.0
517,5499,3.0
517,1709,2.0
517,835,4.0
517,7240,4.0
517,1233,4.0
517,529,4.0
517,1833,4.0
517,1817,3.0
517,110,3.0
517,696,4.0
517,3032,5.0
517,792,4.0
517,688,4.0
517,115,4.0
517,1648,4.0
517,764,3.0
517,2527,3.0
517,357,4.0
517,797,3.0
517,520,4.0
517,13,2.0
517,1486,3.0
517,626,3.0
517,90,4.0
517,660,3.0
517,3642,3.0
517,2433,3.0
517,3615,4.0
517,2249,3.0
517,444,5.0
517,1532,4.0
517,2802,4.0
517,1531,5.0
517,1946,3.0
517,4511,3.0
517,6175,4.0
517,389,5.0
517,1664,4.0
517,158,4.0
517,211,4.0
517,4089,4.0
517,1966,4.0
517,3218,3.0
517,1356,3.0
517,375,3.0
517,5312,3.0
517,2211,3.0
517,639,4.0
517,670,4.0
517,384,4.0
517,2807,5.0
517,1571,4.0
517,1994,5.0
517,97,4.0
517,1580,4.0
517,239,4.0
517,203,3.0
517,6516,4.0
517,1085,5.0
517,579,4.0
517,810,4.0
517,1609,5.0
517,776,4.0
517,280,4.0
517,2486,4.0
517,2601,3.0
517,1601,4.0
517,451,4.0
517,886,5.0
517,606,3.0
517,2168,3.0
517,2568,3.0
517,757,3.0
517,1098,4.0
517,234,3.0
517,2991,3.0
517,1170,5.0
517,1836,5.0
517,2185,4.0
517,3525,4.0
517,1479,4.0
517,217,3.0
517,3314,3.0
517,1838,3.0
517,2071,3.0
517,447,5.0
517,7343,3.0
517,4129,5.0
517,1967,5.0
517,347,3.0
517,278,4.0
517,794,4.0
520,478,4.0
520,6203,3.5
520,42,4.0
520,430,4.5
520,1137,4.0
520,5334,4.5
520,176,3.5
520,573,4.0
520,2775,2.5
520,2133,4.5
520,727,3.5
520,4246,4.0
520,106,3.5
520,431,4.5
520,1072,4.5
520,1695,1.5
520,1180,4.0
520,55,4.0
520,112,4.5
520,870,3.5
520,1454,3.5
520,220,4.0
520,562,4.0
520,449,4.0
520,9,4.0
520,2066,4.0
520,237,3.0
520,64,4.0
576,1587,4.5
576,2438,4.5
576,1402,4.0
576,248,5.0
576,1742,3.5
576,1548,4.0
576,595,3.5
576,877,3.5
576,1128,4.0
576,1461,4.0
576,4049,4.5
576,385,4.5
576,1018,4.5
576,202,4.5
576,491,4.0
576,5552,3.5
576,1003,4.5
576,2073,3.0
576,490,5.0
576,601,4.0
576,816,4.0
576,741,5.0
576,1633,4.0
576,1892,4.0
576,1153,4.0
576,851,3.5
576,1687,4.0
576,2407,4.0
576,179,4.5
576,5004,5.0
576,47,3.5
576,700,4.0
576,115,5.0
576,296,3.5
576,298,3.0
576,2293,2.5
576,1096,4.0
576,259,4.0
576,1615,3.5
576,124,3.5
576,6163,3.5
576,4181,5.0
576,2626,4.0
576,1399,3.0
576,95,4.5
576,472,5.0
576,756,4.5
576,1933,3.5
576,237,4.0
576,5520,4.0
576,2928,4.0
576,55,4.5
576,104,3.5
576,1393,4.5
576,9,3.5
576,1716,2.5
576,755,4.0
576,657,5.0
576,221,3.5
576,515,3.5
576,232,2.5
576,2604,4.5
576,243,4.0
576,1746,4.0
576,218,4.0
576,576,4.5
576,165,4.0
576,1079,4.0
576,5571,3.5
576,233,4.0
576,348,4.0
576,2277,2.5
576,1049,3.0
576,1958,4.0
576,503,4.0
576,1532,4.0
576,310,5.0
576,4258,5.0
576,873,4.0
576,64,4.0
576,1968,4.0
576,2326,4.0
576,321,4.5
576,1199,4.0
576,2238,3.0
576,560,5.0
576,1405,3.5
576,4636,3.5
576,999,2.5
576,1332,4.0
576,2415,3.0
576,2769,4.5
576,1759,5.0
576,220,1.5
576,144,4.0
576,1418,2.0
576,2896,5.0
576,1656,4.0
576,2918,3.5
576,2346,4.5
576,886,3.5
576,372,4.0
576,2392,2.0
576,762,3.5
576,1648,4.5
576,156,3.5
576,1534,4.0
576,145,5.0
576,1738,5.0
576,1137,4.5
576,219,3.0
576,557,4.5
576,668,4.0
576,1685,5.0
576,1108,4.5
576,1608,3.0
576,266,3.5
576,2388,4.0
576,431,4.5
576,1290,4.0
576,3346,2.5
576,857,5.0
576,2638,3.0
576,1383,5.0
576,295,5.0
576,493,4.5
576,596,5.0
576,3,5.0
576,2381,4.5
576,938,5.0
576,87,4.0
576,2950,3.5
576,5030,2.5
576,303,4.0
576,669,4.0
576,5640,4.0
576,983,4.5
576,521,4.5
576,1288,4.0
576,423,4.5
576,1146,2.0
576,123,3.5
576,1,4.0
576,163,5.0
597,814,2.5
597,220,3.5
597,1237,5.0
597,1146,5.0
597,42,5.0
597,296,3.5
597,112,5.0
597,215,5.0
597,47,5.0
597,1072,5.0
597,654,3.5
597,999,5.0
597,29,4.5
597,2106,4.0
540,1332,3.0
540,26,4.0
540,1286,2.0
540,999,4.0
540,654,4.0
540,153,3.5
540,1153,3.5
540,739,3.5
540,1830,4.5
540,1213,4.0
540,1258,3.5
540,2538,0.5
541,355,4.0
541,874,5.0
541,1995,4.0
541,1303,2.0
541,162,2.0
541,4,4.0
541,78,3.0
541,3323,1.0
541,359,4.0
541,714,3.0
542,238,3.5
542,679,4.0
542,4073,2.5
542,1162,3.5
542,311,4.0
542,216,4.0
542,851,4.0
542,756,4.0
542,798,4.0
542,64,4.5
542,950,3.5
542,788,5.0
542,76,4.0
542,1258,4.0
542,3466,3.5
542,1030,4.0
542,144,4.5
542,4248,4.5
542,1140,4.0
542,251,4.5
542,106,3.5
542,249,5.0
542,41,2.5
542,551,4.0
542,2397,4.5
542,212,3.0
542,1704,3.0
542,398,4.0
542,888,3.5
542,186,4.5
542,334,3.5
542,2089,4.5
542,222,3.5
542,725,4.5
542,1647,3.5
542,1948,4.0
542,90,4.0
542,3484,4.5
542,865,3.5
542,215,4.0
542,639,4.0
542,932,3.5
542,522,4.0
542,583,3.5
542,999,4.0
542,163,4.0
542,922,4.0
542,419,4.0
542,403,4.0
542,579,4.0
542,1168,4.0
542,491,4.5
542,2263,4.5
542,1314,2.5
537,54,2.0
537,1566,4.0
537,2036,4.0
537,528,3.0
537,222,3.0
537,425,4.0
537,960,4.0
537,2574,4.0
537,395,3.0
537,115,4.0
503,4118,3.0
503,142,3.5
503,268,3.0
503,1425,1.5
503,134,2.0
503,5793,3.0
503,4089,2.5
503,3684,2.0
503,999,3.0
503,1095,3.0
503,1154,3.5
503,967,3.0
503,96,1.5
503,1463,4.0
503,153,3.0
503,1599,3.5
503,2189,1.5
503,310,3.5
503,878,3.0
503,1600,3.0
503,427,3.0
503,654,3.0
503,2009,3.5
503,1680,3.0
503,2802,3.0
503,225,3.5
503,1728,3.5
503,733,2.0
503,216,3.0
503,1128,3.0
503,2312,4.0
503,1707,4.0
503,1156,3.0
503,1391,4.5
503,2055,3.0
503,863,4.0
503,834,4.0
503,1585,2.0
503,884,2.0
503,965,3.0
503,1663,4.0
503,454,1.5
503,548,3.0
503,637,2.5
503,1904,2.0
503,150,3.5
503,1656,2.0
503,1168,4.0
503,2248,3.0
503,431,4.0
503,1139,3.0
503,83,3.0
503,5353,2.5
503,755,3.0
503,1685,2.0
503,1601,4.0
503,2743,3.0
503,866,2.5
503,3741,2.5
503,112,4.5
503,788,2.5
503,3085,3.5
503,833,3.0
503,674,3.0
503,155,3.0
503,1810,3.5
503,2069,3.5
503,1164,3.5
503,219,3.0
503,376,4.0
503,1489,3.5
503,795,3.0
503,1966,4.0
503,2343,3.0
503,462,4.0
503,3236,4.0
503,1330,2.0
503,613,3.0
503,1968,2.0
503,3754,2.5
503,2547,3.0
503,491,3.5
503,2304,4.0
503,1264,3.5
503,1567,3.0
503,253,3.5
503,306,3.5
503,906,3.0
503,233,1.5
503,1295,4.0
503,2318,3.5
503,80,3.5
503,572,4.0
503,932,2.0
503,39,4.0
503,499,3.0
503,47,3.0
503,2866,1.0
503,800,4.5
503,95,3.0
503,561,2.5
503,1161,4.0
503,167,2.0
503,638,3.5
503,1030,4.0
503,3288,2.0
503,3688,3.5
503,4,2.5
503,64,4.0
503,468,3.0
503,1411,3.0
503,1337,2.0
503,4915,2.0
503,212,4.0
503,1180,3.5
503,2859,3.0
503,867,2.0
503,1003,3.0
503,716,3.0
503,5344,3.0
503,466,2.5
503,870,3.0
503,579,2.0
503,447,3.5
503,2021,2.0
503,730,2.5
503,4986,4.0
503,1050,3.0
503,1661,3.5
503,2807,2.0
503,592,2.0
503,838,4.5
503,512,2.5
503,44,3.0
503,1288,3.5
561,53,3.0
561,97,4.0
561,303,2.0
561,105,4.0
561,115,3.0
561,234,3.0
561,344,3.0
561,960,1.0
561,668,3.0
561,728,3.0
561,756,3.0
550,2073,5.0
550,193,2.5
550,426,1.5
550,552,4.0
550,2233,5.0
550,1338,3.5
550,1168,5.0
550,1331,0.5
550,2955,5.0
550,63,3.0
589,3105,3.0
589,239,5.0
589,5928,4.0
589,1236,2.5
589,2943,4.0
589,2170,4.0
589,2856,3.0
589,2952,4.0
589,884,4.0
589,3673,3.0
589,2683,3.0
589,6442,3.0
589,5439,3.5
589,1105,4.5
589,7181,4.0
589,6874,4.0
589,373,3.0
589,1399,4.0
589,3156,3.0
589,1662,3.0
589,6337,3.5
589,347,4.0
589,720,3.0
589,3927,4.0
589,47,4.0
589,3918,4.0
589,1701,4.0
589,690,4.0
589,1252,3.0
589,90,3.0
589,3019,5.0
589,1180,3.0
589,474,4.5
589,158,4.0
589,26,3.5
589,2798,3.0
589,13,2.5
589,1591,1.0
589,1428,3.0
589,409,4.0
589,5515,4.0
589,1407,3.0
589,512,4.0
589,2363,2.0
589,4148,2.5
589,668,5.0
589,212,3.0
589,2802,5.0
589,1967,3.5
589,1809,4.0
589,4988,3.0
589,917,4.0
589,2727,4.0
589,4242,3.0
589,1564,3.0
589,3513,4.0
589,359,4.0
589,1656,4.0
589,7,4.5
589,843,5.0
589,5923,5.0
589,676,4.0
589,1281,4.0
589,1272,4.0
589,257,4.0
589,4118,3.0
589,3844,3.0
589,487,3.5
589,1891,3.0
589,3167,3.0
589,358,4.0
589,4230,3.0
589,936,5.0
589,786,4.0
589,943,3.5
589,899,4.0
589,3294,3.0
589,7472,3.0
589,179,4.0
589,6975,3.0
589,1266,5.0
589,4002,3.0
589,1994,5.0
589,184,4.0
589,976,3.0
589,1565,4.0
589,42,3.0
589,1580,3.0
589,572,3.0
589,218,5.0
589,873,3.0
589,2451,3.5
589,2889,3.0
589,3782,5.0
589,5990,4.0
589,3496,4.0
589,793,4.0
589,3506,5.0
589,105,4.0
589,3234,3.0
589,756,4.0
589,703,4.0
589,1488,4.0
589,2230,3.0
589,7127,3.0
589,2663,5.0
589,1217,5.0
589,835,4.0
589,1233,3.0
589,1700,3.5
589,165,3.0
589,544,3.0
589,4350,4.0
589,2241,5.0
589,349,3.5
589,1911,3.0
589,478,3.0
589,4004,3.5
589,5147,2.5
589,1710,4.0
589,1452,3.0
589,405,5.0
589,435,3.0
589,2896,4.0
589,282,3.0
589,116,3.5
589,5408,3.0
589,2803,4.0
589,391,3.5
589,7752,4.0
589,150,4.0
589,449,4.0
589,2329,4.5
589,804,4.0
589,320,2.0
589,2872,4.0
589,1719,3.5
589,1814,3.0
589,999,3.0
589,333,4.0
589,2477,3.0
589,6419,3.0
589,3161,4.0
589,251,4.0
589,568,2.5
589,4670,4.0
589,6877,3.5
589,3055,3.5
589,4126,3.5
589,906,4.0
589,164,4.5
589,3109,3.0
589,3034,3.0
589,5927,3.0
589,231,4.0
589,595,4.0
589,921,5.0
589,1003,3.0
589,161,3.0
589,3321,3.5
589,130,5.0
589,1790,4.0
589,3461,4.0
589,54,4.0
589,914,4.5
589,3435,3.0
589,53,4.0
589,3767,4.0
589,4282,4.0
589,787,4.5
589,268,4.0
589,2438,1.0
589,983,4.0
589,863,4.0
589,306,0.5
589,1579,4.0
589,3111,3.0
589,3176,4.0
589,3954,4.0
589,670,4.5
589,195,4.0
589,380,3.0
589,4084,3.5
589,547,3.0
589,832,4.0
589,669,4.0
589,106,4.0
589,3267,4.0
589,2066,3.0
589,1567,3.0
589,556,4.0
589,6335,3.0
589,751,3.0
589,3668,3.0
589,480,3.0
589,1726,4.0
589,294,4.0
589,2065,3.0
589,1472,4.0
589,407,3.5
589,731,3.0
589,348,3.5
589,6522,4.0
589,186,4.0
589,4138,2.0
589,313,3.0
589,957,4.0
589,1036,4.0
589,115,4.0
589,1295,4.0
589,2312,3.0
589,398,4.0
589,5095,3.5
589,7095,5.0
589,573,3.0
589,2693,4.0
589,1112,3.5
589,1696,3.5
589,5319,3.0
589,3854,2.5
589,7209,4.0
589,1140,3.0
589,3821,1.0
589,779,4.0
590,637,3.0
590,1537,3.0
590,110,3.0
590,219,3.5
590,1399,4.5
590,42,4.5
590,665,4.0
590,1168,4.5
590,613,2.5
590,144,3.5
590,7,3.0
590,674,2.5
590,2185,4.0
590,916,3.0
590,350,4.0
590,1804,2.5
590,829,4.5
590,491,4.0
590,64,4.5
590,668,3.0
590,115,4.0
590,1337,3.0
590,759,3.5
590,96,3.5
590,344,3.5
590,12,2.0
590,179,2.5
590,403,3.0
590,755,3.0
590,90,4.0
590,1180,4.5
590,225,4.5
590,212,5.0
590,108,4.0
590,395,3.5
590,165,4.0
590,393,4.0
590,437,3.0
590,529,4.0
590,26,4.0
590,1708,3.5
590,499,4.0
590,320,4.0
590,251,4.0
590,134,3.0
590,1213,4.0
590,1056,4.0
590,422,4.0
590,1581,3.5
590,1968,3.0
590,234,3.5
590,288,3.0
524,89,4.0
524,3610,1.0
524,2334,5.0
524,896,4.0
524,1117,2.0
524,1826,1.0
524,1401,4.0
524,332,1.0
524,2444,5.0
524,107,2.0
524,3253,2.0
524,1710,4.0
524,1742,5.0
524,146,3.0
524,662,1.0
524,390,4.0
524,959,2.0
524,1537,1.0
524,1455,1.0
524,12,3.0
524,636,2.0
524,3602,1.0
524,1130,3.0
491,3550,2.0
491,877,2.0
491,403,4.0
491,568,2.0
491,895,3.0
491,526,3.0
