uid,sid,rating
396,1836,3.0
396,1402,4.0
396,1069,4.0
396,1512,3.0
396,3218,3.0
396,5895,4.0
396,96,3.0
396,270,3.0
396,3746,3.0
396,1731,3.0
396,1195,2.0
396,2971,3.0
396,3086,5.0
396,2247,3.0
396,1356,3.0
396,4352,3.0
396,3065,3.0
396,1164,4.0
396,2826,3.0
396,724,1.0
396,3950,4.0
396,6348,3.0
396,492,3.0
396,2620,3.0
396,2626,4.0
396,2766,3.0
396,2065,3.0
396,2196,5.0
396,1946,4.0
396,1621,3.0
396,6063,3.0
396,5348,3.0
396,972,4.0
396,2016,3.0
396,1317,2.0
396,3169,2.0
396,376,3.0
396,645,3.0
396,3176,4.0
396,12,3.0
396,2035,5.0
396,6935,3.0
444,833,2.0
444,1405,4.5
444,812,1.5
444,3752,4.0
444,534,3.5
444,760,3.5
444,1079,4.5
444,2543,3.0
444,1701,4.0
444,296,5.0
444,1367,3.0
444,4794,4.0
444,5932,4.0
444,1411,4.0
444,745,2.0
444,878,4.0
444,2928,4.0
444,1180,5.0
444,6563,3.5
444,2407,5.0
444,1986,3.5
444,616,4.0
444,493,5.0
444,895,2.5
444,1363,4.0
444,2121,4.5
444,216,4.0
444,999,4.5
444,2855,4.0
444,87,1.0
444,3510,5.0
444,2072,3.5
444,2949,0.5
444,772,5.0
444,855,5.0
444,2114,3.0
444,711,5.0
444,2285,5.0
444,447,4.5
444,1089,4.5
444,623,5.0
444,937,4.0
444,1400,3.5
444,4378,4.0
444,2959,2.0
444,3702,5.0
444,1799,3.0
444,1041,4.0
444,4688,3.5
444,2016,4.0
444,480,3.0
444,1691,2.5
444,1372,0.5
444,17,4.5
444,1977,3.5
444,1166,3.5
444,1128,4.5
444,2325,0.5
444,150,5.0
444,5764,3.5
444,3749,0.5
444,892,2.5
444,227,3.5
444,2828,3.0
444,6085,4.0
444,838,5.0
444,1907,3.5
444,3389,3.5
444,1591,4.5
444,722,5.0
444,1537,3.0
444,3035,3.5
444,1514,5.0
444,1140,4.5
444,2071,3.0
444,2950,3.5
444,162,3.5
444,398,3.0
444,7288,5.0
444,486,4.5
444,3747,3.0
444,41,1.0
444,228,4.0
444,1569,4.0
444,7378,4.0
444,4118,4.0
444,1024,3.5
444,2448,4.5
444,1290,4.0
444,700,5.0
444,1457,3.0
444,5537,4.5
441,1904,5.0
441,2971,3.0
441,4341,4.0
441,6243,5.0
441,303,4.0
441,2232,4.0
441,4877,4.0
441,1402,1.0
441,108,5.0
441,243,1.0
441,3176,4.0
441,1626,5.0
441,1122,2.0
441,756,4.0
441,841,3.0
441,2016,4.0
441,921,3.0
441,1227,5.0
441,1836,3.0
441,1920,4.0
441,1281,5.0
441,28,3.0
441,1802,4.0
441,1180,4.0
441,97,3.0
441,668,5.0
441,907,5.0
441,2355,5.0
441,2495,4.0
441,395,2.0
441,4922,5.0
441,77,4.0
441,1401,3.0
441,549,3.0
441,2826,4.0
441,976,5.0
441,115,5.0
441,1162,3.0
441,221,4.0
441,245,5.0
441,1384,3.0
441,2075,4.0
441,2787,2.0
401,23,5.0
401,838,4.0
401,3714,4.0
401,349,2.0
401,2133,4.0
401,1183,5.0
401,637,3.0
401,2304,3.5
401,1572,4.0
401,515,5.0
401,777,5.0
401,1332,2.5
401,1758,3.0
401,7102,4.0
401,2155,4.0
401,2547,3.0
401,3768,4.0
401,3455,3.0
401,1421,4.0
401,994,4.0
401,320,3.0
401,251,4.0
401,706,4.0
401,812,5.0
401,1592,3.5
401,3377,1.0
401,1633,3.0
401,112,2.0
401,1599,4.0
401,449,2.0
401,85,3.0
401,1695,2.0
401,338,4.0
401,40,3.5
401,140,4.0
401,670,2.0
401,478,3.0
401,253,4.0
401,2186,3.0
401,2558,3.0
401,1168,3.5
401,198,4.0
401,3006,3.5
401,2154,3.0
401,1129,1.5
401,2802,3.0
401,1659,3.5
401,1451,2.0
401,1872,3.0
401,2765,2.0
401,292,3.5
401,1549,3.0
401,224,4.0
401,560,4.0
401,326,3.5
401,4297,5.0
401,775,3.5
401,921,4.0
401,1019,3.0
401,156,2.5
401,472,2.0
401,164,4.0
401,857,4.0
401,1003,2.0
401,616,4.0
401,6741,4.0
401,1612,0.5
401,873,3.0
401,226,3.0
401,1967,3.5
401,423,1.0
401,385,3.0
401,3288,2.5
401,386,3.5
401,174,4.0
401,1771,4.0
401,1587,5.0
401,1410,2.5
401,562,0.5
401,2176,4.0
401,534,5.0
401,7139,0.5
401,383,2.0
401,870,5.0
401,252,5.0
401,186,4.0
401,1197,2.0
401,125,3.0
401,153,3.0
480,2419,2.0
480,802,2.5
480,2085,1.5
480,662,4.0
480,393,2.5
480,2795,3.5
480,4487,1.5
480,1568,2.5
480,5256,2.0
480,962,3.5
480,1944,3.5
480,6609,3.0
480,747,3.0
480,2488,2.0
480,4553,2.5
480,5311,3.5
480,2597,3.0
480,6425,2.5
480,4676,2.5
480,1244,1.5
480,2528,2.0
480,896,3.0
480,1213,3.0
480,589,1.0
480,808,4.0
480,1332,3.0
480,5966,3.0
480,1149,3.0
480,2352,1.0
480,3450,3.0
480,85,3.0
480,7026,1.0
480,3376,3.5
480,4305,3.0
480,1354,3.5
480,6990,3.5
480,218,4.0
480,179,2.5
480,1905,3.0
480,2196,2.5
480,1593,2.0
480,1061,2.5
480,23,4.0
480,1391,3.0
480,7634,2.0
480,3869,1.5
480,7246,3.5
480,6073,3.0
480,2176,3.0
480,1699,3.0
480,73,3.0
480,5217,4.0
480,1111,4.0
480,5898,3.5
480,687,3.0
480,7391,3.0
480,748,3.0
480,3199,1.0
480,739,2.5
480,1073,2.0
480,2014,2.5
480,3124,4.0
480,1078,3.5
480,1434,3.0
480,4160,1.5
480,639,2.5
480,594,2.0
480,2121,2.0
480,103,3.5
480,1393,2.5
480,6202,2.0
480,412,2.5
480,5821,4.0
480,7484,2.5
480,999,2.5
480,944,4.5
480,3940,3.0
480,672,1.5
480,6915,3.5
480,6882,2.5
480,894,2.0
480,107,2.5
480,269,3.5
480,4106,2.0
480,7102,2.5
480,31,3.5
480,2335,3.0
480,3455,1.0
480,176,3.0
480,1161,3.0
480,1620,2.0
480,3128,2.5
480,1516,2.0
480,1327,3.0
480,3077,1.5
480,6953,3.0
480,3969,1.5
480,1059,3.5
439,512,3.0
439,755,3.0
439,449,4.0
439,97,3.0
439,237,3.0
439,572,3.0
439,573,3.0
439,280,3.0
439,303,3.0
439,756,3.0
439,668,3.0
439,2574,3.0
439,320,3.0
439,1180,3.0
439,358,3.0
445,1032,1.5
445,422,3.5
445,1050,1.0
445,105,2.0
445,19,1.0
445,556,1.0
445,62,3.5
445,3109,4.5
445,2427,4.0
445,3793,4.0
445,1478,2.5
445,531,4.0
445,1627,2.0
445,1140,2.0
445,478,4.0
445,944,3.5
445,2098,4.0
445,1007,3.0
445,38,4.0
445,2444,4.0
445,2845,1.5
445,2067,4.0
445,669,3.5
445,1130,2.0
445,42,5.0
445,1703,4.5
445,3176,2.0
445,55,4.5
445,1712,4.0
445,7240,2.0
466,2423,4.0
466,269,4.5
466,2489,3.0
466,3784,4.0
466,135,3.0
466,4076,5.0
466,2686,4.0
466,5261,4.0
466,2546,3.0
466,1659,4.0
369,7179,3.0
369,5399,4.0
369,2747,4.0
369,1466,5.0
369,4364,2.0
369,350,4.0
369,306,3.0
369,444,4.0
369,6063,2.0
369,4550,4.0
369,163,4.0
369,7341,3.0
369,1694,3.0
369,651,4.0
369,79,5.0
369,480,1.0
369,9,4.0
369,1404,5.0
369,1670,5.0
369,4426,5.0
369,884,4.0
369,2438,5.0
369,3562,3.0
459,254,4.0
459,430,4.0
459,2009,5.0
459,711,5.0
459,3746,3.0
459,750,4.0
459,478,4.5
459,137,4.5
459,492,3.0
459,77,4.0
459,218,4.0
459,4756,3.0
459,124,4.5
459,1950,4.0
459,1946,3.5
459,286,3.5
459,1623,3.5
459,292,3.5
459,6586,4.0
459,5772,1.5
459,1463,2.5
459,654,3.5
459,2558,4.0
459,397,3.0
459,173,5.0
459,427,4.5
459,1313,3.5
459,493,4.0
459,6032,3.5
459,1461,3.0
459,1393,4.0
459,125,4.5
459,7446,3.5
459,6629,3.0
459,4076,3.0
459,62,3.0
459,4642,4.5
459,1489,4.0
459,4393,4.0
459,1209,3.0
459,1810,4.0
459,253,4.0
459,2006,2.5
459,3863,4.0
459,2807,4.0
459,579,3.0
459,156,4.0
459,7227,3.0
459,1625,4.0
459,1244,4.5
459,163,3.0
459,5085,3.5
459,2083,5.0
459,674,2.0
459,1975,3.5
459,1213,4.0
459,265,4.0
459,1246,3.0
459,623,4.0
459,565,5.0
459,1567,4.0
459,1399,4.0
459,5111,3.0
459,794,4.5
459,1830,3.0
459,3223,4.0
459,1795,4.0
459,2388,3.5
459,906,3.5
459,3655,2.5
459,1766,3.0
459,516,3.0
459,885,3.0
459,663,4.0
459,867,3.5
459,49,3.0
459,2941,3.0
459,512,3.0
459,5442,4.0
459,627,3.5
459,4669,3.5
459,212,4.0
459,3219,3.5
459,3509,3.5
459,431,2.5
459,1955,3.5
459,1089,4.0
459,3889,0.5
459,658,3.0
459,4452,3.5
459,1676,3.0
459,28,3.5
459,468,4.0
459,6734,4.0
459,42,3.0
459,7804,2.0
459,1345,4.0
459,1411,4.0
459,4571,2.0
459,6487,3.0
459,2237,3.0
459,6277,3.0
459,3085,4.0
459,296,3.5
459,622,3.0
459,6353,4.0
459,153,4.0
459,3265,4.0
459,1673,4.0
459,7218,4.0
459,918,2.0
463,1069,3.0
463,2986,4.0
463,668,5.0
463,474,5.0
463,755,3.0
463,425,4.0
463,54,4.0
463,643,5.0
463,1566,3.0
463,960,3.0
463,1647,4.0
463,2205,4.0
463,1533,4.0
463,227,4.0
472,1399,3.0
472,1512,3.0
472,1227,3.0
472,54,3.0
472,528,3.0
472,425,3.0
472,96,2.0
472,2227,4.0
472,303,3.0
472,208,3.0
472,449,5.0
472,3312,2.0
472,83,3.0
472,358,3.0
472,243,2.0
472,3176,4.0
472,976,3.0
472,1229,3.0
472,660,3.0
472,90,3.0
472,846,3.0
472,1523,5.0
472,3754,3.0
472,146,3.0
472,1920,3.0
472,1233,3.0
472,960,3.0
472,696,3.0
472,12,3.0
472,2151,3.0
472,1179,3.0
472,886,3.0
472,234,4.0
472,755,3.0
472,115,5.0
472,776,4.0
472,1122,3.0
472,645,3.0
472,2826,3.0
472,841,3.0
472,7496,3.0
472,3620,3.0
472,3655,3.0
472,4511,3.0
472,810,4.0
472,2805,3.0
472,28,3.0
472,280,3.0
472,77,3.0
472,4982,3.0
376,359,5.0
376,529,4.0
376,115,4.5
376,856,4.5
376,233,3.0
376,176,4.5
376,4137,4.5
376,1543,4.0
376,886,4.0
376,560,4.5
376,3541,4.5
376,857,4.0
376,1738,4.0
376,144,3.5
376,251,4.5
376,218,4.5
376,2295,1.5
376,8,4.0
376,1421,3.5
376,1003,4.0
376,105,4.5
460,144,5.0
460,1162,4.0
460,449,3.5
460,528,0.5
460,562,4.5
460,225,4.0
460,358,4.0
460,208,3.5
460,222,2.0
460,1804,0.5
460,622,4.0
460,474,4.0
460,726,0.5
460,423,5.0
460,579,5.0
460,896,5.0
460,205,4.0
460,134,1.5
460,792,5.0
460,47,5.0
460,237,5.0
460,696,2.0
460,939,4.5
460,2185,4.0
460,1537,1.5
460,756,3.5
460,884,4.0
400,430,3.0
400,18,5.0
400,4796,4.0
400,2927,3.0
400,359,4.0
400,5225,4.0
400,1156,5.0
400,1666,4.0
400,5702,2.0
400,2243,5.0
400,870,4.0
400,138,5.0
400,341,5.0
400,859,3.0
400,3803,4.0
400,1468,4.0
400,223,1.0
400,6016,3.0
400,2191,5.0
400,78,4.0
400,1405,4.0
400,376,5.0
400,757,3.0
400,525,3.0
400,1056,5.0
400,973,4.0
400,2185,1.0
400,730,5.0
400,449,4.0
400,2833,5.0
400,1543,4.0
400,641,3.0
400,793,5.0
400,4952,5.0
400,3831,5.0
400,660,3.0
400,1199,5.0
400,4233,3.0
400,17,1.0
400,1600,4.0
400,6590,3.0
400,5609,1.0
400,263,5.0
400,4245,4.0
400,2807,4.0
400,1341,2.0
400,700,5.0
400,2744,4.0
400,1796,2.0
400,2958,4.0
400,11,4.0
400,4031,4.0
400,522,1.0
400,102,3.0
400,586,4.0
400,3288,4.0
457,280,3.5
457,186,4.5
457,303,4.5
457,106,2.5
457,826,3.0
457,59,4.0
457,380,3.5
457,639,5.0
457,74,2.0
457,1041,3.5
457,512,3.0
457,217,4.5
457,2036,3.5
457,225,2.0
457,439,4.5
457,2802,1.0
457,1168,2.5
457,668,1.0
457,851,2.5
457,595,3.5
457,2246,1.5
457,259,1.5
457,97,3.0
457,2058,4.5
457,362,4.0
457,3353,4.0
457,500,3.5
457,1079,3.0
457,886,2.0
457,1948,4.5
457,1966,3.0
457,1391,3.0
457,792,5.0
457,422,4.5
457,576,3.5
457,916,2.0
457,105,3.5
457,1566,2.5
411,115,4.0
411,95,5.0
411,389,2.0
411,303,4.0
411,218,4.0
411,55,4.0
411,471,3.0
411,829,3.0
411,1771,5.0
411,144,4.0
402,700,2.0
402,2196,3.0
402,59,3.0
402,896,3.0
402,239,5.0
402,90,4.0
402,218,5.0
402,579,5.0
402,347,2.0
404,306,4.0
404,2176,4.5
404,1318,4.5
404,869,2.0
404,4400,4.0
404,44,4.0
404,337,0.5
404,218,5.0
404,454,2.5
404,449,5.0
404,353,4.5
404,1523,4.0
404,579,4.0
404,1512,3.0
404,2168,4.0
404,225,4.0
404,816,5.0
404,1335,4.0
404,2853,4.5
404,2189,4.0
452,54,4.0
452,921,5.0
452,395,4.0
452,115,4.0
452,303,5.0
452,1836,4.0
452,96,3.0
452,1804,3.0
452,965,3.0
452,436,3.0
452,1401,4.0
452,4175,3.0
452,320,4.0
452,3312,3.0
452,1399,3.0
397,397,5.0
397,1760,3.0
397,504,5.0
397,33,4.0
397,237,5.0
397,1478,5.0
397,186,2.0
397,1963,3.0
397,24,5.0
397,3347,4.0
397,1385,4.0
397,4119,3.0
397,816,5.0
397,1123,4.0
397,606,4.0
397,288,4.0
397,344,5.0
397,1584,3.0
397,665,4.0
397,777,5.0
397,2866,2.0
397,38,5.0
397,1091,3.0
397,306,4.0
397,999,4.0
397,2525,4.0
397,960,1.0
397,3323,3.0
397,1133,4.0
397,2334,3.0
397,280,4.0
397,2769,3.0
397,696,3.0
397,355,4.0
397,279,3.0
397,234,5.0
397,881,4.0
397,1710,4.0
397,403,5.0
397,76,4.0
397,1691,5.0
397,755,4.0
397,1433,2.0
397,2228,3.0
397,179,4.0
397,1,5.0
397,1591,5.0
397,478,4.0
397,3562,4.0
397,886,5.0
397,656,2.0
397,660,4.0
397,165,4.0
397,1043,4.0
397,4220,4.0
397,779,4.0
397,1069,2.0
397,700,5.0
397,794,5.0
397,1709,4.0
397,4216,4.0
397,2749,4.0
397,1375,4.0
397,1114,2.0
397,950,3.0
397,324,4.0
397,756,4.0
397,1796,4.0
397,110,5.0
397,1781,3.0
397,780,5.0
397,12,4.0
397,889,4.0
397,480,2.0
397,508,2.0
397,2863,4.0
397,1130,4.0
397,3353,3.0
397,4682,3.0
397,1066,2.0
397,196,3.0
397,798,3.0
397,4741,4.0
397,792,4.0
397,1211,4.0
397,74,4.0
397,751,2.0
397,258,4.0
397,3402,4.0
397,821,3.0
397,3458,2.0
397,568,4.0
397,2668,4.0
397,199,4.0
397,1474,5.0
397,1948,1.0
397,635,4.0
397,1844,4.0
397,2080,3.0
397,275,2.0
397,3959,1.0
397,947,3.0
397,1190,3.0
397,343,5.0
397,158,5.0
397,556,2.0
397,870,2.0
397,674,5.0
397,320,3.0
397,3496,3.0
397,1537,3.0
397,1600,4.0
397,175,4.0
397,1038,2.0
397,528,4.0
379,3857,1.0
379,3482,1.0
379,652,3.0
379,3269,3.0
379,756,5.0
379,1922,3.0
379,28,3.0
379,5908,3.0
379,375,3.0
379,2574,4.0
379,939,5.0
379,1145,3.0
379,4023,3.0
379,1401,2.0
379,668,2.0
379,849,1.0
379,1974,3.0
379,1741,3.0
379,3176,5.0
379,5348,1.0
379,3068,5.0
379,6863,4.0
379,217,4.0
379,592,3.0
379,1399,5.0
379,7722,4.0
379,1227,2.0
379,2859,4.0
379,2336,3.0
379,395,3.0
379,358,3.0
379,492,5.0
379,2709,4.0
379,1589,5.0
379,1631,3.0
379,303,3.0
379,13,4.0
379,1462,4.0
379,96,1.0
379,755,3.0
379,83,4.0
379,335,1.0
379,1946,5.0
379,1920,3.0
379,2601,1.0
379,2495,5.0
383,2686,3.0
383,7425,2.5
383,318,5.0
383,4175,3.0
383,732,3.5
383,1014,2.5
383,914,3.0
383,3220,3.0
383,692,4.0
373,950,2.0
373,556,2.0
373,285,4.0
373,590,5.0
373,76,1.0
373,1063,1.0
373,679,2.5
373,5899,1.0
373,868,2.0
373,771,1.0
373,2121,4.0
373,1350,5.0
373,684,2.0
373,882,5.0
373,829,5.0
373,59,1.0
373,873,4.5
373,1375,5.0
373,1478,5.0
373,669,5.0
373,1591,1.5
373,5262,1.0
373,1627,5.0
373,2496,5.0
373,320,5.0
373,2485,1.0
373,106,1.0
373,1143,1.0
373,1881,1.0
373,1712,3.0
373,1598,4.0
373,623,5.0
373,12,5.0
373,2116,1.0
373,344,2.0
373,373,1.0
373,2658,4.0
373,1956,1.0
373,613,1.0
373,3,3.0
373,3096,1.0
373,1807,2.0
373,3482,1.0
373,3152,3.0
373,4938,3.0
373,542,2.0
373,300,5.0
373,5803,1.0
373,2575,1.0
373,2628,4.0
373,2305,4.0
373,43,4.0
373,2241,2.0
373,3783,4.0
373,1016,1.0
373,2863,3.0
373,3422,1.0
373,522,4.0
373,551,2.0
373,687,4.0
373,921,3.0
373,1349,2.0
373,5066,2.0
373,916,2.0
373,896,5.0
373,2795,2.0
373,4987,0.5
373,1635,4.0
373,1494,2.0
373,1355,5.0
373,485,4.0
373,279,1.0
373,6617,1.0
373,2853,5.0
373,1038,0.5
373,1764,1.0
373,3475,1.0
373,572,4.0
373,1168,5.0
373,1597,3.0
373,2404,5.0
373,2185,1.0
373,412,1.0
373,1670,5.0
373,222,1.0
373,2107,1.0
373,1188,4.0
373,838,4.0
373,731,4.0
373,238,4.0
373,2689,2.0
373,1778,4.0
373,95,5.0
373,176,4.5
373,4077,1.0
373,38,4.0
373,3312,1.0
373,952,1.0
373,4402,3.0
373,3373,1.0
373,4288,1.0
373,3627,2.0
373,492,1.0
373,1024,4.0
373,2830,5.0
373,1685,1.0
373,47,1.5
373,2295,1.0
373,1521,1.0
373,920,2.0
373,144,5.0
373,1570,2.0
373,505,3.0
373,6696,1.0
373,670,1.0
373,403,4.0
373,493,4.0
373,2083,5.0
373,140,5.0
373,1385,4.0
373,2969,1.0
373,1098,3.0
373,334,2.0
373,4825,5.0
373,1391,3.0
373,1661,4.0
373,7036,5.0
373,806,1.0
373,3150,1.0
373,1673,5.0
373,1396,4.0
373,42,2.0
373,322,4.0
373,1790,1.0
373,552,1.0
373,443,5.0
373,3466,1.0
373,74,4.0
373,2391,2.0
373,197,1.0
373,1537,4.0
373,8,5.0
373,595,4.0
373,926,1.0
373,3568,1.0
373,230,5.0
373,3438,5.0
373,1161,4.0
373,798,4.0
373,894,1.5
373,97,2.0
373,86,1.0
373,1800,2.0
373,1576,1.0
373,72,5.0
373,4364,1.0
373,422,3.0
373,4718,2.0
373,2036,3.0
373,2639,0.5
373,3110,1.0
373,174,5.0
373,2626,2.0
373,1615,1.0
373,2332,5.0
373,1036,5.0
373,767,3.0
373,1457,3.0
373,4649,4.0
366,449,5.0
366,1295,5.0
366,1162,4.0
366,115,3.0
366,1462,3.0
366,218,5.0
366,714,5.0
366,2196,4.0
366,1836,4.0
366,737,3.0
366,1122,3.0
366,652,5.0
366,3822,3.0
366,3254,5.0
366,1664,5.0
366,499,5.0
366,77,4.0
417,5642,4.5
417,1492,4.5
417,514,5.0
417,2762,4.5
417,2703,4.5
417,1809,5.0
417,1198,5.0
417,1601,5.0
417,1735,0.5
417,2795,4.5
417,2674,4.5
417,1078,4.0
417,807,4.5
417,3506,4.5
417,1156,4.5
417,1760,2.0
417,218,5.0
417,1228,4.5
417,501,3.5
417,1670,4.5
417,1481,5.0
417,1533,4.5
417,3548,4.5
417,2680,4.0
417,30,3.5
417,711,4.5
417,1344,5.0
417,449,4.0
417,242,4.0
417,115,4.5
417,1098,5.0
417,3777,4.5
417,834,4.5
417,962,5.0
417,5975,4.5
417,560,4.5
417,1571,4.5
417,2891,5.0
417,95,5.0
417,3821,5.0
417,2932,4.0
423,492,3.0
423,425,5.0
423,668,5.0
423,237,5.0
423,572,3.0
423,146,3.0
423,1164,3.0
423,1180,4.0
423,2232,5.0
423,1281,5.0
423,1227,4.0
423,278,3.0
423,1162,4.0
423,106,3.0
423,222,5.0
423,1145,3.0
423,227,3.0
423,96,5.0
423,1462,3.0
423,97,5.0
423,3086,4.0
423,12,4.0
423,1457,3.0
423,375,2.0
423,841,3.0
423,7,4.0
368,2903,2.0
368,794,4.0
368,3466,3.5
368,707,3.5
368,653,3.0
368,792,4.0
368,3422,2.5
368,42,4.5
368,485,4.5
392,3156,2.5
392,2436,0.5
392,1613,4.5
392,21,3.0
392,250,4.5
392,2069,4.0
392,939,5.0
392,269,3.0
392,556,1.5
392,1968,3.5
392,1140,3.0
392,152,4.5
392,3363,3.5
392,4623,2.0
392,5023,4.0
392,1845,4.0
392,2435,4.5
392,2669,3.0
392,4718,3.5
392,1701,4.5
392,1375,4.0
392,389,4.5
392,2744,4.0
392,105,4.0
392,173,4.0
392,1948,3.5
392,7442,4.5
392,804,3.0
392,1166,4.0
392,1670,5.0
392,222,3.0
392,1648,4.0
392,174,4.5
392,905,2.5
392,1143,2.5
392,12,2.0
392,1426,3.5
392,5423,4.5
392,1014,3.5
392,720,2.5
392,5077,3.5
392,2345,2.0
392,80,4.0
392,2363,4.0
392,1106,4.0
392,1367,2.5
392,9,2.5
392,356,4.5
392,344,4.0
392,64,1.0
392,7711,1.5
392,4081,2.5
392,34,3.5
392,291,3.0
392,1174,4.0
392,1601,5.0
392,3438,2.0
392,1477,4.0
392,3964,3.5
392,68,3.0
392,5093,4.0
392,5840,3.5
392,1478,5.0
392,1627,3.5
392,5267,3.0
392,1424,3.5
392,653,4.0
392,92,4.0
392,3111,2.0
392,184,4.0
392,914,3.0
392,576,4.0
392,1723,2.0
392,180,4.0
392,7719,3.0
392,4349,3.5
392,1700,4.0
392,7676,4.0
392,95,4.5
392,7176,4.0
392,1156,5.0
392,26,4.0
392,553,1.5
392,2223,4.0
392,279,0.5
392,2632,2.0
392,860,3.5
392,1087,3.5
392,642,3.5
392,4520,2.5
392,1577,1.5
392,1159,4.5
392,1094,4.0
392,893,3.0
392,2036,3.0
392,1088,4.0
392,3059,3.0
392,1712,4.0
392,761,4.5
392,5575,3.0
392,355,4.0
392,937,4.0
392,1618,3.5
392,4361,1.5
392,1629,1.5
392,2066,3.0
392,7445,4.5
392,590,3.5
392,751,3.0
392,1520,3.5
392,1595,2.5
392,1691,1.5
392,3639,4.0
392,6171,4.0
392,2936,3.5
392,2472,3.0
392,411,4.0
392,5254,4.5
392,6875,3.0
392,185,3.5
392,10,4.5
392,43,1.5
392,5408,3.5
392,4089,3.0
392,812,5.0
392,3840,4.0
392,1694,0.5
392,2859,2.5
392,2053,3.0
392,1044,4.0
392,41,1.5
392,1259,3.5
392,1354,2.0
392,478,4.0
392,1474,4.0
392,97,3.5
392,3415,4.0
392,4902,3.5
392,376,4.5
392,388,1.5
392,2743,4.5
392,613,0.5
392,3651,3.5
392,1463,4.0
392,1299,3.5
392,534,2.5
392,2009,3.5
392,5677,4.0
392,2444,4.0
392,967,4.0
392,2926,3.5
392,74,2.5
392,2428,2.0
392,3218,3.0
392,1458,3.5
392,1802,3.5
392,234,3.5
392,873,4.5
392,3610,3.5
392,3299,4.0
392,2689,3.0
392,698,4.5
392,2234,4.5
392,225,4.5
392,179,3.0
392,563,3.5
392,1836,3.5
392,5670,4.5
392,6175,4.5
392,1533,4.5
392,1267,3.5
392,4590,1.5
392,2298,3.5
392,81,4.0
392,3541,4.5
392,346,4.5
392,23,4.5
392,507,2.5
392,2741,4.5
392,2983,3.5
392,89,4.5
392,1815,0.5
392,1766,0.5
392,353,3.0
392,931,4.0
392,2639,2.0
392,1640,4.0
392,2537,4.0
392,2903,3.5
392,3393,4.0
392,1759,5.0
392,4979,4.0
392,6531,4.5
392,211,3.0
392,4737,2.5
392,4806,4.0
392,687,3.5
392,3178,3.0
392,944,4.0
392,1254,4.5
392,47,3.0
392,3616,4.5
