uid,sid,rating
560,4703,3.0
560,568,1.5
560,425,3.0
560,1863,3.5
560,1891,3.0
560,983,3.0
560,312,3.5
560,26,2.5
560,2559,2.5
560,4080,3.5
560,807,3.0
560,5919,2.5
560,295,4.0
560,1025,4.0
560,62,2.0
560,604,3.5
560,44,3.0
560,3989,2.5
560,1726,4.0
560,1368,4.0
560,5059,5.0
560,670,4.0
560,4282,3.0
560,1260,4.0
560,4627,2.0
560,398,3.5
560,765,2.5
560,3915,2.5
560,2444,3.5
560,115,4.5
560,1690,4.5
560,579,4.0
560,3282,2.5
560,2857,2.0
560,4137,2.0
560,2853,4.0
560,2157,2.0
560,542,4.0
560,2166,2.5
560,212,3.5
560,1656,4.5
560,4070,2.0
560,1130,2.5
560,5235,2.5
560,6725,2.5
560,3629,3.0
560,4779,2.0
560,1160,4.5
560,2527,4.0
560,3719,2.0
560,4954,2.5
560,248,4.0
560,1143,1.5
560,556,4.0
560,989,4.0
560,1072,3.5
560,474,3.5
560,1564,4.0
560,9,4.0
560,1565,3.0
560,616,3.5
560,247,2.5
560,89,4.5
560,2845,3.5
560,1192,3.0
560,1139,3.0
560,865,4.0
560,220,4.5
560,326,3.0
560,55,4.0
560,12,4.5
560,237,2.5
560,475,2.5
560,5940,2.5
560,1112,3.5
560,2675,3.0
560,846,3.0
560,1167,2.5
560,1854,2.5
560,123,3.0
560,400,4.0
560,2501,4.0
560,3918,3.0
560,1949,4.0
560,1796,2.5
560,1510,3.0
560,728,3.0
560,1452,2.5
560,4053,3.0
560,1652,2.5
560,2363,3.0
560,170,2.5
560,1401,4.0
560,1108,3.0
560,1318,3.0
560,899,3.0
560,824,4.0
560,1417,3.5
560,528,2.0
560,3078,2.0
560,3535,3.5
560,3692,3.0
560,322,2.5
560,5368,3.0
560,2775,0.5
560,1264,3.5
560,4153,2.0
560,7365,2.5
560,1914,2.5
560,534,3.5
560,1790,2.5
560,3205,4.0
560,1003,3.0
560,279,3.5
560,1329,3.0
560,1691,3.0
560,963,3.0
560,1070,3.5
560,105,3.0
560,1780,1.5
560,198,3.5
560,886,3.0
560,1271,2.0
560,3605,2.5
560,3701,3.5
560,310,3.5
560,3091,2.5
560,6318,3.0
560,883,2.0
560,153,3.5
560,1879,3.0
560,789,1.0
560,1598,2.0
560,3021,3.0
560,1428,3.5
560,47,3.5
560,2919,2.0
560,2637,4.0
560,1196,4.0
560,5036,3.5
560,3714,2.5
560,3562,2.5
560,209,2.5
560,1140,3.5
560,1508,2.0
560,3420,3.0
560,532,2.0
560,4247,3.5
560,1902,3.0
560,2141,4.0
560,359,3.5
560,1050,3.0
560,3398,2.5
560,112,4.0
560,1517,2.0
560,7220,2.5
560,1330,3.0
560,1990,2.0
560,2698,3.0
560,3496,4.0
560,1695,4.5
560,2624,4.5
560,584,3.0
560,180,4.0
560,1010,3.5
560,350,3.0
560,6575,3.5
560,7778,3.0
560,3939,3.0
560,1664,3.5
560,4709,2.5
560,2151,3.0
560,176,3.5
560,106,3.0
560,6447,2.5
560,5147,3.0
560,6174,3.0
560,3644,4.0
560,5946,3.5
560,3153,3.0
560,1503,2.5
560,111,2.5
586,1462,3.0
586,1920,5.0
586,1647,4.0
586,320,3.0
586,468,3.0
586,97,5.0
586,96,3.0
586,1802,5.0
586,1399,5.0
586,217,3.0
586,1162,5.0
586,1804,4.0
586,896,4.0
586,573,5.0
586,1401,4.0
586,2036,4.0
586,744,3.0
588,1922,5.0
588,825,5.0
588,341,5.0
588,2792,5.0
588,3196,5.0
588,1825,5.0
588,2162,5.0
588,3785,5.0
508,422,3.0
508,623,4.0
508,140,5.0
508,4440,2.0
508,107,4.0
508,2018,4.0
508,1426,2.0
508,856,4.0
508,3267,4.0
508,2523,4.0
508,572,5.0
508,1413,5.0
508,4966,2.0
508,74,3.0
508,886,5.0
508,1455,4.0
508,38,4.0
508,374,3.0
508,2589,3.0
508,1591,4.0
508,2086,3.0
508,2911,4.0
508,1126,3.0
508,438,2.0
508,1156,5.0
508,279,3.0
508,2996,1.0
508,1288,3.0
508,751,1.0
508,565,4.0
508,2233,4.0
508,453,4.0
508,756,4.0
508,2285,3.0
508,1302,3.0
508,2696,2.0
508,2189,3.0
508,3325,3.0
508,446,3.0
508,4496,3.0
508,899,5.0
508,2516,3.0
508,1402,2.0
508,668,3.0
508,322,3.0
508,195,4.0
508,3565,3.0
508,2221,2.0
508,3175,4.0
508,2161,3.0
508,1143,1.0
508,1741,2.0
508,1764,4.0
508,469,1.0
508,2121,4.0
508,359,5.0
508,1454,2.0
508,1598,5.0
508,1581,4.0
508,412,3.0
508,495,3.0
508,514,4.0
508,4841,4.0
508,1259,5.0
508,144,5.0
508,3351,1.0
508,1043,4.0
508,2675,5.0
508,43,3.0
508,945,3.0
508,35,3.0
508,2225,3.0
508,1850,4.0
508,1182,3.0
508,1645,4.0
508,1869,4.0
508,2652,4.0
508,459,3.0
508,268,3.0
508,546,4.0
508,363,4.0
508,1217,5.0
508,33,4.0
508,494,2.0
508,3269,3.0
508,2861,2.0
508,2472,3.0
508,1094,4.0
508,2196,3.0
508,1666,3.0
508,2167,4.0
508,323,2.0
508,1294,2.0
508,439,3.0
508,2298,2.0
508,692,3.0
508,249,5.0
508,2628,4.0
508,70,4.0
508,1211,4.0
508,1004,5.0
508,148,3.0
508,303,3.0
508,3169,2.0
508,3883,4.0
508,1052,1.0
508,1722,5.0
508,2663,3.0
508,2803,4.0
508,1742,5.0
508,1948,2.0
508,7240,4.0
508,825,3.0
508,417,2.0
508,161,4.0
508,934,3.0
508,639,4.0
508,1188,3.0
508,606,4.0
508,3415,4.0
508,2559,3.0
508,138,5.0
508,596,4.0
508,2807,3.0
508,7721,3.0
508,237,5.0
508,4070,1.0
508,2896,5.0
508,3436,4.0
508,1355,2.0
508,1123,2.0
508,1091,3.0
508,397,4.0
508,13,3.0
508,163,5.0
508,1253,4.0
508,1204,4.0
508,1461,3.0
508,1960,4.0
508,1647,1.0
508,1005,4.0
508,239,5.0
508,321,2.0
508,1949,4.0
508,696,3.0
508,1898,4.0
508,8,5.0
508,4206,1.0
508,3353,2.0
508,3231,1.0
508,870,2.0
508,2946,3.0
508,1085,3.0
508,7498,4.0
508,318,4.0
508,3079,2.0
508,2072,3.0
508,54,4.0
508,324,3.0
508,275,2.0
508,449,4.0
508,4761,5.0
508,3777,5.0
508,205,4.0
508,2067,4.0
508,1399,4.0
508,1809,4.0
508,4713,5.0
508,385,2.0
508,218,4.0
508,490,5.0
508,1161,4.0
508,1953,4.0
508,1373,4.0
508,677,4.0
508,1349,4.0
508,707,3.0
508,2162,2.0
508,1228,5.0
508,656,2.0
508,688,3.0
508,665,3.0
508,3616,4.0
508,3466,2.0
508,251,5.0
508,1673,5.0
508,1966,5.0
508,208,4.0
508,556,3.0
553,812,4.0
553,55,5.0
553,627,3.0
553,3234,4.0
553,1072,5.0
553,2652,5.0
553,669,5.0
553,1935,2.0
553,1589,5.0
553,613,4.0
553,225,5.0
553,983,5.0
553,954,3.0
553,616,5.0
553,572,5.0
553,1691,4.0
553,4360,5.0
603,4564,3.5
603,1421,5.0
603,4980,3.5
603,1300,5.0
603,1680,3.0
603,7050,5.0
603,299,4.0
603,346,3.5
603,3425,5.0
603,927,4.0
603,78,4.5
603,3227,4.0
603,2224,4.0
603,191,5.0
603,2351,4.5
603,795,5.0
603,1168,5.0
603,588,4.0
603,260,5.0
603,367,5.0
603,5411,4.0
603,3159,5.0
603,2459,3.5
603,6459,4.0
603,808,5.0
603,108,4.0
603,2081,5.0
603,2355,5.0
603,4786,4.5
603,644,4.0
603,847,2.5
603,211,4.5
603,252,4.0
603,3072,5.0
603,1111,5.0
603,651,4.0
603,3107,5.0
603,4137,4.0
603,1031,3.0
603,19,4.0
603,2234,4.5
603,529,5.0
603,1007,5.0
603,1958,4.0
603,1590,4.0
603,4110,5.0
603,857,5.0
603,3331,3.5
603,3872,5.0
603,2748,4.5
603,164,4.0
603,853,4.0
603,1538,5.0
603,3688,5.0
603,5919,4.0
603,610,3.0
603,2763,4.5
603,6910,4.0
603,2165,3.5
603,7662,4.0
603,7756,4.0
603,6562,4.0
603,962,4.0
603,4121,3.5
603,818,4.0
573,1533,3.0
573,55,4.0
573,449,1.0
573,1807,0.5
573,215,2.0
573,578,3.0
573,522,4.0
573,543,4.0
573,385,3.5
573,1228,4.0
573,326,3.0
573,1281,3.5
573,3546,3.0
573,711,0.5
573,95,4.5
573,124,1.5
573,3586,3.5
573,12,3.5
573,308,0.5
573,5367,1.5
573,2154,3.0
573,224,0.5
573,112,4.0
573,1070,3.0
573,2910,2.0
573,115,4.5
573,64,3.0
573,1003,4.5
573,562,4.0
573,174,4.5
573,212,4.5
573,1863,2.0
573,1217,3.0
573,407,2.0
573,627,3.5
573,1354,4.5
573,920,4.0
573,2763,3.5
573,1779,3.0
573,1258,3.0
573,103,4.0
573,1552,4.5
573,260,4.5
573,1413,1.5
573,1693,5.0
555,756,3.0
555,960,3.0
555,668,3.0
555,2036,3.0
555,395,1.0
555,492,1.0
555,237,4.0
555,896,5.0
555,449,2.0
517,572,4.0
517,358,4.0
517,427,4.0
517,4938,4.0
517,2574,3.0
517,409,3.0
517,2559,4.0
517,502,3.0
517,2061,4.0
517,2086,3.0
517,3548,4.0
517,3254,4.0
517,891,5.0
517,3950,4.0
517,1048,4.0
517,5566,4.0
517,512,4.0
517,59,3.0
517,2191,5.0
517,1769,3.0
517,3375,3.0
517,594,3.0
517,3004,3.0
517,1227,4.0
517,698,4.0
517,2237,3.0
517,570,5.0
517,1543,3.0
517,3268,3.0
517,7,4.0
517,28,3.0
517,1660,3.0
517,6168,3.0
517,542,3.0
517,218,5.0
517,3513,5.0
517,2743,4.0
517,777,4.0
517,3269,3.0
517,528,5.0
517,1295,4.0
517,4982,3.0
517,1164,3.0
517,4597,3.0
517,3347,4.0
517,985,5.0
517,7494,3.0
517,485,3.0
517,730,3.0
517,1130,3.0
517,49,4.0
517,2680,4.0
517,54,4.0
517,1413,4.0
517,3605,4.0
517,1710,3.0
517,3336,4.0
517,907,3.0
517,3588,3.0
517,55,4.0
517,3098,4.0
517,963,5.0
517,732,3.0
517,313,3.0
517,927,5.0
517,3754,4.0
517,1145,3.0
517,1134,3.0
517,1574,5.0
517,2628,5.0
517,2789,3.0
517,230,4.0
517,2873,3.0
517,726,4.0
517,3483,4.0
517,2783,4.0
517,3445,3.0
517,344,3.0
517,1417,4.0
517,134,3.0
517,4255,4.0
517,2205,4.0
517,6160,5.0
517,901,3.0
517,492,3.0
517,237,3.0
517,249,4.0
517,2675,4.0
517,668,5.0
517,4923,3.0
517,1462,3.0
517,303,4.0
517,2204,4.0
517,514,5.0
517,2035,4.0
517,345,5.0
517,2333,3.0
517,359,5.0
517,9,4.0
517,700,4.0
517,341,3.0
517,3679,5.0
517,2266,4.0
517,2826,3.0
517,636,3.0
517,6894,3.0
517,1663,3.0
517,449,5.0
517,2653,3.0
517,138,4.0
517,1156,4.0
520,2828,3.5
520,897,3.5
520,186,4.0
520,224,4.5
520,579,4.5
520,2107,3.5
520,303,4.0
520,690,3.0
520,350,4.0
520,97,4.0
520,1140,4.0
520,2069,4.0
520,921,4.0
520,627,4.5
520,1710,4.0
520,2649,4.0
520,1771,4.0
520,398,4.5
520,843,3.5
520,215,4.0
520,3205,4.0
520,47,4.0
520,110,4.0
520,212,4.5
520,556,3.5
520,369,4.5
520,2036,4.0
576,2937,3.5
576,1635,5.0
576,808,4.5
576,2176,4.0
576,561,3.5
576,23,4.0
576,300,3.5
576,4455,4.0
576,3637,3.5
576,826,4.0
576,1082,4.0
576,1670,5.0
576,2171,3.5
576,2423,4.5
576,4246,2.5
576,73,4.5
576,30,4.0
576,2251,4.5
576,2121,4.5
576,677,5.0
576,1771,5.0
576,579,4.0
576,2243,4.0
576,1770,4.0
576,412,3.5
576,6286,3.5
576,1166,4.0
576,137,2.5
576,153,3.5
576,1605,3.5
576,2072,3.5
576,483,4.0
576,834,4.5
576,225,5.0
576,4943,3.5
576,1417,3.5
576,1213,2.0
576,3622,2.5
576,1809,5.0
576,2154,4.0
576,683,4.0
576,19,4.5
576,4938,4.5
576,1658,4.0
576,2107,4.0
576,4705,4.5
576,167,4.5
576,2699,3.5
576,1042,3.5
576,2501,4.5
576,1503,4.5
576,2469,3.5
576,1925,4.0
576,556,3.5
576,3347,4.0
576,1050,4.0
576,1906,4.0
576,594,3.5
576,1537,4.0
576,652,4.0
576,1316,3.5
576,239,4.5
576,5039,5.0
576,287,2.0
576,572,4.0
576,996,4.0
576,108,4.0
576,582,4.0
576,6155,4.0
576,228,3.0
576,2283,4.0
576,4275,3.0
576,2147,4.0
576,1580,3.5
576,3641,3.5
576,1937,4.0
576,260,5.0
576,829,4.0
576,1244,3.5
576,407,3.5
576,939,5.0
576,927,4.5
576,501,5.0
576,2512,4.0
576,176,5.0
576,529,4.5
576,334,3.5
576,600,3.5
576,965,3.5
576,196,3.5
576,1683,4.0
576,2206,4.5
576,485,5.0
576,2694,4.0
576,42,4.0
576,249,3.5
576,33,4.0
576,2822,4.0
576,573,4.0
576,1106,5.0
576,2683,4.0
576,4076,3.5
576,1977,4.5
576,215,4.5
576,1030,4.5
576,6932,1.0
576,509,4.0
576,32,3.5
576,1457,3.5
576,1437,4.0
576,1072,5.0
576,103,5.0
576,2528,3.5
576,96,3.5
576,1413,4.0
576,3969,4.0
576,1167,5.0
576,3410,3.5
576,227,4.0
576,795,4.5
576,253,3.5
576,451,4.0
576,1363,4.0
576,616,5.0
576,1269,4.0
576,3481,4.0
576,346,4.5
576,2062,4.0
576,1109,3.5
576,111,3.0
576,447,4.0
576,31,5.0
576,1533,4.5
576,916,3.5
576,792,3.5
576,3714,4.5
576,35,5.0
576,3666,4.0
576,1630,5.0
576,449,4.0
576,2419,2.5
576,1358,4.0
576,5750,2.0
576,2304,5.0
597,4503,3.5
597,64,5.0
597,124,3.5
597,1418,5.0
597,1889,3.5
597,1246,5.0
597,1811,4.5
597,582,5.0
597,2291,4.0
597,1534,5.0
597,4268,3.0
597,2073,5.0
597,2057,5.0
540,225,3.0
540,5199,3.5
540,1073,3.5
540,224,3.0
540,1418,2.5
540,478,2.0
540,579,3.5
540,1975,4.5
540,794,3.5
540,1018,4.0
540,137,4.0
540,232,4.0
541,2680,2.0
541,2762,5.0
541,855,4.0
541,1366,2.0
541,1663,4.0
541,212,2.0
541,970,1.0
541,1218,4.0
541,1925,4.0
542,31,4.0
542,1330,4.0
542,760,4.0
542,33,3.5
542,3510,4.5
542,1180,3.5
542,8,3.5
542,988,4.0
542,39,4.0
542,288,3.5
542,2055,2.0
542,3060,4.5
542,173,4.0
542,989,3.5
542,126,4.0
542,4400,5.0
542,105,3.5
542,582,4.0
542,1656,4.5
542,2304,4.0
542,967,4.5
542,1779,3.5
542,794,3.5
542,1213,4.0
542,137,4.0
542,1986,3.0
542,621,3.5
542,55,4.0
542,870,3.5
542,59,4.0
542,1401,4.5
542,1625,3.5
542,878,4.5
542,495,3.5
542,259,4.5
542,1738,4.0
542,478,3.5
542,2385,4.0
542,507,4.0
542,936,4.0
542,391,4.0
542,306,3.0
542,228,3.5
542,2251,4.5
542,1863,5.0
542,2110,3.5
542,237,3.5
542,1244,3.5
542,700,4.0
542,427,4.5
542,1070,3.5
542,6,4.0
542,124,4.0
542,176,4.0
537,1180,2.0
537,1401,3.0
537,755,4.0
537,668,4.0
537,217,4.0
537,1069,3.0
537,96,4.0
537,28,3.0
537,1462,5.0
503,2059,2.5
503,2176,3.5
503,3163,2.0
503,707,3.0
503,2355,4.0
503,35,3.0
503,590,1.5
503,1710,3.5
503,501,4.0
503,260,3.5
503,1049,3.0
503,1565,4.5
503,2234,3.0
503,125,3.5
503,846,3.0
503,2027,4.0
503,777,3.0
503,4032,2.0
503,356,3.0
503,1503,3.0
503,1366,3.0
503,108,3.0
503,3213,3.0
503,2121,2.0
503,1399,4.5
503,1457,2.0
503,814,2.0
503,718,3.0
503,224,3.0
503,564,3.5
503,583,2.5
503,138,4.0
503,829,3.0
503,348,3.5
503,882,2.0
503,292,3.5
503,551,3.5
503,163,3.0
503,1711,3.5
503,1018,4.0
503,31,4.5
503,576,3.0
503,386,3.5
503,215,3.0
503,1446,3.5
503,55,2.0
503,5707,2.0
503,33,4.0
503,3,4.0
503,785,3.0
503,1434,3.0
503,1421,4.0
503,14,2.0
503,2202,3.0
503,239,3.0
503,562,3.0
503,156,3.0
503,627,3.0
503,616,1.5
503,4487,2.0
503,1669,4.0
503,115,4.0
503,273,2.0
503,910,2.5
503,5213,3.0
503,4400,4.0
503,2216,2.0
503,1242,3.0
503,1670,4.0
503,976,2.0
503,728,3.5
503,665,2.0
503,1213,3.0
503,1047,3.0
503,700,3.5
503,2783,3.0
503,5506,2.0
503,1137,3.0
503,307,3.0
503,2855,3.5
503,89,3.5
503,341,3.5
503,174,3.0
503,3018,2.0
503,4896,3.0
503,478,3.5
503,824,4.0
503,2114,1.0
503,320,4.0
503,211,4.0
503,3046,2.0
503,726,3.5
503,2237,4.0
503,1580,3.0
503,2787,1.5
503,507,3.5
503,1298,3.5
503,2848,2.5
503,252,3.5
503,1227,1.5
503,7078,4.0
503,857,4.0
503,1779,3.0
503,3415,3.5
503,3060,3.0
503,1251,2.0
503,943,4.0
503,81,3.0
503,338,2.5
503,996,3.0
503,137,3.0
503,1673,2.0
503,737,2.5
503,812,4.5
503,6120,3.0
503,3251,3.0
503,34,3.0
503,1072,4.5
503,4564,3.0
503,176,4.0
503,2162,3.0
503,9,2.0
503,582,3.0
503,2083,4.0
503,259,4.0
503,1814,3.0
503,1625,2.5
503,1093,3.5
503,556,2.0
503,921,4.5
503,203,2.0
503,334,2.0
503,2769,4.0
503,184,2.5
561,222,2.0
561,225,3.0
561,449,4.0
561,320,2.0
561,886,4.0
561,237,3.0
561,1126,4.0
561,1417,3.0
561,2559,3.0
561,444,3.0
561,221,3.0
550,1114,0.5
550,1384,4.5
550,963,5.0
550,1188,3.0
550,1238,1.5
550,1521,2.5
550,3803,5.0
550,5018,5.0
550,5507,1.5
550,941,5.0
589,29,2.0
589,279,5.0
589,4204,2.0
589,788,3.0
589,4311,3.0
589,2162,4.0
589,6342,3.5
589,4454,2.5
589,3197,3.0
589,4782,5.0
589,2702,2.5
589,2868,2.0
589,6324,2.5
589,920,4.0
589,198,4.0
589,439,5.0
589,1353,3.0
589,291,5.0
589,1162,3.0
589,7327,3.5
589,1155,3.0
589,97,4.0
589,1618,3.0
589,1556,3.0
589,4934,3.5
589,5440,2.0
589,880,2.0
589,1070,3.0
589,846,3.0
589,1810,3.0
589,17,4.0
589,575,5.0
589,1336,4.0
589,897,3.0
589,1894,3.0
589,395,4.0
589,577,3.0
589,2507,3.0
589,1568,4.0
589,636,3.0
589,639,4.5
589,38,3.0
589,124,4.0
589,865,4.0
589,412,3.0
589,3086,3.0
589,6933,3.0
589,237,4.0
589,2829,4.5
589,3831,4.0
589,2267,3.0
589,4709,4.0
589,3153,3.0
589,114,4.0
589,810,3.5
589,754,3.0
589,64,5.0
589,696,4.0
589,217,4.0
589,2104,3.0
589,996,3.0
589,1368,5.0
589,2971,3.0
589,3220,3.0
589,1377,4.0
589,1032,3.0
589,5688,4.0
589,3735,4.0
589,2940,3.0
589,321,3.0
589,296,4.0
589,630,3.0
589,3785,3.5
589,411,3.0
589,5751,3.0
589,227,4.0
589,3244,4.0
589,44,5.0
589,28,4.0
589,4971,3.5
589,872,3.0
589,850,4.0
589,700,4.0
589,3945,2.0
589,7496,4.0
589,6292,4.0
589,5196,3.5
589,5514,3.0
589,1598,4.0
589,1198,1.0
589,59,3.0
589,1508,4.0
589,1072,4.0
589,1600,3.0
589,1667,2.5
589,112,4.0
589,1128,4.0
589,706,4.0
589,3804,1.0
589,2423,4.0
589,1597,4.0
589,8,3.0
589,4010,4.0
589,1920,3.0
589,1056,3.0
589,1707,4.0
589,747,3.0
589,2243,3.0
589,9,3.5
589,5261,3.0
589,2168,3.0
589,224,4.0
589,3458,3.0
589,579,4.0
589,716,3.5
589,1237,3.5
589,1986,4.0
589,4384,4.0
589,534,4.0
589,6875,4.0
589,4143,4.0
589,303,5.0
589,1627,2.0
589,3347,2.0
589,95,3.0
589,376,5.0
589,1267,3.0
589,5708,4.0
589,2465,3.0
589,2071,4.0
589,4077,2.0
589,5004,4.0
589,2792,3.0
589,683,3.5
589,1156,4.0
589,3926,2.5
589,2621,2.0
589,1907,5.0
589,228,4.0
589,5889,4.0
589,4761,4.0
589,3212,5.0
589,3151,3.0
589,944,5.0
589,2445,3.0
589,1571,5.0
589,2982,4.5
589,688,5.0
589,712,4.0
589,5349,4.5
589,1411,5.0
589,638,1.0
589,3613,2.0
589,643,4.0
589,1048,4.0
589,1400,4.0
589,7473,3.0
589,3229,4.0
589,22,4.0
589,6914,3.5
589,1764,4.0
589,133,3.0
589,587,4.0
589,3353,4.0
589,2128,4.0
589,941,4.0
589,1434,4.0
589,1290,3.0
589,3553,3.5
589,153,4.5
589,1796,3.0
589,3806,3.0
589,222,3.0
589,2680,4.5
589,4593,2.5
589,3779,2.0
589,280,4.0
589,110,3.0
589,1004,4.0
589,1529,3.0
589,4882,3.0
589,4076,3.0
589,4360,4.0
589,909,4.0
589,2041,3.5
589,49,4.0
589,2007,3.0
589,526,3.0
589,2913,3.0
589,1363,4.0
589,2559,4.0
589,692,4.0
589,19,3.5
589,1625,3.5
589,654,3.5
589,4615,4.0
589,2251,2.0
589,1114,3.0
589,5046,1.0
589,970,4.0
589,3650,4.0
589,109,3.0
589,3626,3.0
589,2908,2.0
589,1988,3.5
589,4654,5.0
589,145,4.0
589,660,3.5
589,795,3.0
589,2986,4.0
589,2628,3.0
589,2264,3.0
589,318,4.0
589,374,5.0
589,288,3.0
589,3901,3.0
589,2675,5.0
589,2720,4.0
589,1350,4.0
589,344,4.0
589,2011,4.0
589,2673,3.0
589,4980,3.5
590,174,4.0
590,492,3.0
590,920,3.0
590,488,3.0
590,215,5.0
590,89,2.5
590,306,2.0
590,449,4.0
590,965,4.5
590,47,4.5
590,1673,4.0
590,8,3.0
590,375,3.0
590,59,3.0
590,3872,3.5
590,104,3.5
590,1591,3.5
590,1049,5.0
590,1566,3.0
590,1771,3.0
590,106,2.5
590,303,5.0
590,756,4.5
590,334,4.0
590,1741,4.0
590,1599,3.0
590,501,4.0
590,1920,3.0
590,186,4.0
590,616,3.5
590,163,3.5
590,726,4.0
590,444,4.0
590,1567,3.5
590,1161,4.5
590,1024,3.5
590,107,3.5
590,660,3.5
590,2011,3.5
590,3,5.0
590,2584,2.5
590,176,4.0
590,447,4.5
590,512,3.0
590,1580,3.0
590,28,3.0
590,478,5.0
590,2855,4.5
590,1227,3.0
590,2668,3.5
590,2189,3.5
590,468,3.5
524,38,4.0
524,1760,2.0
524,1845,3.0
524,1069,1.0
524,579,4.0
524,279,3.0
524,106,3.0
524,669,2.0
524,8,4.0
524,9,4.0
524,754,3.0
524,260,3.0
524,388,1.0
524,2298,3.0
524,55,2.0
524,1983,2.0
524,2075,5.0
524,3466,1.0
524,670,3.0
524,1802,2.0
524,542,1.0
524,920,5.0
524,1948,1.0
491,529,3.0
491,2903,5.0
491,176,5.0
491,886,5.0
491,4550,4.0
491,318,4.0
491,272,5.0
491,2158,3.0
491,1404,3.0
594,832,4.0
594,334,5.0
594,526,5.0
594,1354,3.0
