uid,sid,rating
444,1299,1.0
444,47,5.0
444,690,4.0
444,2940,0.5
444,661,1.5
444,1914,3.5
444,1260,1.0
444,654,3.0
444,1581,4.0
444,4324,1.0
444,692,3.5
444,177,3.0
444,273,4.5
444,2911,5.0
444,3443,2.5
444,4867,3.0
444,1608,3.5
444,909,4.0
444,2918,3.5
444,921,5.0
444,403,5.0
441,2743,5.0
441,3086,5.0
441,2036,4.0
441,234,4.0
441,3352,4.0
441,4225,4.0
441,573,5.0
441,1827,3.0
441,278,4.0
441,3488,4.0
441,227,4.0
441,764,3.0
441,2433,5.0
441,208,3.0
441,437,2.0
441,1399,5.0
441,1072,5.0
441,7,4.0
441,7240,3.0
441,755,3.0
441,96,4.0
441,499,5.0
441,436,3.0
441,3620,1.0
441,2626,4.0
441,5103,4.0
441,83,4.0
441,3729,3.0
441,474,5.0
441,1155,3.0
441,1145,3.0
441,528,5.0
441,960,3.0
441,2523,5.0
441,849,4.0
441,1566,1.0
441,4188,3.0
441,2574,3.0
441,6086,3.0
441,724,4.0
441,1533,5.0
441,846,3.0
441,2072,4.0
401,1980,4.0
401,1628,4.0
401,3207,4.0
401,651,4.0
401,1111,5.0
401,973,2.0
401,851,4.0
401,3147,5.0
401,28,0.5
401,4553,4.0
401,151,0.5
401,830,4.0
401,557,3.0
401,929,3.5
401,105,3.5
401,1237,3.5
401,218,4.0
401,2346,3.5
401,882,3.5
401,3022,5.0
401,909,3.0
401,1639,4.0
401,750,2.0
401,137,1.0
401,795,3.5
401,2795,4.5
401,998,3.5
401,576,3.0
401,1698,3.0
401,1025,3.5
401,2855,3.5
401,4032,4.0
401,212,4.0
401,380,4.0
401,179,3.0
401,919,5.0
401,483,3.5
401,1024,3.0
401,211,4.0
401,2921,4.0
401,4109,4.0
401,543,4.0
401,6716,3.0
401,920,0.5
401,414,4.0
401,1742,2.0
401,1081,4.0
401,1895,3.5
401,514,2.0
401,3047,5.0
401,4971,3.0
401,1230,3.0
401,232,0.5
401,279,2.0
401,1738,2.0
401,418,4.0
401,1193,4.0
401,572,3.0
401,1329,1.0
401,932,5.0
401,115,5.0
401,248,4.0
401,692,2.5
401,1266,0.5
401,5330,4.0
401,376,4.0
401,110,3.0
401,4879,4.0
401,7175,3.0
401,4161,2.0
401,2062,3.0
401,1324,1.0
401,580,3.5
401,431,4.0
401,260,5.0
401,614,3.0
401,47,2.0
401,726,4.0
401,3262,2.5
401,491,3.5
401,8,2.0
401,202,4.0
401,501,4.0
401,2385,2.0
401,1105,4.0
401,144,2.0
401,2438,5.0
401,955,4.0
480,2214,4.0
480,71,2.0
480,124,2.0
480,979,3.0
480,216,3.0
480,142,2.5
480,3302,2.5
480,7656,2.5
480,8,4.0
480,2202,2.5
480,2438,3.5
480,6249,2.5
480,125,2.5
480,6169,3.0
480,749,1.0
480,300,2.5
480,2976,3.5
480,2381,2.5
480,33,2.5
480,248,3.5
480,202,3.0
480,669,4.5
480,514,4.5
480,981,0.5
480,239,4.0
480,260,4.0
480,1478,4.0
480,3113,3.0
480,4942,4.0
480,509,2.0
480,2444,3.0
480,3801,3.5
480,344,3.5
480,4110,3.5
480,3768,2.5
480,6238,3.5
480,215,3.0
480,296,2.0
480,112,2.5
480,4781,2.5
480,310,3.0
480,3347,3.5
480,2084,4.0
480,170,1.0
480,2073,2.5
480,153,3.0
480,5750,2.0
480,488,3.0
480,1270,3.0
480,7501,3.5
480,1237,2.0
480,2351,4.5
480,3486,2.5
480,1612,1.5
480,4681,3.5
480,5418,3.5
480,2160,4.0
480,4641,2.0
480,1065,4.0
480,427,2.5
480,449,3.0
480,5128,3.0
480,4413,3.5
480,791,4.0
480,225,3.5
480,478,2.0
480,5121,4.0
480,5954,3.5
480,369,2.0
480,2251,3.5
480,4049,2.5
480,2449,2.5
480,3978,3.5
480,6382,1.5
480,3541,3.5
480,711,3.5
480,5137,3.0
480,2932,3.0
480,2155,2.5
480,195,3.5
480,5744,2.0
480,794,4.0
480,1421,3.0
480,1978,1.5
480,6132,4.0
480,2257,3.0
480,1543,3.0
480,1682,2.0
480,1137,2.5
480,491,4.0
480,2397,3.5
480,2678,1.0
480,483,3.0
480,4096,4.0
480,4642,2.5
480,1533,4.0
480,7772,1.0
439,3488,3.0
439,4147,3.0
439,105,3.0
439,12,3.0
439,921,3.0
439,1069,3.0
439,1968,2.0
439,1072,4.0
439,6175,3.0
439,896,3.0
439,115,3.0
439,234,3.0
439,217,3.0
439,225,4.0
439,696,3.0
445,64,4.0
445,1313,1.0
445,670,2.5
445,792,4.5
445,1128,5.0
445,1629,2.5
445,1809,5.0
445,12,4.5
445,967,4.5
445,635,3.0
445,2802,3.0
445,1802,3.0
445,1098,4.5
445,4902,4.0
445,920,4.5
445,870,2.5
445,579,5.0
445,8,4.0
445,1122,4.0
445,344,4.0
445,234,3.5
445,112,1.0
445,165,4.5
445,493,4.0
445,78,1.0
445,1455,4.0
445,1156,4.0
445,6192,2.5
445,2675,4.5
466,2952,3.5
466,2072,5.0
466,888,4.0
466,745,3.0
466,2053,4.0
466,1608,4.0
466,1635,4.5
466,851,4.5
466,1695,4.5
369,176,5.0
369,1163,4.0
369,3852,3.0
369,272,2.0
369,1846,3.0
369,4599,4.0
369,3210,1.0
369,3644,4.0
369,996,4.0
369,2903,3.0
369,2882,4.0
369,507,4.0
369,1229,2.0
369,754,4.0
369,2062,4.0
369,32,5.0
369,721,4.0
369,1591,4.0
369,35,4.0
369,4682,4.0
369,1139,4.0
369,2805,4.0
459,2591,3.0
459,4197,3.5
459,2169,5.0
459,2304,3.0
459,855,4.0
459,762,4.0
459,568,4.0
459,2435,3.0
459,5573,2.0
459,640,4.0
459,3702,3.5
459,5332,4.0
459,4280,3.0
459,1258,4.5
459,3500,4.0
459,1580,4.0
459,2190,3.5
459,1058,2.5
459,3288,3.5
459,232,4.0
459,1128,4.0
459,6129,4.0
459,886,4.5
459,641,4.5
459,756,1.0
459,606,4.0
459,4951,3.5
459,1166,3.0
459,331,3.0
459,105,0.5
459,1126,4.5
459,2749,3.0
459,107,3.0
459,556,3.0
459,3335,4.0
459,838,4.0
459,889,3.0
459,2196,3.0
459,927,4.0
459,1319,2.0
459,5726,3.0
459,3450,4.0
459,41,2.0
459,2238,3.0
459,383,4.0
459,3697,3.0
459,189,4.0
459,2273,4.5
459,2061,4.0
459,1537,3.0
459,1366,3.0
459,2972,4.0
459,7515,3.5
459,6949,4.0
459,5904,2.5
459,2736,5.0
459,234,3.0
459,1704,3.0
459,98,3.0
459,636,2.0
459,449,4.0
459,4137,4.0
459,106,4.0
459,1325,4.0
459,2176,3.5
459,306,3.0
459,1146,4.0
459,1581,4.0
459,110,4.0
459,3637,4.0
459,2986,4.0
459,2165,3.5
459,1434,4.0
459,2993,4.5
459,439,4.0
459,2994,2.5
459,4118,4.0
459,403,4.0
459,224,4.0
459,7240,3.0
459,451,4.0
459,1627,3.0
459,273,4.0
459,1750,3.0
459,1049,4.0
459,1289,4.0
459,7394,4.0
459,1024,4.0
459,5028,2.5
459,268,3.0
459,3584,3.0
459,3245,4.0
459,221,3.0
459,47,4.0
459,3590,3.0
459,2581,3.5
459,1073,3.0
459,583,3.0
459,150,3.0
459,1705,3.5
459,921,5.0
459,726,5.0
459,693,4.0
459,4757,3.0
459,260,3.0
459,1143,2.0
459,2257,5.0
459,973,4.5
459,4302,3.5
459,2295,2.0
463,1164,5.0
463,1401,3.0
463,303,5.0
463,573,4.0
463,1402,3.0
463,115,3.0
463,2036,3.0
463,2079,4.0
463,1072,5.0
463,96,3.0
463,1162,4.0
463,28,4.0
463,756,5.0
463,217,4.0
472,756,5.0
472,745,3.0
472,2495,3.0
472,1205,3.0
472,688,3.0
472,495,2.0
472,512,3.0
472,728,4.0
472,2060,3.0
472,643,4.0
472,1402,2.0
472,7,3.0
472,1490,3.0
472,2787,3.0
472,714,3.0
472,237,3.0
472,1566,3.0
472,389,5.0
472,320,5.0
472,668,3.0
472,2586,3.0
472,1180,3.0
472,2075,3.0
472,217,3.0
472,691,3.0
472,106,3.0
472,572,4.0
472,972,3.0
472,439,3.0
472,939,4.0
472,3367,3.0
472,1269,3.0
472,2527,4.0
472,626,3.0
472,1802,2.0
472,4520,3.0
472,1759,3.0
472,134,3.0
472,1968,3.0
472,2433,3.0
472,1939,3.0
472,1281,5.0
472,2266,3.0
472,2422,4.0
472,1977,3.0
472,2486,3.0
472,1417,3.0
472,592,3.0
472,5348,2.0
376,174,3.5
376,3380,4.0
376,350,3.0
376,1533,4.0
376,1191,3.5
376,3147,3.0
376,2417,1.0
376,873,3.5
376,756,3.5
376,514,4.0
376,1663,4.5
376,7690,5.0
376,651,4.0
376,1083,3.0
376,4256,4.5
376,3032,3.5
376,2288,1.5
376,5039,4.0
376,792,3.5
376,112,4.0
376,1078,3.5
460,543,4.5
460,217,1.5
460,202,4.0
460,1438,3.5
460,468,0.5
460,106,5.0
460,2327,3.5
460,1069,2.5
460,42,5.0
460,668,4.0
460,105,5.0
460,613,5.0
460,395,2.5
460,1164,4.0
460,437,4.0
460,444,1.5
460,55,5.0
460,64,5.0
460,572,5.0
460,13,1.5
460,310,5.0
460,174,3.5
460,1664,4.5
460,636,4.0
460,320,4.0
460,499,0.5
400,2203,2.0
400,3788,2.0
400,2231,1.0
400,1836,5.0
400,435,3.0
400,1004,5.0
400,2783,5.0
400,4096,2.0
400,2693,4.0
400,2451,3.0
400,6262,5.0
400,1041,5.0
400,1662,2.0
400,1108,3.0
400,2884,2.0
400,4508,3.0
400,4400,3.0
400,1383,4.0
400,6478,4.0
400,1679,4.0
400,251,5.0
400,6563,3.0
400,7264,4.0
400,278,3.0
400,1512,2.0
400,269,4.0
400,439,4.0
400,5439,5.0
400,5350,4.0
400,1580,3.0
400,2156,4.0
400,899,5.0
400,409,5.0
400,2383,4.0
400,4248,3.0
400,737,3.0
400,3596,1.0
400,5376,5.0
400,731,5.0
400,750,2.0
400,726,4.0
400,389,1.0
400,3477,5.0
400,3873,5.0
400,5662,5.0
400,239,4.0
400,5004,4.0
400,529,5.0
400,7194,1.0
400,956,5.0
400,3347,5.0
400,1206,5.0
400,1579,2.0
400,2372,5.0
400,1983,4.0
457,4938,3.5
457,2574,4.5
457,927,2.0
457,973,3.5
457,1580,4.0
457,359,3.5
457,829,1.0
457,165,4.0
457,2613,4.0
457,2185,2.5
457,1647,4.0
457,447,5.0
457,1188,3.0
457,211,2.5
457,665,3.5
457,3086,4.0
457,627,4.0
457,221,5.0
457,1303,3.0
457,1049,4.0
457,1771,4.5
457,3706,2.5
457,870,4.0
457,12,4.0
457,1968,3.5
457,677,3.0
457,731,3.0
457,215,4.0
457,1598,4.0
457,636,4.5
457,2795,3.0
457,8,5.0
457,239,1.5
457,412,5.0
457,656,3.0
457,158,5.0
457,529,4.0
411,886,4.0
411,6,4.0
411,4402,4.0
411,485,5.0
411,1017,3.0
411,960,2.0
411,490,4.0
411,1556,4.0
411,10,4.0
402,6565,3.0
402,1085,3.0
402,3655,3.0
402,776,4.0
402,238,3.0
402,594,4.0
402,1075,3.0
402,2482,3.0
404,55,4.5
404,26,4.5
404,431,5.0
404,572,4.5
404,2211,3.0
404,326,3.5
404,212,4.5
404,9,4.5
404,3,4.5
404,573,4.0
404,899,4.0
404,1072,4.5
404,385,4.5
404,237,3.5
404,196,3.5
404,2863,4.0
404,96,3.5
404,674,4.0
404,3450,4.0
452,1647,3.0
452,1180,3.0
452,573,3.0
452,146,4.0
452,425,4.0
452,1566,3.0
452,358,4.0
452,234,3.0
452,28,2.0
452,3620,3.0
452,221,3.0
452,2417,3.0
452,217,4.0
452,1802,3.0
397,1645,4.0
397,140,4.0
397,1479,5.0
397,5141,4.0
397,2036,1.0
397,194,5.0
397,6036,4.0
397,1807,2.0
397,1188,3.0
397,356,2.0
397,105,5.0
397,1288,4.0
397,248,4.0
397,2378,3.0
397,613,1.0
397,2030,3.0
397,1131,4.0
397,350,3.0
397,1099,3.0
397,444,5.0
397,2011,4.0
397,1400,5.0
397,55,4.0
397,2067,3.0
397,1337,5.0
397,778,1.0
397,2189,3.0
397,4448,1.0
397,6613,5.0
397,1466,3.0
397,4364,4.0
397,112,5.0
397,379,5.0
397,2200,4.0
397,1983,4.0
397,2781,3.0
397,1072,5.0
397,2948,4.0
397,677,4.0
397,2021,3.0
397,1790,3.0
397,757,4.0
397,6,3.0
397,1627,5.0
397,945,3.0
397,485,4.0
397,375,3.0
397,2904,4.0
397,106,3.0
397,1156,4.0
397,3332,3.0
397,5928,5.0
397,1940,3.0
397,2996,1.0
397,239,4.0
397,1938,1.0
397,115,4.0
397,616,3.0
397,1598,5.0
397,2058,4.0
397,2919,3.0
397,932,4.0
397,988,3.0
397,970,4.0
397,6673,4.0
397,9,4.0
397,1094,5.0
397,268,3.0
397,2830,3.0
397,1419,3.0
397,896,5.0
397,419,4.0
397,249,5.0
397,212,5.0
397,2185,3.0
397,1174,5.0
397,42,5.0
397,72,4.0
397,946,3.0
397,573,4.0
397,422,4.0
397,2635,2.0
397,6389,4.0
397,3690,4.0
397,867,3.0
397,670,5.0
397,251,4.0
397,3267,4.0
397,3110,2.0
397,130,3.0
397,747,2.0
397,2696,2.0
397,651,4.0
397,2903,4.0
397,2472,3.0
397,176,5.0
397,1294,4.0
397,5231,3.0
397,73,5.0
397,1164,4.0
397,495,5.0
397,2241,4.0
397,97,4.0
397,2231,3.0
397,342,4.0
397,2316,5.0
397,4832,2.0
397,5469,4.0
397,134,4.0
397,1011,3.0
397,522,5.0
397,4721,1.0
397,1521,4.0
397,4803,1.0
379,1566,2.0
379,1180,3.0
379,4077,2.0
379,505,2.0
379,1281,3.0
379,2787,4.0
379,907,5.0
379,54,5.0
379,3312,3.0
379,1122,4.0
379,2406,4.0
379,724,3.0
379,976,1.0
379,105,5.0
379,425,4.0
379,1647,3.0
379,921,3.0
379,108,5.0
379,2523,5.0
379,1735,3.0
379,1457,3.0
379,1126,4.0
379,764,1.0
379,234,4.0
379,528,3.0
379,225,3.0
379,4175,1.0
379,2981,1.0
379,744,5.0
379,1162,3.0
379,3651,5.0
379,846,5.0
379,2417,3.0
379,146,3.0
379,222,3.0
379,1804,3.0
379,841,3.0
379,97,5.0
379,4038,5.0
379,1802,3.0
379,243,5.0
379,2036,5.0
379,208,3.0
379,7,5.0
379,2033,2.0
379,437,3.0
383,3353,2.5
383,32,3.0
383,2736,3.5
383,3571,2.5
383,2420,2.5
383,1450,3.5
383,193,4.5
383,1360,4.0
383,724,4.0
373,718,1.0
373,208,5.0
373,205,2.0
373,514,5.0
373,35,4.5
373,138,4.0
373,3236,5.0
373,55,4.0
373,1399,5.0
373,433,3.0
373,3217,1.0
373,1911,2.0
373,5003,1.0
373,480,2.0
373,3109,1.0
373,163,1.0
373,64,5.0
373,490,2.0
373,2378,3.0
373,747,2.0
373,375,1.0
373,22,1.0
373,2810,3.0
373,1798,1.0
373,110,2.0
373,3633,3.0
373,247,4.0
373,426,5.0
373,388,4.0
373,488,2.0
373,1484,3.0
373,1261,1.0
373,656,1.0
373,654,0.5
373,4076,2.0
373,5928,3.5
373,90,1.0
373,5662,2.0
373,81,1.0
373,1330,4.0
373,112,4.0
373,218,5.0
373,29,1.0
373,457,2.0
373,3688,5.0
373,3521,4.0
373,3358,5.0
373,923,2.0
373,2601,1.0
373,1691,4.0
373,751,1.0
373,372,4.0
373,2200,2.0
373,7371,3.0
373,1454,1.0
373,872,2.0
373,259,2.0
373,579,5.0
373,876,1.0
373,1738,4.0
373,478,4.0
373,707,5.0
373,104,5.0
373,2161,1.0
373,280,3.0
373,1227,5.0
373,1316,2.0
373,1579,3.0
373,1145,1.0
373,4299,1.0
373,1617,1.0
373,1022,0.5
373,6110,1.0
373,350,5.0
373,1238,5.0
373,4447,0.5
373,2067,1.0
373,107,2.0
373,335,1.0
373,5273,1.0
373,2062,5.0
373,376,1.0
373,3646,1.0
373,2114,0.5
373,959,1.0
373,1802,3.0
373,2613,5.0
373,2082,4.0
373,3512,1.0
373,438,1.0
373,270,1.0
373,7844,1.0
373,1082,2.0
373,362,1.0
373,6269,1.0
373,520,5.0
373,211,3.0
373,668,5.0
373,2851,1.0
373,268,2.0
373,521,1.0
373,1938,1.0
373,251,5.0
373,449,3.0
373,2298,1.0
373,192,1.0
373,3058,1.0
373,1955,4.0
373,573,4.0
373,1977,3.0
373,1,3.0
373,1520,4.0
373,62,3.0
373,2021,4.0
373,1993,2.0
373,1401,2.0
373,1069,1.0
373,932,4.5
373,3706,2.5
373,165,3.0
373,2182,3.0
373,2813,5.0
373,666,2.0
373,7004,1.0
373,893,1.0
373,340,1.0
373,1940,3.0
373,1384,3.0
373,1760,2.0
373,288,1.0
373,4961,1.0
373,960,3.0
373,425,3.0
373,2694,4.0
373,2904,1.0
373,23,2.5
373,13,1.0
373,2620,1.0
373,2168,3.0
373,225,2.0
373,1079,3.0
373,461,2.0
373,1510,3.0
373,5266,1.0
373,196,2.0
373,692,3.0
373,596,3.0
373,2681,3.0
373,26,4.0
373,1130,1.0
373,1140,4.5
373,1735,1.0
373,1705,4.0
373,6225,1.0
373,704,3.0
373,1317,3.0
373,1717,2.0
373,752,1.0
373,4719,3.0
373,89,3.0
373,130,3.0
373,3323,4.0
373,825,3.0
373,275,3.0
373,1032,4.0
373,2866,1.0
373,2249,1.0
373,4153,4.0
366,776,5.0
366,1920,4.0
366,234,4.0
366,4038,5.0
366,303,4.0
366,108,3.0
366,886,5.0
366,717,5.0
366,5566,5.0
366,7240,5.0
366,572,4.0
366,939,5.0
366,528,3.0
366,960,4.0
366,668,4.0
366,278,4.0
417,1639,4.5
417,529,4.5
417,2939,4.5
417,3124,4.5
417,3990,5.0
417,3325,4.5
417,1003,5.0
417,1479,5.0
417,2061,4.0
417,1600,4.5
417,1080,4.5
417,4357,5.0
417,543,5.0
417,4451,4.0
417,251,5.0
417,2091,4.5
417,698,5.0
417,5989,5.0
417,2121,4.5
417,899,4.5
417,3775,5.0
417,526,4.5
417,359,4.5
417,5703,4.5
417,2191,4.5
417,914,4.5
417,810,4.0
417,970,3.0
417,1944,5.0
417,4940,4.5
417,565,4.5
417,2067,2.0
417,1738,4.5
417,1538,5.0
417,917,4.5
417,1391,4.5
417,78,4.5
417,712,5.0
417,927,5.0
417,1428,4.5
423,660,5.0
423,474,1.0
423,217,3.0
423,886,3.0
423,28,3.0
423,960,3.0
423,2559,4.0
423,1664,3.0
423,439,4.0
423,1566,3.0
423,320,3.0
423,755,3.0
423,449,3.0
423,234,5.0
423,108,4.0
423,872,4.0
423,744,5.0
423,643,5.0
423,303,4.0
423,2574,3.0
423,59,5.0
423,76,5.0
423,115,3.0
423,1735,2.0
423,358,5.0
423,2189,5.0
368,3571,3.0
368,579,4.5
368,17,3.0
368,1778,4.0
368,2399,4.0
368,2628,3.5
368,55,4.0
368,1349,1.5
392,410,4.0
392,5544,3.0
392,816,4.0
392,1173,4.0
392,3644,4.5
392,2378,2.5
392,7632,4.0
392,3994,4.0
392,7281,4.0
392,690,2.0
392,4514,4.0
392,357,4.0
392,999,4.0
392,513,1.5
392,1709,3.0
392,1779,0.5
392,5694,4.0
392,28,3.0
392,3220,4.0
392,4203,5.0
392,1876,4.0
392,800,1.5
392,1211,3.5
392,2312,4.0
392,1368,2.0
392,3124,3.5
392,2978,2.0
392,4966,3.0
392,1603,4.0
392,1136,4.5
392,3013,4.0
392,2314,3.5
392,278,3.0
392,1744,5.0
392,4119,2.0
392,1599,3.5
392,4064,4.0
392,1265,4.5
392,428,3.0
392,217,3.0
392,1656,2.0
392,1229,0.5
392,1038,2.0
392,3381,4.0
392,1765,3.0
392,4761,4.0
392,4032,5.0
392,1058,3.5
392,94,5.0
392,832,4.5
392,235,3.5
392,1055,4.5
392,3665,4.0
392,6386,3.0
392,3805,2.0
392,1010,4.5
392,1922,3.5
392,6925,3.5
392,2574,3.0
392,275,4.0
392,2573,2.5
392,4004,4.0
392,422,4.0
392,3754,4.5
392,709,0.5
392,228,3.0
392,1003,5.0
392,439,3.5
392,499,4.0
392,1413,3.5
392,4578,4.0
392,950,4.0
392,453,4.0
392,2228,4.0
392,865,2.0
392,3238,5.0
392,987,4.5
392,2904,3.5
392,138,4.0
392,379,4.5
392,83,4.5
392,2794,2.5
392,248,4.5
392,1585,4.5
392,294,2.0
392,2949,0.5
392,2556,1.5
392,4923,2.5
392,4447,3.0
392,2081,4.5
392,716,4.5
392,3915,2.0
392,2968,1.0
392,1337,3.0
392,760,3.0
392,4644,4.5
392,340,1.5
392,1593,2.5
392,1771,4.0
392,878,1.5
392,1050,3.5
392,219,4.0
392,1108,4.5
392,674,2.0
392,1734,4.0
392,6443,2.5
392,107,2.5
392,2306,1.5
392,892,3.5
392,383,4.0
392,665,3.5
392,616,4.5
392,1589,3.5
392,1070,2.0
392,2475,3.0
392,6951,3.0
392,805,3.0
392,33,5.0
392,6169,3.0
392,22,2.0
392,230,4.0
392,639,3.5
392,4209,2.5
392,606,3.5
392,1052,4.0
392,2318,4.5
392,1266,3.0
392,645,4.0
392,596,4.5
392,6107,2.5
392,635,4.0
392,1204,2.0
392,314,4.0
392,252,4.5
392,3785,4.0
392,4328,3.0
392,320,4.5
392,137,3.5
392,2165,3.5
392,670,4.5
392,6590,3.0
392,5623,3.5
392,3203,0.5
392,4101,2.5
392,669,5.0
392,4242,3.0
392,492,3.5
392,849,3.5
392,260,5.0
392,2524,3.0
392,4225,4.0
392,2828,2.5
392,1604,4.0
392,2062,4.0
392,899,3.5
392,3389,2.5
392,678,1.5
392,424,2.5
392,7658,2.5
392,2914,3.5
392,2628,4.5
392,2783,5.0
392,1401,2.5
392,1721,3.0
392,886,4.0
392,2161,3.0
392,2333,5.0
392,2795,4.5
392,2694,2.5
392,303,4.5
392,627,4.0
392,5286,4.5
392,2747,4.0
392,1072,4.5
392,3006,3.5
392,897,2.5
392,662,5.0
392,565,4.5
392,731,4.0
392,98,2.5
392,1925,3.0
392,412,2.5
392,2420,2.0
392,2736,4.0
392,2390,2.5
392,1879,4.5
392,1168,4.5
392,130,4.0
392,6263,3.5
392,5882,4.5
392,1792,4.0
392,2749,4.0
392,2388,3.0
392,1989,3.5
392,1414,0.5
392,1400,3.0
392,1018,2.5
392,4069,3.0
392,2584,4.5
392,5901,2.5
392,880,4.0
392,134,2.0
392,419,4.0
392,5186,2.0
392,350,4.0
392,5229,4.5
392,6,4.5
392,988,4.0
392,1103,3.5
392,454,3.5
392,1380,3.5
392,78,4.5
392,1433,2.0
392,1921,4.0
392,115,5.0
392,4212,2.5
392,991,2.5
392,438,2.5
392,1481,4.5
392,380,4.5
392,908,4.0
392,1841,4.5
392,5216,4.0
