user_id,anime_id,rating
1519,14513,9
5395,5074,8
6554,443,7
2212,31848,7
4064,24703,3
562,1689,10
6340,161,8
5325,863,8
5911,416,10
5357,1860,7
6237,2795,5
4542,9253,9
5784,1719,7
2089,18671,7
5504,3537,6
5669,1594,8
3040,30740,7
4553,777,10
741,20939,9
6903,578,10
6475,2904,10
4216,934,8
2726,33,8
943,6030,7
6762,150,10
5741,2265,8
1280,249,10
3706,33,10
7172,9367,8
5374,2345,7
894,13659,8
2143,44,8
2589,15451,8
5554,11763,10
3193,2034,8
3364,2787,8
6727,5530,8
5013,2025,8
1895,269,9
1678,14741,7
6971,15225,8
5137,4999,3
5270,110,7
1861,10162,10
2273,14835,8
5058,107,7
1157,32108,7
3561,20021,7
1444,9253,8
1601,23327,8
6309,2001,9
1235,65,8
1657,19815,9
6888,985,8
1808,11697,8
5193,153,7
6459,237,8
5311,30307,8
3950,24765,10
4468,9790,8
954,30279,10
5934,1726,8
3117,22535,9
3802,17741,9
6474,16355,5
6847,5060,8
235,22729,7
153,9181,8
5086,19815,7
1026,6747,8
4748,270,10
3024,22859,8
5148,21507,5
5137,17875,4
1803,4214,7
6107,4382,8
6474,1783,3
5121,371,7
1530,29821,5
6417,2017,8
5,5279,2
762,11111,8
6808,1023,7
6470,3266,7
2604,12189,7
6162,9617,5
3012,813,6
6044,44,8
634,10067,6
1037,3091,10
3935,30307,6
936,2001,8
393,13659,9
5854,5220,9
4683,16732,8
750,24211,7
4721,849,10
1107,3457,8
5874,5030,8
1679,10800,10
4635,10863,10
4333,30514,7
2021,10087,8
6732,1065,7
6628,995,8
6490,2104,7
6760,4789,7
545,1535,9
5935,14515,7
5669,10029,8
2867,30740,7
57,9919,9
7138,2963,10
1504,50,8
5486,4789,7
1163,15583,10
2562,27655,6
4019,30544,8
6155,1719,6
6758,4664,8
301,28883,7
6727,1818,7
4786,4999,7
3479,758,9
6680,2993,7
2300,892,8
1585,7311,8
3500,2971,7
3500,30503,8
6743,6811,7
5732,10464,7
2273,30721,6
21,19775,8
1265,4224,9
6618,1593,5
6106,7724,8
5584,1288,5
622,23311,8
1516,7593,8
5943,517,8
5777,2605,8
6970,2680,8
871,12487,7
6077,10321,6
4191,19647,10
4301,8476,9
3801,3588,7
2115,11633,7
350,30240,9
3597,17020,6
1653,1965,9
3496,31559,7
6176,64,8
1844,10162,8
2562,28675,9
88,1564,10
2105,1121,2
2480,10030,9
6424,182,9
5310,5034,8
1163,20457,9
39,14813,10
4759,8918,4
6701,6547,7
6340,267,8
6088,3176,6
4740,10378,8
7080,21995,6
2695,15197,6
5504,12431,7
4446,28497,8
1654,269,9
2408,11759,10
1554,1138,7
5720,1472,8
6035,6201,3
2043,2847,10
5939,539,9
3914,20899,10
4406,6381,8
5108,226,9
5132,1734,7
4145,24765,8
6695,29730,3
5429,20,7
6417,652,7
235,2159,8
4087,15809,7
3240,11757,8
7127,334,7
1058,16742,9
6512,193,5
6970,6033,10
2417,22673,8
5383,985,7
837,853,9
4739,9253,8
1689,22199,9
6503,1887,10
6026,10079,9
6753,52,9
469,19769,6
1239,20541,8
5939,2104,7
6998,57,9
5878,934,8
4742,11371,7
5602,16,8
2592,2910,8
642,5681,10
6618,6205,2
7133,4725,10
6262,10298,6
5584,19191,6
5286,4059,8
4906,6573,8
7090,2104,9
1425,6702,9
6008,2899,8
2968,6746,9
2502,2907,8
1383,572,7
2744,16498,6
4939,10165,10
7,9958,9
6265,1147,8
3232,14749,9
2644,12471,7
2750,263,9
5584,25013,7
1497,19855,6
6360,379,7
3040,20939,8
2080,16498,10
5418,355,8
6332,14467,6
5993,813,10
1332,22433,9
5658,8115,8
4834,23735,8
5065,2605,10
3,154,6
4497,10620,6
361,5114,9
5073,5277,8
5121,27,9
6106,1041,5
1118,5909,7
2951,10711,8
5782,4181,10
6706,6288,5
6639,11771,10
1162,10298,10
5516,594,6
7002,25159,7
5137,11751,3
4896,26351,7
191,2251,9
3553,27655,8
2806,44,8
5369,7593,9
6771,1622,8
1632,18507,10
579,1559,9
6998,357,6
6368,4898,9
1197,11665,9
4373,11837,9
368,5231,8
3075,23385,7
5356,877,9
4956,513,8
4629,2593,10
1501,2472,6
2867,11061,8
4030,6372,10
373,8676,6
4165,1535,9
3412,1311,7
6065,4224,9
6302,5118,8
611,17729,7
1753,593,7
702,2961,7
5180,143,8
3093,1222,8
6822,2229,10
2092,27899,10
6412,245,10
6229,591,7
6112,18897,7
460,14713,8
6056,8726,8
2299,14345,7
6799,149,8
2678,4063,9
6420,22297,7
2548,1121,7
5335,9479,7
2200,20673,8
2060,11981,9
5454,33,8
3134,1535,7
4444,2605,10
6305,183,10
321,24455,8
6865,8460,6
6239,1816,7
5050,5526,8
4681,10067,8
6105,76,7
2912,30544,9
4102,10218,6
768,7059,9
6420,7465,9
2817,6547,8
4559,23273,10
5323,1566,10
4834,5204,8
3944,9515,6
6865,10790,5
248,8407,9
3598,8624,8
4651,43,10
6129,263,9
5394,4722,8
4734,4975,6
6245,4214,7
6167,8861,2
1771,6547,7
5563,147,7
2926,79,8
2124,918,8
1111,1575,10
6618,2025,6
6680,11597,9
3970,10197,6
923,14289,8
634,856,10
5488,20,7
1771,11887,8
124,392,9
1206,777,10
11,451,6
5345,15225,7
446,1140,9
6057,28891,10
3169,31404,8
792,24703,7
3521,877,7
18,317,10
5743,813,10
163,28171,8
687,1642,6
7135,1313,7
3690,10490,8
5380,408,7
2446,2890,7
3986,3783,8
447,8074,1
562,597,7
2102,5277,4
3240,10350,8
1482,4382,7
6341,365,5
1918,895,6
308,15583,10
5993,530,8
2050,12175,7
619,16592,7
4809,199,8
7233,476,8
3378,14765,7
6464,1335,3
2209,11757,9
2313,23321,10
6747,4081,9
5895,64,8
3981,8086,8
6417,1187,7
1267,31859,6
3548,21437,6
1042,11241,8
6395,6746,8
2782,6171,9
4580,16894,10
3360,7711,6
4030,21773,10
3052,14833,7
1456,586,9
3653,11703,8
6526,3457,9
6237,50,7
6925,2982,5
6778,54,9
5398,160,7
6021,1281,9
7090,5333,7
3500,4898,8
4989,7054,10
5148,9047,9
4085,22319,10
4078,6594,9
5818,889,8
3055,11061,10
786,4789,8
7002,1575,7
5539,1604,10
1129,11757,8
5962,1037,9
1600,11759,7
3154,11617,8
2002,9760,10
1069,9989,10
1589,6896,7
3303,4063,7
3959,6421,9
530,30902,9
862,6547,10
4714,849,8
6426,145,6
6283,1494,8
1395,15199,4
1320,16894,10
3073,16498,10
3262,20507,7
1903,4726,8
1354,8532,8
4350,23847,9
2015,22297,7
7072,1210,8
4819,1142,9
469,18679,10
6583,2606,7
1019,21659,8
7072,8514,7
6985,509,9
5006,4472,6
6618,30749,1
6239,4884,8
6089,8888,8
4804,76,9
105,846,9
2102,20785,8
3557,8769,9
2043,7695,8
5889,47,8
6124,3712,7
3946,19815,10
5473,431,10
3106,12445,8
1913,17074,10
3724,4181,10
3656,201,5
2529,11757,9
7169,3228,6
392,10161,5
5310,10308,4
4202,6421,9
3466,19815,8
478,10793,9
5533,31430,7
2066,9656,8
1153,13403,4
6387,10357,10
3976,30503,7
5057,1137,7
578,19815,7
3935,26443,5
2185,20057,8
6890,16890,8
3981,356,8
1254,9587,6
4942,528,9
6656,1531,5
1477,450,8
6436,5205,9
6865,578,9
2194,1559,10
3244,121,8
2298,13667,7
633,4282,10
226,8536,8
3317,210,8
6814,1940,4
3768,11887,9
5539,191,8
6381,3652,8
1951,11783,5
7231,6512,9
3882,14967,10
2471,31043,9
3362,14373,6
5859,1535,8
5474,60,6
4857,376,6
3322,20973,8
4339,21561,5
3720,14813,9
81,2167,10
5159,5630,7
6262,18397,8
5196,1140,9
1074,7054,10
6028,1535,4
5899,12477,6
6406,2889,8
7047,27,10
580,2961,10
5829,1224,7
1938,10165,9
4177,17743,7
1103,13759,9
5308,2167,8
4414,2167,10
3609,10793,9
2165,22729,8
5345,22297,9
3219,3853,5
4326,813,7
308,193,7
1838,8769,9
6254,121,8
3703,2746,8
6024,759,8
5934,20,6
1926,1689,9
7114,31387,7
7177,23333,4
4313,893,9
5406,1887,1
3993,18507,10
3647,9989,5
5404,2904,10
6080,7805,6
7038,9253,9
6021,11981,8
4053,27787,9
1194,32182,10
6345,6707,8
1664,1575,8
6084,4903,7
1963,28497,9
3636,1195,8
1908,2759,7
6303,6437,7
3922,9135,7
3147,30503,9
995,9919,6
5011,97,8
271,528,8
6125,22535,9
4866,863,7
3127,23701,6
862,10620,8
1522,31173,7
2579,12293,9
5624,384,9
5564,2363,10
6211,761,9
3657,2969,10
1620,14749,7
6296,1575,8
6374,6922,8
1605,21563,9
3442,6573,6
1509,7748,10
2147,149,7
2342,1,5
6145,28297,7
6237,272,4
5517,50,5
4319,7662,7
6540,8187,6
7072,8408,7
5736,2010,6
139,1239,7
4211,10033,8
1058,15109,9
1977,7817,8
3667,9981,10
1942,917,7
979,11783,8
4094,8525,6
5296,4177,8
4233,14349,6
3362,1604,8
7213,9712,2
5695,849,9
5745,5597,7
3250,14513,10
159,17873,8
3886,1526,7
2838,23233,6
6739,59,7
6518,1562,10
6387,6747,8
4517,29803,9
2681,2966,8
3584,6030,8
6714,16894,7
3555,13859,8
2772,30276,8
2511,6702,10
5445,12149,8
1964,759,8
5504,658,7
5449,1361,7
2700,9919,9
7126,1074,7
4410,2904,10
2701,5781,8
3186,891,7
7168,13125,10
519,11757,8
4911,3449,9
6417,12579,8
6118,237,9
1508,1889,7
7198,11979,10
6998,2025,8
3500,1568,7
4191,28171,9
5886,408,8
189,8525,8
2397,317,7
4102,1519,10
2701,9063,8
5264,18893,5
6067,6377,9
1195,1686,10
2483,3588,9
4656,34240,9
3070,223,10
31,10793,8
6222,13807,5
2300,31240,10
3784,19647,9
5503,8115,9
5899,10408,8
5892,1311,8
6646,777,10
6392,518,9
1701,12187,10
1361,7724,8
5214,317,7
3267,12413,8
1711,12355,8
6457,448,8
2867,10119,7
6952,13161,8
4619,2924,4
3949,24991,7
1954,10396,8
4985,2490,6
1968,16762,4
6223,161,10
2642,23273,9
661,10545,8
6569,32,10
6561,3616,10
7231,322,8
768,21845,4
721,586,8
2820,28619,8
6653,120,8
3572,10080,10
565,447,3
6945,355,9
2351,9347,7
6769,11285,7
5584,13093,5
4570,7082,7
3072,356,3
2712,1,9
4985,9362,5
1425,10079,8
552,21995,10
7018,6045,8
741,21881,7
1429,30514,9
3588,16498,6
1474,356,5
5945,5734,8
7049,65,8
6739,6351,8
2400,26441,10
4619,6573,5
3460,5040,8
6931,11499,8
4973,4722,9
6447,857,7
1145,14073,8
5784,2623,9
5449,3731,8
3671,2904,10
4275,1818,9
3942,5060,9
4067,20899,9
5473,10739,6
5123,150,7
5394,4835,6
4294,20973,8
492,10717,7
5847,4725,8
2125,223,8
6293,3534,7
5453,10080,9
2441,21327,6
5674,12403,6
2592,19151,9
1664,5341,9
6293,5583,7
2763,26441,8
1145,28819,7
1019,24475,6
7168,28999,7
4064,17827,4
317,7054,9
2118,1852,9
6384,496,5
152,874,9
7110,8841,7
3318,467,10
6099,4789,10
6128,270,7
5421,398,7
4081,6954,9
1176,356,7
6162,405,8
768,13367,8
3592,11703,7
5851,1689,7
5954,21329,9
3463,6773,8
5465,6773,8
2737,8841,9
6715,4896,8
3655,484,6
4834,2104,8
3857,26243,9
6695,16353,8
3231,16742,10
1907,14813,8
5751,24,9
4965,4898,6
6320,226,9
5935,8241,7
367,25867,8
3776,15335,10
6589,710,9
6583,376,7
2154,8557,7
6049,199,10
5755,813,8
1720,18397,8
4447,223,10
4020,29854,7
4944,2961,6
1163,16011,9
4455,31043,6
3426,2116,7
6806,270,7
5073,226,8
6679,452,8
6551,1827,10
175,431,9
6766,164,10
7061,17741,6
6107,6893,5
6159,653,9
1059,4186,8
5388,591,7
5081,401,9
2362,15809,7
7130,2476,9
913,164,10
5264,2787,6
5538,11061,10
5732,16049,8
4676,22199,8
3202,2251,9
1399,14513,8
4818,1686,5
1065,1818,7
2549,30840,1
4992,740,9
6925,18153,7
2843,21327,8
6288,8407,10
5779,899,4
1822,8707,6
6958,2236,9
2448,7088,7
2337,199,10
2643,30091,7
1771,16067,8
6968,789,3
6376,2199,9
4003,8074,7
5061,4280,8
5006,9330,7
2549,1723,7
2166,5081,6
418,868,8
4158,4981,10
3942,9919,7
5073,7148,7
5754,1753,9
4749,4896,6
380,9041,7
699,21105,9
5976,7674,8
2611,10622,6
1704,5081,8
3183,2026,7
5162,1840,9
1475,1535,10
2873,16934,10
2652,4151,7
899,10588,8
1902,2131,5
6167,24701,10
7021,1195,8
4151,18153,10
4582,18897,9
7038,7,8
2643,10863,8
395,9367,6
6435,874,10
3161,27829,6
6558,5114,10
3387,8577,6
5740,30296,9
5655,528,7
5745,2926,8
496,16678,7
6931,10460,8
3745,10119,9
1907,1842,9
4708,6213,8
1937,10029,10
3057,12293,7
210,14741,10
3911,11553,9
5867,861,8
2698,21863,9
2544,10408,9
2549,28025,8
4086,269,7
3598,13599,8
1132,6610,7
6758,4793,1
7198,15039,8
5991,2961,7
3505,339,3
4280,23237,9
1537,109,7
4620,13115,5
5814,71,8
4839,8247,8
5755,2508,8
4622,3702,7
1119,7596,7
4987,2966,8
5603,846,7
7120,31764,10
4771,2403,7
5282,72,8
1282,2034,9
1013,552,9
6294,813,10
3137,1829,7
4075,9379,7
6876,578,6
740,11111,6
459,15583,7
5856,167,7
6814,14349,8
6836,902,7
2928,5681,8
7090,5277,9
1690,102,8
613,190,9
2515,11783,7
5610,4792,7
2951,30919,9
3557,3455,5
441,10863,10
3051,31043,10
5444,1412,7
1541,21603,7
7174,6512,10
6541,317,9
3476,13411,9
672,4059,9
4370,1559,8
6401,135,9
3364,9367,7
5402,1006,8
783,17265,9
784,9969,8
7142,31043,7
689,3785,7
455,14713,7
6798,27775,8
1595,1254,8
4982,194,9
3152,47,9
500,13599,7
4565,120,7
6712,2593,9
7135,6007,8
2881,14893,5
4883,19133,5
7176,1557,10
2975,136,8
6142,102,6
5838,9479,7
4005,986,5
2762,6347,8
4620,863,7
2611,27821,8
3123,32379,6
7129,1462,7
4982,849,7
1132,6880,7
7020,32,9
5831,6682,7
6303,11843,10
4609,11319,8
6770,51,7
2842,5941,9
256,11785,9
874,1535,10
7173,1535,10
478,1686,8
1848,13357,4
3029,29093,10
5374,3588,6
31,14741,9
6381,889,7
6370,225,8
4954,1689,8
1148,23273,7
3741,3785,9
2392,20541,9
5972,3002,10
2621,15809,8
6082,2290,9
2823,853,7
3597,1014,6
500,11737,8
1344,9347,5
5265,6213,7
1644,9041,5
7045,895,7
5618,67,9
4350,26165,8
5689,2001,9
4831,5196,6
1410,19815,9
3108,10719,7
5421,1943,7
1926,4282,10
4512,9656,6
5875,4725,9
7233,2787,10
1016,7311,10
3211,11135,8
5938,3447,6
5449,60,10
3657,2403,9
169,6351,9
1530,468,7
5394,4551,6
3276,20899,8
139,1486,7
5310,18229,5
3461,8460,3
5834,1689,10
3985,6444,8
2487,340,6
226,20973,7
6618,31952,4
6690,656,6
5043,586,8
1644,93,8
1918,18679,7
122,430,8
1332,10165,8
281,5114,10
6167,4214,3
160,3269,8
210,19685,7
1220,12531,9
1438,14289,8
5672,30240,10
1720,28223,8
1497,6682,9
3736,4181,7
634,29101,6
5673,3470,9
5908,18055,6
6837,23321,9
2837,7311,2
2580,14813,8
320,10719,8
5374,153,9
5496,1210,10
3278,9969,10
6111,2904,10
4912,442,7
3555,11757,10
6471,1575,7
159,9065,10
5932,43,9
669,15583,6
1239,11633,6
6446,73,8
395,1432,7
4635,1575,9
2568,11757,10
735,8888,9
5899,8086,9
4723,23281,8
4517,24629,7
5773,3299,8
7177,120,9
6003,1140,10
4952,190,8
2293,2472,7
4085,8536,8
4056,270,10
2878,11981,7
7163,615,7
4676,29803,8
3291,16782,8
5562,102,9
5676,1210,9
4391,14807,8
6948,8740,10
4680,28701,10
110,10793,10
475,3588,7
1680,249,10
4468,13663,6
6246,940,9
2884,469,7
5249,245,8
6820,431,9
6167,20507,9
142,5530,8
1145,3166,5
2776,5204,7
4993,581,3
3092,10431,8
3815,5909,10
6676,4814,6
5513,2581,8
6882,461,6
2797,18507,8
3127,11617,7
2695,1118,5
1237,20,4
3667,2966,10
1410,14813,8
5997,16498,10
531,16706,7
4609,9041,7
5439,5678,10
2298,481,8
3569,31147,5
5994,223,6
5311,7768,8
7070,1860,9
619,16009,8
4843,6880,9
626,199,9
5629,1575,9
3602,6895,8
4094,10578,5
3909,19151,7
3597,65,6
6435,853,10
1720,28171,9
3193,18397,8
1400,31637,8
6569,12255,7
3362,9479,7
2937,6372,7
4933,1793,5
3405,13759,9
6416,5081,9
3072,523,8
5,13535,7
1213,6512,3
2555,28675,8
6076,253,8
7,30296,8
1541,8407,10
2135,1689,8
1950,17259,7
721,3656,8
1200,2237,7
6695,15811,8
1711,225,6
5346,1498,7
3959,531,6
1720,23421,7
4843,1691,7
6384,1250,6
1835,1399,7
5313,1519,10
5904,29786,7
5421,5365,9
799,14293,10
6118,10721,8
2872,9041,7
4316,15487,9
5385,7674,9
3029,7593,9
1669,16273,7
3881,19815,10
6089,177,7
6971,31240,9
2287,1281,8
168,8795,9
5612,4059,10
6969,3901,10
2378,8074,6
5357,24031,8
1685,6707,9
3013,1889,7
5334,226,9
2229,23321,8
4324,1887,8
6604,523,9
4716,573,6
1929,16498,10
6105,1292,5
893,22547,6
7210,226,9
6454,1686,7
5150,2025,9
6984,479,7
2591,30276,9
4834,20159,8
5927,1567,7
5428,10162,9
1530,19191,8
2287,2966,8
6688,790,8
1049,16498,8
2953,14397,8
5244,16498,10
6865,5630,7
5524,5680,8
4432,6895,9
3719,7465,8
5011,530,9
2964,14227,8
455,23283,6
1918,223,10
6945,16592,8
5343,5355,9
3671,30711,9
6129,1889,9
661,1609,8
1813,21881,7
5904,6046,6
2999,23847,6
5310,563,7
6411,14893,4
806,18897,10
2643,7088,7
497,13379,5
318,4835,9
1749,1313,7
5435,4970,7
3637,1530,6
3436,696,10
1396,7465,8
2177,14741,6
5997,4081,10
4560,23283,8
1771,21821,3
3643,24655,8
2790,597,7
3056,31430,9
17,10417,4
5244,1577,7
2498,330,10
5524,4053,8
1669,19769,6
3412,20533,9
1353,486,8
3234,1689,8
6814,1254,7
1102,10460,10
1764,849,9
4552,11757,7
6203,9331,7
7120,8277,8
2843,5958,7
460,834,8
3659,1562,6
6034,4551,8
3815,8074,10
6583,5256,7
4512,12431,6
6515,2915,4
2698,16742,7
7142,98,8
825,15451,10
7213,16700,6
680,4565,10
11,143,7
6527,4214,8
1688,20785,9
5172,442,7
4881,138,7
3275,3848,10
5934,51,4
3013,23121,6
941,1575,10
6162,14123,10
4639,12365,8
1213,23269,6
3027,30363,6
6636,1118,7
1381,6547,8
1305,747,8
3598,2025,9
2882,9919,9
6925,18497,8
1043,916,6
4357,8086,8
5577,4999,7
2592,11021,10
6379,149,5
1265,10298,9
6266,202,7
6710,199,9
6750,522,8
322,2025,10
4389,431,8
271,22547,4
3925,1593,5
5000,21561,9
4630,17895,8
4064,853,8
5405,227,5
6777,1498,8
646,165,6
6215,243,10
1275,232,10
4570,21995,9
6245,1,8
2589,29803,8
1418,20057,7
813,11499,8
774,25517,8
5458,45,2
6872,6794,7
4480,23289,9
1404,15605,5
3062,8516,6
3012,28121,8
2812,1826,9
4437,3783,6
4451,269,10
5538,18229,9
2165,22865,8
4993,514,9
6162,2564,8
4816,1088,10
6890,449,10
1531,18277,5
612,1827,9
5935,20787,6
1116,31478,8
5945,4722,10
937,11319,9
1031,16592,8
2592,9330,9
7053,407,9
2739,8516,9
4360,12445,7
6869,527,5
4768,523,10
4391,12477,6
5836,1569,8
2347,10163,8
2590,10790,9
1803,3342,7
2450,902,7
401,9989,10
1938,28929,1
7049,14397,7
3762,16498,8
4468,24873,7
5700,750,7
7061,25013,8
1822,2912,6
5672,1965,10
6056,4975,4
5555,18671,8
2940,22535,10
1020,28121,9
5895,9367,7
5117,4814,7
2002,10162,8
4747,4107,8
5245,5081,7
4862,16742,8
5688,245,9
3055,19855,5
4534,15565,10
1418,17074,6
3890,30276,9
823,4898,6
4055,15379,6
1530,24011,7
2724,9919,10
4816,573,8
6971,10278,7
2748,6573,8
1245,14741,9
5537,2251,9
2480,5114,9
3846,8937,7
1688,15451,10
189,4181,10
1223,17643,10
6270,6772,10
2763,4999,8
6409,1721,8
6715,169,7
6288,1094,10
439,380,4
1118,15689,9
3496,20507,10
5584,4890,6
5184,43,10
201,97,9
3528,1470,7
5533,27655,7
1672,31737,8
5824,433,10
4157,8425,7
4936,6811,7
5577,2472,4
1750,5914,8
5700,3457,10
3215,7465,8
1605,154,8
5218,10588,7
6752,6444,8
7172,631,8
2194,10483,10
5404,1313,2
6621,903,5
4431,8086,7
7090,5530,9
248,6361,10
1501,1726,6
4843,2198,7
4301,4382,7
7081,4037,8
129,10620,9
6398,2904,10
5262,3782,9
1232,29758,3
5556,11741,10
3584,523,7
4698,1818,9
1019,6922,9
3569,20853,7
5745,164,9
548,14967,8
6265,3652,9
2666,20899,8
5146,59,10
1176,249,7
2632,15809,8
7231,4792,10
4525,27891,7
6700,6746,7
5838,24855,7
1006,17831,8
428,16706,10
1067,25781,10
2309,16498,6
6229,558,7
1131,7054,9
1131,21647,9
4834,6007,8
662,28999,7
5917,585,6
7045,467,8
2589,813,8
1711,3588,6
3169,11061,9
3214,20801,6
2530,18153,7
6152,4038,8
3158,33028,6
2834,22297,10
5890,18277,5
5986,48,10
3232,17895,9
2602,11111,7
4811,49,6
2056,1579,8
288,18897,8
6044,801,5
3742,437,8
5262,1840,7
2441,19,3
5658,8769,8
183,23847,8
5311,637,7
5853,1535,10
4979,5081,9
1049,4725,7
5158,2718,7
4468,4581,7
790,513,7
3388,25389,8
1419,10161,9
2902,28675,8
1501,27633,7
958,15323,8
6162,57,10
3934,5342,10
5513,121,9
2531,10719,9
6879,2564,10
6785,1691,9
2783,31448,6
3675,13367,2
6643,8525,9
3553,8516,9
1665,12859,9
2031,11977,9
5357,4999,8
670,19369,9
6549,8129,8
4687,552,10
2422,3667,6
4326,16668,7
4553,902,8
1145,28025,8
2873,100,10
6321,134,8
6454,23199,10
2766,355,9
3416,1082,9
1697,6954,8
1294,10681,7
312,226,4
2192,9515,8
5270,1571,9
2872,573,6
3106,25157,9
6381,50,7
1236,437,9
3788,4726,9
4877,30,9
226,28283,9
6869,30240,8
1697,23697,8
256,16498,8
3643,114,9
5732,24703,5
6118,837,8
7019,164,10
2715,9253,10
6697,4513,5
6267,8074,10
3584,6702,8
6239,22663,8
5914,1889,8
6107,63,7
3212,11285,5
4019,8630,8
2422,7768,7
5589,185,10
4401,467,9
5445,2963,8
6401,5300,9
2661,1575,8
4377,5630,10
1306,9041,10
5783,10110,7
6569,12445,7
5732,23273,9
6569,15535,6
428,21329,10
4345,59,8
1358,9989,8
5409,272,7
4676,31240,7
3428,4081,10
4744,936,8
5770,889,8
6024,48,8
5565,2986,6
1284,28025,7
1890,31240,7
1926,19703,10
663,11111,9
2441,356,8
5548,12187,8
2613,3654,6
5840,5630,7
6700,8876,8
2197,487,5
4776,162,4
5358,10165,9
1497,28617,6
6203,15379,5
2165,23079,3
5302,160,9
6384,7058,7
478,10092,9
201,2275,6
2712,10408,8
2617,11741,8
6836,11887,8
3592,31240,8
288,30749,6
5325,1783,6
5656,1535,9
1487,15225,8
6743,8487,8
2555,7472,8
352,10790,7
