uid,sid,rating
0,7292,3
1063,82,7
112,4230,7
3338,1247,8
1399,582,7
294,70,8
834,1246,7
1379,375,9
1694,780,5
2220,694,10
456,2645,8
2992,692,7
3492,240,9
2019,361,8
2158,1417,9
2746,401,10
3386,1672,9
3014,676,9
1558,897,6
2688,158,8
684,1033,7
555,716,9
1632,633,8
2455,1798,7
3155,640,8
394,6925,8
4331,399,10
453,963,2
519,531,10
1221,1150,6
686,1115,6
451,446,8
2470,143,8
865,1033,9
308,81,9
979,1038,8
1096,500,9
6427,1330,8
3348,12,7
1816,171,6
3951,468,10
2433,1421,9
211,244,8
3053,940,9
3305,2644,7
2389,276,9
686,784,7
9,2063,6
632,1145,7
1555,1908,8
1249,171,10
2925,29,8
794,560,6
2822,866,10
415,4472,9
1771,2652,8
185,1773,8
3177,699,10
1990,1745,6
547,519,6
2247,495,9
352,230,8
3714,619,9
4017,5023,5
5224,1318,7
176,1287,8
2900,270,10
347,59,5
3690,255,10
4573,1150,10
1657,1368,6
3809,669,7
164,2603,3
126,2920,7
2603,497,9
4353,1513,8
3456,287,8
2318,956,9
156,1827,8
315,380,10
1477,563,9
555,652,6
1239,80,9
2331,1252,9
2368,1142,9
3310,97,8
1074,828,7
2309,1362,9
1331,1212,8
140,201,10
1284,467,6
1038,802,8
3224,1433,10
1679,1193,6
2716,20,9
1876,2105,7
830,396,9
5135,2184,8
719,526,7
135,3149,7
188,1614,7
3664,735,8
4012,117,8
1844,3279,10
1398,264,10
2193,954,10
2129,2267,7
1004,33,7
831,595,8
62,1645,8
3295,89,7
1931,600,8
2301,77,9
2186,1445,7
2931,1698,7
153,1603,7
700,4335,8
2379,5,9
2851,291,8
5837,20,7
194,699,10
1765,3603,10
474,1507,8
2179,1916,6
575,920,7
479,736,8
2435,688,8
855,995,7
273,1191,9
493,437,6
1911,1425,9
2186,2839,9
3108,58,8
633,297,10
1031,1443,10
185,651,8
1300,1112,6
2179,454,5
497,391,9
271,3934,8
5191,278,10
3654,276,9
1232,983,8
988,8,6
250,518,7
2625,251,2
441,58,7
3327,1478,7
3402,46,8
3693,1129,8
2028,448,10
453,88,6
1439,684,9
4722,1752,6
2473,316,8
997,455,10
4438,82,7
441,723,8
5016,78,9
3246,439,10
2829,1560,6
1560,601,7
1465,38,9
4363,363,10
917,1625,8
447,751,7
4101,1362,7
4429,406,10
47,866,10
2658,283,8
1401,2445,6
1547,559,7
2698,704,8
724,1119,7
5219,1480,7
469,557,8
3514,15,1
1880,2363,7
327,230,4
294,3763,8
1474,35,7
1941,2756,5
1846,568,6
860,334,10
2822,343,8
518,418,7
609,533,7
4401,113,8
25,941,8
78,1662,7
2363,2295,3
1317,70,9
3067,161,10
874,308,9
2255,1570,8
1448,1607,8
112,1195,7
510,365,6
828,2745,6
4530,749,8
2483,500,8
4177,2056,9
4378,857,10
3042,798,6
3224,2315,10
856,170,7
564,930,9
3799,1516,8
5525,41,9
1166,249,7
84,4593,5
1057,1857,9
1457,1547,7
842,376,9
865,3287,7
1072,80,8
3781,306,10
182,2375,9
910,317,10
2639,488,9
2340,289,8
918,802,10
18,91,8
3809,448,7
128,1010,10
2978,70,8
86,2484,9
556,294,7
258,30,8
2316,2391,10
1613,149,10
3437,493,7
4255,77,7
2095,554,9
1868,1821,9
2819,58,10
70,176,8
336,1134,6
2393,2937,8
471,2511,4
442,857,10
4176,171,10
976,187,7
807,246,8
2200,1510,8
1493,509,9
2271,1445,7
3009,217,8
5793,2274,9
1558,542,10
407,5402,7
2268,144,8
3009,549,7
3607,3426,9
1301,880,6
453,576,1
575,778,8
951,160,8
3329,995,9
4349,146,9
327,1211,8
300,183,9
2436,671,8
381,165,8
2478,717,7
2775,19,10
2427,126,10
1175,84,8
2808,527,10
2432,270,10
297,3150,5
4932,70,9
1358,1043,6
13,1133,5
117,1189,4
1131,554,9
3045,19,8
322,60,9
2612,1961,7
3681,450,8
33,1290,4
288,2381,10
2225,617,7
2160,4184,7
3347,19,7
3931,2703,5
122,2100,8
2657,2923,8
1448,27,8
1601,2746,6
272,973,9
529,1410,5
4999,1482,8
3887,1552,9
2179,625,9
269,563,10
3406,573,8
470,449,7
3279,2016,10
515,463,8
1348,2479,8
521,6685,4
2846,723,9
128,254,8
748,372,8
3289,1389,5
2096,1102,9
2245,574,10
3755,392,9
739,3537,6
2172,20,8
1722,436,6
180,93,6
1661,1178,8
2374,1685,5
5390,480,9
3842,101,10
2093,205,7
1221,1721,8
2878,38,9
281,306,10
4511,20,4
210,425,6
4318,1332,8
1026,619,10
4507,1614,10
4291,4858,7
391,468,9
1178,174,7
929,225,9
4517,101,8
1929,101,10
1556,60,9
1592,417,8
1560,1445,9
5326,4391,5
1205,866,7
860,780,7
2575,183,9
2496,573,8
2011,1863,8
1910,136,8
104,82,6
1606,1085,9
162,7160,7
204,1935,4
3416,2395,9
5395,401,1
4022,380,10
3540,149,5
282,142,10
1102,3532,6
3748,361,9
842,5,8
2057,221,9
3217,186,10
3764,911,8
3592,448,8
29,2559,7
514,18,9
960,411,8
2810,150,7
1508,5459,7
1918,783,7
837,617,9
1458,236,6
1073,2091,8
1509,973,8
2187,301,9
421,2582,7
41,4828,6
2819,519,8
405,3531,7
2362,1083,9
6496,420,9
4578,447,10
4591,1143,9
641,1311,10
814,940,7
2967,448,8
1832,164,8
3405,2454,9
1698,143,6
137,2568,10
821,600,7
1655,28,5
867,481,7
1166,1807,4
1813,249,5
3595,397,7
463,3211,6
3009,405,7
1742,4205,6
823,1056,7
1583,1160,8
1379,295,9
1913,972,8
3495,2701,10
2276,3146,7
114,1389,8
1619,55,6
488,1638,8
1600,209,6
739,1010,8
1885,1971,2
465,176,9
106,721,7
2324,235,10
666,2018,8
4024,1851,7
3614,333,6
218,1266,7
2595,959,10
288,1519,8
109,1147,9
1978,675,8
2912,886,8
1140,857,7
3968,1351,8
3651,111,8
6323,81,10
1323,2168,8
4046,136,8
21,849,7
1275,460,7
3052,236,9
2806,917,7
611,142,10
872,357,8
3290,1174,7
1209,329,10
3587,70,8
657,5001,9
112,4537,8
61,566,9
1345,1272,7
652,1648,10
555,88,8
1072,1179,7
793,283,9
654,1119,8
72,55,8
1920,406,7
493,869,10
872,1183,8
231,620,5
1310,831,9
1947,580,10
3998,296,9
268,3527,9
2162,23,10
3195,60,8
892,1429,5
1676,355,10
689,824,9
1298,2652,9
210,660,8
206,2105,8
1272,439,10
1001,4076,9
1143,2602,10
481,267,8
1718,406,7
843,261,8
1116,1414,8
2495,1050,8
1038,1996,7
1907,121,8
1238,275,4
1697,632,7
2384,257,8
1032,2335,6
320,667,4
907,2527,10
1849,297,9
101,4318,8
367,706,10
4040,2936,10
2096,955,8
1911,1104,4
2159,930,8
882,2204,8
1400,253,8
15,229,10
1009,1635,3
1892,29,9
732,1114,7
1967,423,7
686,537,5
1736,602,7
812,27,3
2500,28,9
1032,36,5
308,1672,8
4251,1640,10
2459,163,8
1058,523,7
2816,4445,9
4572,171,6
688,27,5
570,1153,8
648,1197,8
218,799,8
2761,711,10
1238,143,5
1962,1819,8
1259,545,8
1461,983,9
1882,290,7
1812,1016,8
539,2404,9
1275,1334,8
264,142,10
1118,501,9
4137,1009,9
1650,1264,9
2427,1069,6
2303,1180,7
1232,655,6
1538,1178,8
987,2548,7
2924,531,8
559,23,8
2214,6087,7
313,229,9
1677,324,6
105,1538,6
394,256,9
3592,1234,9
2214,3439,7
1674,711,8
1812,1666,7
2268,1839,6
1209,156,7
149,266,4
28,306,9
810,384,9
354,3569,5
2792,1539,9
1500,4,7
6188,342,10
3885,91,10
3148,1008,7
1468,2213,7
1101,298,9
574,27,7
1587,258,8
1911,841,8
930,1516,7
5155,1085,7
1716,1449,9
309,215,8
2257,215,8
5835,4,9
2108,313,8
2109,3043,6
185,1033,8
2578,638,9
0,1938,8
975,375,10
2128,480,8
1864,771,9
4698,80,6
3166,11,9
537,2412,7
3468,1994,8
4568,2689,10
888,469,9
407,93,7
5548,543,7
6576,113,10
721,866,8
458,1721,8
6457,23,10
1971,211,7
935,1614,6
487,589,9
1877,392,6
97,99,7
3055,1008,7
352,11,8
1444,137,8
2614,43,10
5066,126,9
6233,216,10
804,105,6
1194,1932,5
2070,2353,9
1261,24,8
1788,2267,7
2782,616,9
2123,582,7
2907,364,9
3783,216,10
231,44,6
56,802,10
118,122,8
1916,1417,8
125,497,9
1377,235,8
628,580,5
1161,501,7
1867,7293,1
3972,1436,9
84,285,7
1799,324,8
1378,391,10
1291,1168,4
1112,7294,6
2786,732,9
121,458,7
2942,113,10
764,731,7
441,1204,8
1158,1271,3
2521,4383,9
3209,15,7
402,354,8
1301,645,7
1867,712,7
2671,746,6
119,2905,8
1761,1024,10
4137,236,7
352,281,7
1104,6376,9
350,313,6
682,231,7
3262,1660,9
1952,937,8
419,715,6
1412,746,8
2216,921,7
1460,701,9
5874,20,10
388,864,10
1225,2399,7
3004,310,8
4434,2157,5
2625,2908,10
1909,411,8
1860,285,10
1438,33,9
3748,1023,8
764,319,8
503,1460,6
2052,1539,10
1791,1600,6
3198,495,10
3666,2491,6
647,1099,9
462,973,7
106,512,8
2820,4630,7
1259,1438,8
1456,1996,9
2128,1058,9
1783,946,8
854,1630,10
1106,1083,7
71,232,10
1282,434,9
3188,918,8
3901,2075,9
2275,660,9
1867,534,8
2194,734,7
271,1617,8
1202,1811,7
94,1235,1
652,943,8
2136,1614,7
1241,1034,3
1724,2314,9
1959,1634,7
64,892,5
4538,373,8
4390,227,8
721,415,8
2377,748,7
1030,1568,7
3318,675,8
1534,146,7
597,1349,10
3464,1044,7
4847,356,8
2841,312,9
737,584,9
3450,866,10
397,1198,7
675,382,7
3806,625,6
972,409,6
1618,334,7
3691,2073,7
521,209,8
450,521,7
3445,399,8
865,230,9
787,853,8
2351,1712,9
478,1389,7
2866,1918,7
176,3430,9
300,1317,5
1413,319,10
44,392,10
2137,341,7
2626,571,7
777,1102,10
2426,406,9
190,1632,9
4793,446,9
1355,563,8
2774,968,9
3550,1460,7
3694,1384,8
1390,300,9
2140,151,8
3326,392,7
4371,630,7
1503,595,7
2930,803,8
2241,1411,8
3678,2513,9
1013,165,9
583,1617,7
331,253,7
538,201,9
1547,1320,8
4392,2887,5
326,4259,5
1738,2211,10
1354,603,8
1431,853,6
948,1603,7
83,895,5
195,680,8
64,2582,7
419,725,8
1211,1643,6
1525,3048,7
3678,176,7
1202,536,7
141,706,9
524,303,7
1508,484,10
1017,1000,8
585,135,7
2102,1165,9
1191,1057,9
4826,20,10
3483,20,10
322,580,8
3157,1061,4
2539,1715,10
110,296,6
3195,232,9
748,289,7
4664,979,8
3565,1085,8
765,297,7
1875,630,9
3037,158,9
6774,1584,10
603,582,8
1773,2904,9
1407,240,7
193,3918,6
583,621,8
1305,1114,5
3601,946,7
2451,231,5
496,568,7
1427,695,9
1493,1609,8
870,85,9
761,1582,6
255,19,9
4275,517,7
1468,348,7
1606,2016,10
791,450,6
5380,531,9
25,44,10
6094,429,10
2919,2471,8
197,2435,6
1275,436,10
641,1044,9
1945,799,9
237,293,7
1232,1159,6
286,1264,8
823,2562,7
117,1340,5
4518,1916,3
2964,1085,10
3827,282,8
2669,5291,6
515,1178,7
453,2329,4
3663,1684,6
880,930,8
2451,451,8
1846,542,7
3382,98,8
415,468,8
1280,495,10
2625,518,3
1122,1076,8
71,1026,7
2176,72,9
754,316,8
223,498,10
458,792,8
9,303,9
2555,270,7
997,3429,6
2094,691,9
707,2401,6
1603,161,9
2258,429,2
600,480,8
3525,517,8
110,362,9
926,217,10
912,151,10
2131,142,10
4367,1481,7
3968,70,10
2197,448,7
666,2087,10
762,278,9
3513,334,6
2688,513,6
4077,1275,8
503,2113,7
4033,448,9
4776,70,10
551,160,9
210,1607,9
610,1953,8
109,3006,7
3419,203,8
204,253,9
2704,38,10
2042,1712,8
1640,467,7
910,463,8
4831,1008,10
835,5,7
1008,3686,7
1916,1147,8
1818,525,8
848,853,9
3140,217,9
30,494,8
4593,1106,10
3409,1255,10
3961,60,10
3524,296,7
5824,154,10
386,1964,6
95,421,9
4766,453,7
1792,954,8
3121,126,9
2625,187,9
5477,69,8
1812,1545,5
2215,651,7
1834,5574,3
50,2356,8
2685,1318,10
971,622,6
2678,654,8
2763,1756,6
3597,380,8
41,30,7
337,39,5
1383,82,4
3495,675,10
255,480,8
824,171,10
2955,1338,7
1017,231,7
1441,226,10
470,304,8
290,739,5
372,23,6
93,3816,8
2632,2410,9
609,1029,8
1711,536,9
2709,113,9
1753,448,9
2883,544,8
1619,191,5
1376,256,7
193,1197,6
2052,240,10
458,283,9
776,1721,8
2682,1109,8
367,3394,7
739,1603,7
43,1433,7
2617,3732,5
2983,225,9
1429,746,9
812,524,8
1186,516,7
536,1102,3
3794,1628,8
778,2925,8
2433,1099,8
2626,391,10
20,1085,8
2940,2793,7
2159,3571,8
752,4099,7
0,2695,8
1116,979,6
2457,742,7
2095,2547,6
458,102,7
1711,386,7
354,590,6
1350,1794,7
4510,869,10
553,1398,7
1468,2114,9
1984,2038,10
61,2166,8
3223,231,7
1631,2041,9
3147,937,9
2539,956,9
813,3707,7
1574,19,10
951,25,7
869,355,9
2286,376,8
2138,140,9
2487,446,10
67,720,10
639,15,6
490,1654,8
2524,911,9
2027,1272,7
4869,11,9
2323,161,8
2796,401,8
4678,524,9
1778,3921,6
2280,171,10
855,206,5
3360,1314,6
2336,11,9
1529,580,7
1793,88,9
1923,658,7
2034,111,9
185,311,8
226,2386,7
376,881,9
237,1115,8
2286,675,8
2364,130,8
1853,171,8
1215,1017,8
573,171,10
2179,205,7
3415,1297,8
991,544,9
894,2839,8
1073,343,9
4680,222,8
1503,1,6
1846,23,10
1892,533,8
841,326,9
264,2789,9
3654,1272,9
101,2590,8
715,523,7
553,807,6
582,509,6
117,1749,7
444,2887,4
430,33,10
764,458,7
85,4913,5
1567,655,9
4202,559,7
836,1259,7
5242,724,6
2116,1646,10
796,2839,8
3719,232,6
824,308,10
1315,1,8
441,3814,3
222,485,8
6414,2363,7
669,1961,9
1937,656,4
573,3784,7
4746,726,10
3415,2524,8
813,897,6
1876,1942,9
3512,1948,8
3341,1085,8
521,1411,7
694,1438,10
2033,176,9
203,70,7
1537,1173,7
597,245,8
1799,197,7
831,774,8
2762,959,6
1800,1159,8
2685,15,10
407,3251,7
791,1391,6
940,6147,4
3901,375,7
3326,1761,8
635,369,10
1885,79,6
2488,2074,10
2829,735,7
1368,518,8
736,1211,9
4338,1481,7
5115,1476,7
712,1562,10
104,135,4
2027,1655,6
3482,448,10
1587,3267,10
1473,477,8
536,3099,6
2170,2755,6
3178,39,7
3594,58,8
52,1087,8
271,88,9
3981,236,9
84,1111,8
3498,2358,6
445,1607,8
743,1321,7
394,2912,10
5385,600,5
5136,1150,9
2212,180,7
276,113,9
1087,347,8
4084,88,10
1623,126,8
1509,1314,4
803,505,5
228,1685,9
5106,618,8
149,240,8
1673,218,5
1707,742,8
1781,1619,6
3949,644,10
2411,75,10
1736,1640,9
250,28,8
2254,1147,8
1717,2100,7
1011,545,8
827,2518,8
6486,309,2
2091,2922,7
1243,86,9
1768,138,5
124,990,6
795,100,8
2501,2459,9
953,557,6
1699,734,10
56,1340,9
1592,2200,8
1834,871,9
1587,2835,8
1612,1845,10
2657,974,10
3836,427,5
81,43,9
537,1495,6
263,2199,8
570,983,10
1128,1000,9
2705,533,8
394,645,9
91,1557,9
3204,990,9
5714,84,7
136,900,5
260,524,10
30,425,6
2168,1663,8
2383,733,8
3029,454,9
5199,474,7
2106,521,7
3775,149,10
391,3948,1
648,1017,7
3031,171,8
386,1359,7
1023,3016,7
804,784,8
1112,6057,6
223,1823,10
62,8,4
956,40,8
1042,301,10
1511,100,9
2255,1460,7
3751,622,7
2316,881,8
241,2360,8
3385,746,7
279,375,8
346,954,9
918,2063,5
2097,2017,10
1717,527,6
2975,111,9
4209,80,6
3812,387,6
237,3570,7
735,236,10
1612,3921,8
869,2967,7
1963,143,8
4030,232,9
4762,497,9
232,495,9
2376,785,7
736,369,10
72,270,10
425,2557,10
2517,179,10
1674,1321,8
580,3000,8
2108,1335,7
1378,2820,10
746,3692,4
5224,538,9
1805,187,10
686,4223,6
3955,278,10
4131,2091,9
5640,3344,7
2612,1513,7
1586,877,8
3872,945,10
475,874,7
2001,825,7
743,467,4
2868,2659,8
1023,41,10
822,2839,8
3405,1745,8
1825,310,7
2203,282,8
966,1346,8
269,4471,10
282,559,2
201,515,5
4557,1607,7
865,69,9
497,1138,10
1284,507,6
1711,299,7
2789,35,7
344,3143,8
2293,519,9
3271,142,10
363,837,9
504,1500,3
646,893,10
2912,524,7
1050,501,9
2268,164,9
290,247,7
106,216,9
2566,574,8
211,372,9
2388,1264,8
4048,1266,10
574,154,7
711,582,8
2096,1918,10
4981,2716,7
411,500,7
948,3487,7
554,2713,8
2174,1338,10
3917,1187,10
3417,171,6
2129,2306,7
3319,306,9
3319,1350,9
185,1320,8
307,156,7
485,1188,6
496,342,8
2254,866,8
1116,296,6
917,802,9
2644,7295,6
725,285,7
341,2643,8
1964,1714,6
1346,1445,10
2088,427,5
889,1139,10
3053,618,9
3729,409,7
740,3162,6
4773,1702,8
839,33,8
26,445,5
1256,1345,8
363,701,7
1677,1084,3
1771,183,8
569,509,8
93,2587,7
3065,20,10
1526,746,9
1853,531,7
2655,1216,7
386,870,7
2616,1212,7
1572,1610,8
2252,1133,9
1796,1628,8
1284,1697,7
1077,1817,8
1587,716,10
1084,1378,10
2678,573,9
436,517,9
2569,2835,10
1054,386,9
1020,6025,6
249,841,2
345,55,9
4353,990,9
1312,139,9
208,759,9
490,1321,8
127,1245,9
1005,1477,8
5394,584,10
2317,3082,6
1205,192,7
1036,521,8
1812,534,8
388,2090,10
375,73,8
1529,832,10
4830,29,9
2579,804,9
2467,298,8
1702,1957,7
3997,11,4
3447,1112,8
4734,428,9
3223,3921,6
1175,54,9
748,249,7
4329,1345,9
750,246,9
3123,67,9
515,4560,9
136,498,8
2467,2570,8
1191,171,8
222,1978,9
118,751,5
61,1862,8
5312,216,10
1195,361,10
3603,6466,5
5749,15,10
2912,81,8
575,1030,8
3080,1272,8
1194,1302,7
2466,423,5
3242,1239,8
2317,3816,7
2023,2324,10
2419,342,9
1323,2024,8
2774,132,9
4228,448,8
1750,205,10
2402,231,10
5185,76,7
367,84,7
118,297,9
367,2164,6
2174,1449,10
4215,1266,8
2400,149,8
214,1807,7
1916,355,7
3990,308,10
5337,17,8
963,289,8
1910,1139,8
612,1532,6
811,534,7
3273,355,7
1606,26,10
1025,409,9
1677,27,8
768,2602,8
200,1933,6
229,205,7
411,400,8
2497,262,5
3200,1699,4
1242,468,9
9,2738,6
1537,387,5
1592,2299,3
494,1547,9
354,2478,7
322,728,9
4131,6180,6
2500,660,8
2862,893,8
450,723,8
930,355,8
839,576,6
3,2889,6
4155,20,9
1417,601,8
708,3435,8
3794,762,8
1625,454,7
1215,709,9
1799,725,9
768,1432,9
633,429,9
1916,369,8
16,1217,6
2783,1960,8
4840,568,7
927,841,5
796,296,8
1,1433,8
1236,327,6
4822,2839,9
547,980,10
88,296,7
2385,1607,9
2958,44,9
3903,124,5
2986,223,7
743,1745,8
3342,6783,7
3770,1295,7
1849,1072,8
3853,52,6
5445,450,10
2048,276,10
254,2251,9
210,1332,6
0,1193,9
561,1050,10
1928,41,9
3880,854,8
374,716,10
2996,2200,6
214,972,8
1751,600,5
1171,55,6
2088,308,10
1536,648,9
979,953,10
3672,291,9
3486,1375,8
4291,1023,10
126,543,8
3735,3148,9
232,333,10
394,1559,10
2435,300,7
4376,82,8
2429,1297,7
2545,449,8
5544,175,9
2070,270,8
488,1019,9
1754,1712,6
4089,171,9
1697,1435,2
1164,264,10
832,2897,7
209,4340,5
59,621,10
1936,7139,5
4742,3071,7
86,1747,8
2838,82,8
869,468,9
595,1132,9
3700,734,7
2659,526,7
5059,309,8
2037,1519,8
1048,2377,6
249,156,6
3059,913,10
4568,329,5
2529,1529,7
3132,298,8
1537,854,4
2343,1338,9
289,352,9
3197,151,10
829,4934,6
112,6726,7
101,416,9
333,1325,8
1059,1576,9
96,1671,6
281,1378,8
1461,1521,10
2625,3052,7
1821,5279,7
4034,70,8
2166,1582,9
1943,222,9
545,900,3
380,706,10
1668,1756,9
1547,688,9
956,1764,8
1521,577,7
3194,2742,9
1958,156,8
1293,1213,10
1705,634,6
1944,381,10
452,27,8
4999,278,9
746,2934,6
636,289,8
2507,111,9
1679,2882,9
3123,291,9
3781,262,9
626,229,10
110,424,7
3285,11,9
3076,542,10
2317,402,6
2542,395,7
4704,236,7
1432,990,7
141,2417,9
3677,2269,8
3999,70,7
810,1765,4
791,3835,5
919,3975,9
939,421,9
1884,684,8
4087,77,7
2038,3464,10
1499,171,4
5649,633,8
1471,80,8
4012,42,8
3342,4298,7
2716,1723,7
288,573,9
1864,3060,9
2439,1,9
4916,500,8
3678,85,10
2855,78,10
3,4664,7
370,1302,8
1970,6766,6
24,304,5
763,1212,7
882,2581,9
2651,1099,9
2986,161,8
700,3890,10
4368,11,10
1898,866,10
722,828,8
333,1776,8
728,29,4
2600,20,7
4086,1478,6
2340,2159,8
2651,534,8
1949,723,10
