uid,sid,rating
66,3105,4.0
43,2482,4.5
10,1162,4.0
295,551,3.0
10,568,3.0
54,647,2.5
170,1575,4.0
175,4575,4.0
92,6681,1.0
166,368,3.0
2,494,4.0
123,2253,3.5
10,942,4.0
8,1689,4.0
79,4311,5.0
277,642,5.0
243,2499,4.0
55,382,4.5
231,9018,1.0
38,1567,3.0
41,412,2.0
172,255,3.5
11,9019,2.5
71,3295,3.5
47,953,1.5
390,5927,5.0
358,3179,4.0
231,220,4.5
138,198,3.5
231,1609,3.0
554,861,4.0
266,5888,3.0
289,1353,2.5
57,2255,5.0
416,376,4.0
167,1000,3.0
413,1013,3.5
156,6048,4.0
55,239,2.5
11,5738,2.5
283,821,3.5
303,136,3.0
389,702,3.5
379,2119,0.5
53,401,2.5
38,83,4.0
57,3005,4.0
439,501,3.0
132,4982,2.5
238,85,4.5
123,835,2.5
170,1013,3.5
189,438,4.0
305,7326,3.0
403,318,3.0
53,9020,2.5
151,4418,0.5
78,127,1.0
41,4545,1.0
479,1368,2.0
53,2015,2.5
28,9021,4.0
225,1583,5.0
370,93,4.0
21,128,3.5
41,59,2.0
19,1291,2.0
538,1846,3.5
132,3571,3.0
58,689,4.0
89,795,3.0
452,1261,4.0
36,159,3.0
266,2472,3.0
332,547,5.0
174,1695,4.0
41,165,3.5
272,4669,3.0
348,995,5.0
174,5269,3.0
118,2112,2.0
20,1048,4.0
203,267,3.0
138,6151,5.0
171,609,4.0
189,2435,4.5
55,831,2.0
125,220,4.5
9,156,3.0
243,331,3.0
160,574,4.0
301,9022,4.5
57,1156,4.0
272,2064,3.5
97,1672,4.5
477,1101,4.0
54,390,3.5
231,2360,4.0
70,2620,1.0
88,4873,3.0
19,59,4.0
53,410,2.0
54,9023,4.5
80,16,2.0
188,636,4.0
283,640,4.0
581,2084,5.0
160,1768,5.0
241,532,1.5
54,4619,3.0
283,2248,3.5
361,1226,5.0
283,2224,4.0
349,819,4.5
279,528,4.5
256,1807,4.0
164,2790,2.0
126,175,5.0
112,32,5.0
252,592,3.0
11,1233,3.0
455,355,5.0
211,810,4.0
252,2077,3.0
174,2428,3.5
590,799,3.0
19,5113,4.0
15,509,5.0
49,194,3.5
163,157,5.0
8,2138,2.0
203,384,3.0
52,1721,3.0
69,2013,1.0
105,49,3.0
231,4566,4.0
445,550,3.0
10,4760,3.5
260,4063,4.0
53,2576,1.0
43,1303,2.0
277,451,1.0
24,12,4.0
72,709,3.0
116,267,4.0
53,1459,2.0
5,62,3.0
75,904,3.5
259,175,3.5
64,9024,3.0
61,621,3.5
231,53,4.0
69,288,3.0
370,870,3.0
10,258,5.0
557,82,4.0
118,246,5.0
56,1646,3.0
0,2064,2.5
55,2708,2.5
189,2827,4.5
47,2367,3.0
245,9025,4.0
156,4016,4.0
272,1842,4.5
86,1042,3.0
461,4063,2.0
180,3538,4.0
389,2763,4.5
145,8652,3.0
444,1005,3.5
92,1442,3.0
54,1577,2.5
88,1358,4.0
90,2313,4.5
4,164,5.0
145,2752,4.0
237,998,3.0
125,1700,3.0
174,117,4.0
569,304,3.0
47,543,3.0
266,519,2.0
54,3177,4.5
41,2348,3.0
599,1108,5.0
11,1721,3.0
75,3189,4.0
197,1101,3.0
8,2330,3.0
252,369,4.0
152,2313,3.0
95,618,4.0
27,2735,3.5
167,1043,2.0
380,1562,3.0
530,1221,2.0
33,33,3.5
48,121,4.0
201,817,3.5
81,646,5.0
26,88,2.5
8,16,5.0
382,244,5.0
53,435,2.5
32,114,3.0
298,160,4.0
178,455,4.5
81,2355,3.0
291,1215,3.0
309,1529,5.0
231,3104,3.5
413,1107,4.5
581,1013,3.0
17,2241,2.0
515,444,3.0
47,674,4.5
8,1261,5.0
93,93,3.0
49,1691,0.5
79,3088,3.5
90,1528,4.0
157,797,4.0
332,495,2.0
151,904,3.5
8,2166,4.0
91,1877,3.5
569,37,4.0
221,3297,4.0
93,2824,4.0
15,912,3.0
493,1836,3.0
47,10,2.0
17,348,4.0
218,585,2.0
269,2527,4.0
266,358,5.0
461,3089,3.0
77,4155,4.0
69,3869,0.5
498,9026,2.5
50,921,3.5
90,2411,3.5
3,3849,1.5
90,2859,3.5
71,2262,3.5
233,263,4.0
17,1431,2.0
295,4665,4.0
36,526,3.0
295,3626,4.0
2,875,4.0
569,95,3.0
6,3079,3.5
545,228,2.0
140,2269,4.5
488,709,1.0
117,376,4.5
332,5380,2.0
123,2358,0.5
102,721,5.0
505,2502,4.0
11,3545,4.0
76,9027,4.0
291,628,3.0
217,1290,5.0
404,772,4.5
27,1548,4.5
79,1961,4.0
248,10,4.5
98,3525,5.0
574,2294,3.5
12,2804,3.5
269,1783,4.5
15,2220,3.0
45,84,4.5
287,2897,3.0
11,9028,3.0
121,28,3.5
167,209,3.5
283,5965,0.5
99,970,4.0
11,256,4.0
6,5804,2.5
61,1665,3.5
90,6206,3.0
55,49,3.0
25,1223,4.0
269,1210,2.5
414,336,4.5
366,5495,3.5
316,1061,2.0
411,4012,4.0
372,4303,3.0
57,729,5.0
125,13,1.5
41,874,5.0
177,4145,2.0
25,1870,5.0
110,3261,3.5
121,3375,1.5
209,833,4.0
167,378,4.0
266,3221,3.0
76,1357,4.0
49,5754,0.5
343,2024,4.0
69,100,4.0
47,548,5.0
270,327,3.0
142,1391,2.0
73,494,2.0
74,325,3.0
43,1107,3.5
7,39,4.0
112,158,4.0
8,3738,3.5
3,9029,4.0
54,2774,2.5
489,1318,3.5
367,821,1.0
166,1412,4.0
156,2179,5.0
573,1986,4.0
152,1364,3.0
132,2552,3.0
61,1494,3.5
32,639,4.0
8,9030,4.0
164,4139,4.0
54,1507,2.0
52,509,4.5
49,1906,2.0
31,6543,2.0
79,1911,5.0
0,1175,1.5
82,623,4.0
90,1662,3.5
58,9031,4.5
123,2979,3.0
422,1316,5.0
163,2374,5.0
11,3539,3.0
53,4427,0.5
545,1051,3.0
231,4275,2.0
88,1723,4.0
274,6343,3.5
54,5025,4.5
9,377,4.0
8,1290,4.5
296,465,5.0
24,894,5.0
32,6789,3.0
103,2874,3.0
317,3035,3.0
515,228,2.0
38,216,3.0
337,712,5.0
20,662,4.5
121,3647,4.0
332,1136,4.0
81,1418,4.0
246,2360,4.5
4,742,0.5
8,4799,3.5
8,376,4.0
6,63,1.5
277,247,4.0
75,670,4.0
81,2520,5.0
25,7906,3.0
535,3898,3.0
358,822,4.0
61,1246,3.0
277,485,4.0
438,37,3.0
168,1174,3.0
81,3431,3.0
113,117,4.0
54,362,1.0
448,716,3.0
213,219,5.0
54,635,2.0
57,4684,3.5
25,312,5.0
58,996,3.5
3,928,5.0
26,3459,1.5
84,198,5.0
309,2823,1.0
213,773,1.0
138,1642,4.0
305,528,4.0
54,4935,4.0
342,9032,4.0
479,5155,5.0
231,665,3.5
27,1563,2.5
605,33,3.0
336,2852,4.0
53,4902,2.0
47,2622,1.0
266,1303,2.0
216,786,4.5
332,1562,4.0
150,66,1.0
88,3243,3.0
8,9033,4.5
15,837,4.0
26,2337,3.0
156,235,4.0
550,1927,3.0
414,33,5.0
232,100,4.5
86,58,4.0
35,162,1.0
98,111,4.0
231,2787,4.0
87,4118,1.0
455,2058,4.0
294,1067,2.0
61,7140,3.5
46,3486,4.0
26,861,3.5
269,2292,4.5
52,319,4.5
188,1100,3.5
49,2793,3.0
75,819,3.0
18,402,4.0
47,1214,3.0
57,7806,4.5
8,4303,3.0
132,1888,4.0
339,1357,5.0
8,4605,4.0
47,822,1.5
71,1870,4.0
74,4156,4.0
163,2,5.0
39,12,5.0
11,817,5.0
26,591,3.5
152,1118,4.0
239,1626,3.5
128,369,2.5
81,42,3.0
52,3149,4.0
500,1055,3.0
90,891,3.0
173,178,3.0
86,5907,3.0
27,897,3.0
197,3886,3.0
336,444,3.5
266,1697,3.0
5,74,5.0
41,1047,1.0
57,565,4.5
8,1808,3.5
245,1282,4.0
239,2126,1.0
54,821,3.5
221,2507,3.0
123,1672,2.0
52,26,5.0
152,4935,4.0
54,9034,4.0
139,570,3.5
200,348,1.0
30,3732,2.0
49,2479,2.5
53,7453,2.5
77,67,4.5
25,6736,3.0
47,705,2.0
126,1554,5.0
5,450,2.5
507,4884,4.0
577,1864,4.5
53,9029,3.0
19,3855,4.0
42,8200,3.0
125,1110,3.5
8,1665,2.0
118,3843,2.0
10,4663,4.5
112,2701,3.5
108,131,5.0
240,3576,1.0
119,516,5.0
166,3186,3.5
57,737,5.0
53,2131,4.0
61,758,2.5
80,340,1.0
73,1055,4.0
28,431,4.0
57,8395,5.0
209,1672,2.0
39,703,3.5
407,1818,0.5
566,292,2.5
28,4274,4.5
88,48,3.0
26,2091,1.0
173,817,4.0
92,760,2.0
8,382,3.5
126,585,3.5
330,371,5.0
103,135,2.5
135,2272,3.5
317,1101,5.0
52,1712,3.0
309,7378,1.0
88,6357,4.0
69,6467,4.0
56,215,2.5
41,128,1.0
312,550,2.0
356,2075,3.0
18,3798,3.0
123,4352,1.5
110,609,4.0
69,569,3.5
505,160,5.0
6,1016,2.0
25,1060,2.0
53,1308,2.5
54,5454,3.5
286,2475,1.0
578,1106,4.0
305,2520,4.0
26,241,3.5
481,202,4.0
91,618,1.5
28,2471,3.5
75,528,4.0
309,451,1.0
54,3000,3.5
185,1561,3.0
11,1633,4.0
209,3030,1.0
177,1153,3.5
225,1254,5.0
61,7527,4.0
27,371,3.5
6,9035,5.0
0,2077,3.5
27,1154,3.5
196,3329,2.5
61,2077,4.0
333,119,3.0
81,686,3.0
385,746,4.0
53,4016,3.0
6,9036,4.0
43,1110,5.0
421,2124,5.0
473,3798,3.5
31,432,2.0
589,1163,5.0
20,2119,3.0
53,7470,2.0
227,1275,4.0
53,899,3.0
53,371,3.5
75,1152,4.5
260,71,4.5
57,1137,0.5
406,2090,4.0
11,7698,3.5
201,1344,4.0
202,453,4.0
515,82,4.0
164,756,3.5
8,1682,3.5
179,1988,4.0
11,1881,3.0
148,902,2.0
266,3733,3.0
310,9037,4.0
31,6934,5.0
42,107,4.5
3,2013,1.5
132,6050,4.5
56,1644,2.0
309,3273,2.0
236,2233,4.0
274,1719,4.5
235,74,5.0
608,1249,1.5
277,1106,4.0
538,921,5.0
55,3575,3.5
164,532,3.5
83,904,3.0
69,171,1.5
368,4207,5.0
554,568,5.0
30,11,4.0
81,2696,3.0
196,982,3.0
215,1173,3.0
122,4472,1.5
41,1716,1.5
95,33,5.0
123,3538,3.0
91,2287,3.5
191,1316,4.0
233,3532,5.0
139,1820,2.5
372,2176,5.0
231,5316,3.5
13,2710,5.0
225,118,4.5
202,1765,4.5
52,2793,1.0
26,3816,3.0
3,6164,2.5
88,2857,4.0
126,3387,4.5
562,33,2.0
507,2223,5.0
25,74,5.0
420,1554,3.5
293,371,4.5
373,5045,2.5
560,721,4.0
57,1723,3.0
568,953,4.5
11,336,3.5
289,976,3.5
38,4906,2.0
5,262,2.0
3,2667,1.0
177,947,3.0
324,323,3.0
26,2122,3.5
116,1125,5.0
172,1880,4.0
496,477,5.0
185,1768,4.0
88,3075,3.0
26,212,3.0
530,3425,3.0
332,262,4.0
52,849,3.0
163,1674,5.0
202,329,2.5
295,4774,4.0
304,550,3.0
90,6424,3.0
56,772,4.5
176,310,4.0
145,53,4.5
520,146,4.0
79,32,5.0
69,1333,1.0
61,1491,3.5
15,120,5.0
174,813,4.0
54,7170,2.0
11,1684,4.0
287,577,3.5
11,1665,2.0
283,4591,4.0
61,7834,3.5
378,2939,4.0
39,220,4.0
25,2922,4.5
482,1672,3.5
54,1831,4.5
35,278,3.0
379,3647,5.0
338,440,3.0
26,186,0.5
90,2681,4.0
368,1069,4.0
0,410,3.5
289,716,3.5
91,2728,1.0
278,1817,3.0
8,6181,2.5
79,2087,4.0
218,3574,3.0
231,3623,4.0
313,1779,2.0
52,1151,3.0
182,161,5.0
5,2525,3.5
20,1983,4.0
11,470,3.0
38,645,3.0
31,3118,5.0
253,941,2.5
468,1401,3.5
249,736,2.5
25,2313,3.0
183,1223,2.5
205,374,5.0
28,1986,3.5
27,9038,0.5
422,93,4.0
194,332,1.0
371,305,3.5
30,1836,5.0
413,269,5.0
389,579,4.0
174,83,3.0
79,170,4.0
76,2371,0.5
239,241,5.0
366,1230,4.0
98,395,3.0
246,9039,4.0
401,1359,5.0
89,819,4.0
27,856,3.0
25,1564,4.0
249,799,3.5
227,2087,3.0
340,875,5.0
75,2018,4.5
180,952,5.0
0,980,3.0
287,5260,3.0
71,4842,3.5
49,1357,4.0
5,3138,4.0
273,795,4.5
264,864,3.5
231,5156,2.5
568,996,4.5
536,4199,3.0
63,974,5.0
8,1697,3.0
289,941,3.5
519,493,3.0
12,230,5.0
243,74,4.0
86,2233,4.0
88,986,4.0
8,1583,4.0
10,995,4.0
121,2024,3.5
88,1101,4.0
343,3097,2.5
44,1327,4.5
90,2269,4.0
571,964,4.0
180,1184,4.5
19,8387,1.0
8,9040,4.0
272,1032,5.0
69,4255,4.0
43,164,3.0
274,896,4.5
20,2359,4.5
68,3538,5.0
200,1521,3.0
41,10,2.0
315,355,5.0
355,319,4.0
90,233,3.5
7,1575,3.0
482,432,3.5
54,5428,2.5
145,4363,3.5
124,596,5.0
170,831,4.5
567,2035,3.0
52,253,4.0
9,1500,4.0
26,444,4.0
11,3884,4.5
245,771,4.0
101,170,4.5
79,1343,3.5
347,437,3.0
88,235,3.5
196,278,4.0
514,376,0.5
562,387,0.5
192,33,5.0
84,2467,5.0
75,53,3.5
286,1413,4.0
191,711,4.0
54,8321,3.5
346,211,5.0
156,2505,4.0
603,4500,4.5
121,8344,3.0
24,2797,5.0
367,3594,4.0
133,8203,5.0
11,5420,3.5
475,469,4.0
61,1689,3.5
75,1199,4.0
3,1624,4.0
249,1985,4.5
170,281,3.5
289,3627,1.0
27,3408,1.5
134,4390,3.0
78,2906,5.0
73,894,4.0
66,646,4.0
209,9041,3.5
61,780,2.5
3,637,3.0
196,1695,3.5
53,4741,4.5
